onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.2819	1	1	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.8819	nh/1013_nh.bmp	-0.1	-0.1
19.04	1.8659	1	2	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.4659	nh/0007_nh.bmp	0.05	-0.05
22.64	1.406	1	3	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.006	nh/0177_nh.bmp	0.05	0
26.24	1.21885	1	4	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.81885	wh/0733.bmp	0.05	0.05
29.12	1.12386	1	5	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.72386	nh/0791_nh.bmp	-0.1	-0.05
32	1.8069	1	6	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.4069	wh/0868.bmp	0.05	0
36.32	1.14785	1	7	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.74785	nh/0739_nh.bmp	0	0
39.2	1.18593	1	8	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.78593	wh/0444.bmp	0.05	0.05
43.52	1.07727	1	9	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.67727	wh/0295.bmp	-0.1	-0.05
46.4	1.17189	1	10	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.77189	nh/0675_nh.bmp	0.05	0
49.28	1.832	1	11	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.432	wh/0415.bmp	-0.1	-0.1
52.16	1.17586	1	12	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.77586	nh/0494_nh.bmp	0.05	-0.05
55.04	1.5909	1	13	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1909	wh/0312.bmp	-0.1	-0.15
58.64	1.26187	1	14	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.86187	nh/0217_nh.bmp	0.05	-0.1
62.24	1.5819	1	15	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1819	wh/0421.bmp	0.05	-0.05
65.12	1.4099	1	16	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0099	wh/0341.bmp	0.05	0
69.12	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	2.1819	2	17	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.7819	nh/0773_nh.bmp	0.05	0.05
85.28	1.07946	2	18	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.67946	wh/0854.bmp	0.05	0.1
88.88	1.32386	2	19	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.92386	nh/0906_nh.bmp	0.05	0.15
91.76	1.34189	2	20	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.94189	nh/0811_nh.bmp	0.05	0.2
94.64	1.19493	2	21	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.79493	wh/0723.bmp	0	0.2
97.52	1.20084	2	22	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.80084	wh/0069.bmp	0	0.2
101.12	1.4199	2	23	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0199	nh/0083_nh.bmp	0.05	0.25
105.44	1.22789	2	24	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.82789	nh/0917_nh.bmp	0.05	0.3
108.32	1.6679	2	25	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2679	wh/0367.bmp	0.05	0.35
112.64	1.5408	2	26	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1408	wh/0103.bmp	0.05	0.4
115.52	1.16392	2	27	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.76392	wh/0288.bmp	0	0.4
118.4	1.4839	2	28	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0839	nh/0873_nh.bmp	0.05	0.45
121.28	1.1789	2	29	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7789	wh/0102.bmp	0.05	0.5
124.88	1.4129	2	30	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0129	nh/0972_nh.bmp	0.05	0.55
127.76	1.4799	2	31	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0799	wh/0311.bmp	0	0.55
130.64	2.2229	2	32	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.8229	nh/0517_nh.bmp	0.05	0.6
