onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.6509	1	1	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2509	nh/0031_nh.bmp	0.05	4.85
20.48	2.56	1	2	mem	con	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0067_nh.bmp	0	4.85
24.8	1.12979	1	3	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.72979	wh/0133.bmp	0.05	4.9
28.4	2.56	1	4	mem	con	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0643_nh.bmp	0	4.9
32	1.05292	1	5	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.65292	wh/0792.bmp	0	4.9
36.32	0.9746	1	6	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.5746	wh/0512.bmp	0.05	4.95
39.2	1.16896	1	7	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76896	nh/0392_nh.bmp	0.05	5
43.52	1.19569	1	8	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.79569	nh/0163_nh.bmp	0.05	5.05
46.4	1.4018	1	9	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0018	nh/0174_nh.bmp	0.05	5.1
50	1.5489	1	10	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1489	wh/0976.bmp	0	5.1
54.32	1.25888	1	11	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.85888	wh/0155.bmp	-0.1	5
57.2	0.8941	1	12	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.4941	wh/0515.bmp	-0.1	4.9
61.52	1.39494	1	13	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.99494	nh/0353_nh.bmp	-0.1	4.8
65.84	0.97061	1	14	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.57061	wh/0435.bmp	0.05	4.85
68.72	1.27198	1	15	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.87198	wh/0683.bmp	0	4.85
71.6	1.26298	1	16	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.86298	nh/0757_nh.bmp	0.05	4.9
74.16	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.20996	2	17	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.80996	nh/0027_nh.bmp	0	4.9
90.32	1.07219	2	18	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67219	wh/0291.bmp	0.05	4.95
93.2	1.24684	2	19	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.84684	wh/0178.bmp	0	4.95
96.08	0.98562	2	20	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.58562	nh/0424_nh.bmp	0.05	5
100.4	1.02865	2	21	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.62865	wh/0131.bmp	-0.1	4.9
104.72	1.4869	2	22	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0869	wh/0014.bmp	0	4.9
107.6	1.02115	2	23	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62115	wh/0926.bmp	0.05	4.95
111.92	1.12586	2	24	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.72586	wh/0390.bmp	-0.1	4.85
114.8	1.20089	2	25	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.80089	nh/0798_nh.bmp	-0.1	4.75
118.4	1.07416	2	26	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67416	nh/0236_nh.bmp	0.05	4.8
122	1.01342	2	27	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61342	nh/0615_nh.bmp	0.05	4.85
124.88	1.4389	2	28	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0389	nh/0115_nh.bmp	0	4.85
128.48	1.22796	2	29	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.82796	wh/0523.bmp	0.05	4.9
131.36	1.5579	2	30	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1579	nh/0040_nh.bmp	0.05	4.95
134.24	1.26191	2	31	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.86191	wh/0649.bmp	0.05	5
137.12	1.32989	2	32	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.92989	nh/0741_nh.bmp	0	5
139.68	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	0.99249	3	33	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59249	wh/0632.bmp	0	5
156.56	1.02221	3	34	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.62221	nh/0021_nh.bmp	0	5
159.44	0.98031	3	35	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.58031	wh/0152.bmp	0.05	5.05
163.04	1.27294	3	36	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.87294	wh/0264.bmp	0	5.05
165.92	1.05755	3	37	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65755	nh/0481_nh.bmp	0.05	5.1
169.52	1.2109	3	38	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.8109	wh/0903.bmp	0.05	5.15
173.12	1.04952	3	39	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.64952	nh/0252_nh.bmp	0.05	5.2
177.44	1.07462	3	40	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.67462	wh/0651.bmp	0.05	5.25
181.76	1.07128	3	41	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67128	nh/0109_nh.bmp	-0.1	5.15
186.08	1.19288	3	42	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.79288	nh/0310_nh.bmp	0	5.15
188.96	1.31283	3	43	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.91283	wh/0484.bmp	0	5.15
191.84	1.06883	3	44	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.66883	nh/0271_nh.bmp	0	5.15
196.16	1.26295	3	45	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86295	nh/0486_nh.bmp	0.05	5.2
199.04	1.00723	3	46	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60723	nh/0411_nh.bmp	0.05	5.25
202.64	1.15785	3	47	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75785	wh/0565.bmp	0	5.25
205.52	1.19691	3	48	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.79691	wh/0499.bmp	-0.1	5.15
208.08	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.8889	4	49	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.4889	wh/0006.bmp	0.05	5.2
224.24	1.24685	4	50	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.84685	nh/0276_nh.bmp	0.05	5.25
227.12	1.7209	4	51	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3209	wh/0314.bmp	-0.1	5.15
230	1.32187	4	52	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.92187	wh/0432.bmp	0.05	5.2
232.88	1.5468	4	53	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1468	nh/0533_nh.bmp	0.05	5.25
