onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4844	1	1	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0844	wh/0555.bmp	0.05	0.05
19.04	1.482	1	2	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.082	wh/0712.bmp	0	0.05
21.92	1.22391	1	3	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.82391	wh/0502.bmp	0.05	0.1
24.8	1.28087	1	4	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.88087	nh/0702_nh.bmp	0.05	0.15
27.68	1.23171	1	5	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.83171	nh/0601_nh.bmp	0.05	0.2
30.56	1.17171	1	6	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.77171	nh/0208_nh.bmp	0.05	0.25
33.44	1.09297	1	7	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.69297	wh/0866.bmp	0.05	0.3
36.32	1.31272	1	8	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.91272	nh/0467_nh.bmp	0.05	0.35
39.92	1.26987	1	9	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.86987	wh/0740.bmp	0.05	0.4
44.24	1.30495	1	10	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.90495	nh/0213_nh.bmp	0.05	0.45
47.12	1.37685	1	11	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.97685	wh/0050.bmp	0.05	0.5
51.44	1.27494	1	12	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.87494	wh/0813.bmp	0.05	0.55
55.04	1.5458	1	13	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.1458	wh/0303.bmp	0	0.55
57.92	1.26788	1	14	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86788	nh/0470_nh.bmp	0.05	0.6
60.8	1.37779	1	15	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.97779	nh/0913_nh.bmp	0.05	0.65
63.68	1.18683	1	16	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.78683	nh/0850_nh.bmp	0.05	0.7
66.96	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.06587	2	17	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66587	wh/0369.bmp	0	0.7
83.12	1.02754	2	18	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.62754	nh/0327_nh.bmp	0.05	0.75
86	1.07965	2	19	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67965	nh/0354_nh.bmp	0.05	0.8
89.6	1.4619	2	20	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0619	nh/0522_nh.bmp	-0.1	0.7
