onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.31972	1	1	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.91972	wh/0284.bmp	0	9.65
19.04	1.5878	1	2	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1878	nh/0345_nh.bmp	0	9.65
21.92	1.03399	1	3	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63399	wh/0241.bmp	0.05	9.7
25.52	0.92655	1	4	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.52655	wh/0299.bmp	0	9.7
29.84	1.18371	1	5	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.78371	nh/0820_nh.bmp	0.05	9.75
32.72	1.4968	1	6	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.0968	wh/0329.bmp	0	9.75
35.6	1.77	1	7	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.37	nh/0338_nh.bmp	0.05	9.8
39.2	1.1428	1	8	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.7428	nh/0073_nh.bmp	0.05	9.85
43.52	1.32796	1	9	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.92796	nh/0134_nh.bmp	0.05	9.9
47.84	1.7899	1	10	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.3899	nh/0510_nh.bmp	0	9.9
52.16	1.6548	1	11	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2548	wh/0382.bmp	0.05	9.95
55.04	1.25391	1	12	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85391	wh/1004.bmp	0.05	10
59.36	1.6658	1	13	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2658	nh/0582_nh.bmp	-0.1	9.9
62.24	1.4238	1	14	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0238	nh/0491_nh.bmp	0.05	9.95
65.12	1.6237	1	15	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2237	wh/0875.bmp	0.05	10
69.44	1.8079	1	16	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.4079	wh/0574.bmp	-0.1	9.9
72.72	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.5988	2	17	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1988	nh/0746_nh.bmp	0.05	9.95
89.6	2.2408	2	18	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.8408	wh/0232.bmp	-0.1	9.85
92.48	1.5899	2	19	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1899	nh/0361_nh.bmp	0.05	9.9
96.08	1.416	2	20	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.016	nh/0403_nh.bmp	0.05	9.95
98.96	1.5379	2	21	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1379	nh/0760_nh.bmp	0.05	10
102.56	1.07746	2	22	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67746	nh/0443_nh.bmp	0.05	10.05
106.16	1.07633	2	23	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67633	wh/0077.bmp	0.05	10.1
109.76	1.509	2	24	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.109	nh/0793_nh.bmp	0.05	10.15
112.64	1.5139	2	25	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1139	nh/0118_nh.bmp	0.05	10.2
115.52	0.99372	2	26	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59372	wh/0374.bmp	0	10.2
119.12	0.89085	2	27	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.49085	wh/0818.bmp	0.05	10.25
122	1.10097	2	28	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.70097	wh/0578.bmp	0	10.25
126.32	1.7209	2	29	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3209	wh/0036.bmp	0.05	10.3
129.2	2.0938	2	30	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.6938	wh/0165.bmp	0	10.3
132.8	1.5178	2	31	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1178	nh/0690_nh.bmp	0.05	10.35
