onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.06374	1	1	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66374	nh/0544_nh.bmp	0.05	16.15
17.6	0.99113	1	2	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59113	wh/0586.bmp	0.05	16.2
20.48	1.20797	1	3	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80797	nh/0763_nh.bmp	0.05	16.25
23.36	1.12288	1	4	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72288	wh/0328.bmp	0.05	16.3
27.68	1.0677	1	5	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6677	wh/0398.bmp	0.05	16.35
31.28	1.08996	1	6	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68996	wh/0591.bmp	0.05	16.4
34.16	1.38891	1	7	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.98891	wh/0852.bmp	-0.1	16.3
37.04	1.05717	1	8	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.65717	nh/0442_nh.bmp	0	16.3
40.64	1.08771	1	9	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.68771	wh/0300.bmp	0.05	16.35
44.24	1.08116	1	10	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.68116	nh/0684_nh.bmp	0	16.35
47.84	1.28094	1	11	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.88094	nh/0552_nh.bmp	0	16.35
52.16	1.15879	1	12	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.75879	wh/0902.bmp	-0.1	16.25
55.76	1.37388	1	13	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.97388	wh/0832.bmp	0.05	16.3
58.64	1.27589	1	14	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.87589	nh/0380_nh.bmp	0.05	16.35
62.96	1.02441	1	15	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62441	nh/0978_nh.bmp	0.05	16.4
65.84	1.29284	1	16	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.89284	nh/0795_nh.bmp	0.05	16.45
68.4	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.15876	2	17	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75876	wh/0710.bmp	0	16.45
82.4	1.09043	2	18	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.69043	wh/0113.bmp	0	16.45
86	1.5129	2	19	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1129	wh/0695.bmp	0	16.45
88.88	1.39186	2	20	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.99186	nh/0483_nh.bmp	0.05	16.5
91.76	1.17496	2	21	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77496	wh/0571.bmp	0.05	16.55
94.64	1.04314	2	22	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64314	nh/0610_nh.bmp	0.05	16.6
98.96	1.9677	2	23	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.5677	wh/0022.bmp	0.05	16.65
102.56	1.08645	2	24	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.68645	nh/0146_nh.bmp	0.05	16.7
105.44	0.97413	2	25	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.57413	wh/0198.bmp	0	16.7
109.76	1.10331	2	26	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.70331	wh/0041.bmp	0	16.7
112.64	1.5399	2	27	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1399	wh/0830.bmp	0.05	16.75
115.52	1.16981	2	28	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76981	nh/0516_nh.bmp	0.05	16.8
118.4	1.4188	2	29	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0188	nh/0737_nh.bmp	0.05	16.85
122	1.19084	2	30	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79084	nh/0990_nh.bmp	0.05	16.9
125.6	1.5889	2	31	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1889	nh/0206_nh.bmp	0.05	16.95
129.2	1.13076	2	32	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.73076	nh/0452_nh.bmp	0.05	17
132.48	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.32173	3	33	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.92173	nh/0521_nh.bmp	0	17
150.08	1.21395	3	34	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.81395	wh/0635.bmp	-0.1	16.9
152.96	1.3499	3	35	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.9499	nh/0172_nh.bmp	0.05	16.95
157.28	1.603	3	36	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.203	wh/0939.bmp	-0.1	16.85
160.16	1.4027	3	37	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0027	wh/0848.bmp	-0.1	16.75
163.04	1.31391	3	38	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.91391	nh/0388_nh.bmp	0	16.75
166.64	1.16392	3	39	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.76392	nh/1023_nh.bmp	0.05	16.8
170.96	1.5409	3	40	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1409	wh/0608.bmp	0.05	16.85
174.56	1.16893	3	41	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.76893	nh/0493_nh.bmp	0	16.85
178.88	2.1339	3	42	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.7339	wh/0964.bmp	-0.1	16.75
183.2	1.19979	3	43	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.79979	nh/0450_nh.bmp	0	16.75
186.8	1.20594	3	44	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.80594	nh/0123_nh.bmp	0	16.75
189.68	1.808	3	45	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.408	wh/0255.bmp	0.05	16.8
193.28	1.3169	3	46	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.9169	nh/0934_nh.bmp	0.05	16.85
197.6	1.12591	3	47	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.72591	wh/0042.bmp	0.05	16.9
200.48	1.674	3	48	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.274	wh/0082.bmp	0.05	16.95
203.04	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.04459	4	49	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.64459	wh/0034.bmp	0	16.95
217.76	0.98464	4	50	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58464	nh/0636_nh.bmp	0	16.95
222.08	1.33277	4	51	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93277	nh/0728_nh.bmp	0.05	17
224.96	0.89466	4	52	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.49466	wh/0994.bmp	0	17
228.56	1.29703	4	53	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.89703	wh/0434.bmp	0.05	17.05
232.16	1.13183	4	54	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.73183	wh/0657.bmp	0	17.05
235.04	0.84507	4	55	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.44507	wh/0043.bmp	0	17.05
237.92	0.9483	4	56	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.5483	nh/0173_nh.bmp	0.05	17.1
240.8	1.23679	4	57	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.83679	nh/0106_nh.bmp	0	17.1
243.68	1.27875	4	58	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.87875	nh/0731_nh.bmp	0.05	17.15
246.56	1.13493	4	59	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.73493	nh/0437_nh.bmp	0.05	17.2
249.44	2.56	4	60	mem	lib	low	low	low	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0881.bmp	0	17.2
252.32	1.32574	4	61	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.92574	nh/0225_nh.bmp	0.05	17.25
255.2	0.94068	4	62	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.54068	wh/0460.bmp	0.05	17.3
258.8	1.4148	4	63	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0148	nh/0518_nh.bmp	0	17.3
262.4	1.0885	4	64	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6885	wh/0013.bmp	0.05	17.35
265.68	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.28	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.52	1.5008	5	65	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1008	wh/0954.bmp	0	17.35
281.84	2.0118	5	66	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.6118	wh/0697.bmp	0.05	17.4
286.16	1.5369	5	67	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.1369	wh/0590.bmp	0	17.4
290.48	1.5317	5	68	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1317	wh/0915.bmp	0.05	17.45
293.36	1.09806	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.69806	wh/0968.bmp	0.05	17.5
296.96	1.22301	5	70	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82301	nh/0821_nh.bmp	0.05	17.55
301.28	1.07481	5	71	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.67481	nh/0396_nh.bmp	0.05	17.6
304.16	1.06261	5	72	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66261	nh/0588_nh.bmp	0.05	17.65
308.48	1.4467	5	73	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0467	nh/0666_nh.bmp	0.05	17.7
312.08	1.5997	5	74	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1997	nh/0638_nh.bmp	0.05	17.75
316.4	1.4927	5	75	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0927	nh/0275_nh.bmp	0.05	17.8
319.28	1.1799	5	76	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.7799	wh/0827.bmp	0	17.8
322.16	1.5248	5	77	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.1248	nh/0843_nh.bmp	-0.1	17.7
325.76	1.2288	5	78	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.8288	wh/0095.bmp	0	17.7
328.64	1.8139	5	79	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.4139	nh/0497_nh.bmp	0.05	17.75
331.52	1.18188	5	80	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78188	wh/0876.bmp	0.05	17.8
334.08	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.4268	6	81	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0268	wh/0564.bmp	0.05	17.85
349.52	1.24492	6	82	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.84492	wh/0086.bmp	0.05	17.9
353.12	0.84447	6	83	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.44447	wh/0855.bmp	0.05	17.95
357.44	1.9628	6	84	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5628	nh/0778_nh.bmp	0.05	18
360.32	0.94912	6	85	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54912	nh/0385_nh.bmp	0.05	18.05
363.2	1.5089	6	86	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1089	nh/0222_nh.bmp	0.05	18.1
366.08	1.03871	6	87	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63871	nh/0399_nh.bmp	0.05	18.15
369.68	1.8518	6	88	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4518	wh/0094.bmp	0.05	18.2
373.28	1.2079	6	89	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8079	nh/0735_nh.bmp	0.05	18.25
376.16	1.28481	6	90	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.88481	nh/0874_nh.bmp	0	18.25
379.04	1.7298	6	91	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.3298	nh/0199_nh.bmp	0.05	18.3
381.92	1.7869	6	92	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.3869	nh/0941_nh.bmp	0	18.3
384.8	1.7039	6	93	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.3039	wh/0319.bmp	0	18.3
387.68	1.1028	6	94	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.7028	wh/0318.bmp	0.05	18.35
392	2.56	6	95	mem	con	mod	mod	mod	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0835.bmp	0	18.35
396.32	2.56	6	96	mem	con	mod	mod	mod	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0187.bmp	0	18.35
398.88	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.92	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.02465	7	97	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62465	nh/0194_nh.bmp	0.05	18.4
415.04	1.07158	7	98	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.67158	nh/0253_nh.bmp	0	18.4
419.36	2.2817	7	99	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.8817	nh/0157_nh.bmp	0	18.4
422.96	1.5069	7	100	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1069	wh/0080.bmp	0.05	18.45
425.84	1.4358	7	101	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0358	wh/0519.bmp	0	18.45
428.72	1.06593	7	102	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.66593	wh/0612.bmp	0	18.45
431.6	1.30779	7	103	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.90779	wh/0940.bmp	0.05	18.5
434.48	1.25871	7	104	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.85871	nh/0297_nh.bmp	0.05	18.55
437.36	1.4689	7	105	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0689	nh/0963_nh.bmp	0.05	18.6
440.96	1.33085	7	106	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.93085	nh/0883_nh.bmp	0.05	18.65
445.28	1.34992	7	107	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.94992	wh/0032.bmp	0.05	18.7
449.6	1.20085	7	108	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.80085	wh/0863.bmp	0	18.7
452.48	2.1248	7	109	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.7248	wh/0024.bmp	0	18.7
455.36	2.1387	7	110	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.7387	nh/0035_nh.bmp	0.05	18.75
459.68	1.09315	7	111	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69315	nh/0660_nh.bmp	0.05	18.8
462.56	0.96994	7	112	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56994	wh/0646.bmp	0.05	18.85
465.12	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.2108	8	113	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.8108	wh/0285.bmp	0.05	18.9
480.56	1.6007	8	114	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2007	nh/0154_nh.bmp	-0.1	18.8
484.16	1.6428	8	115	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2428	wh/0468.bmp	-0.1	18.7
488.48	1.8028	8	116	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4028	wh/0823.bmp	0.05	18.75
491.36	1.4428	8	117	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0428	wh/0507.bmp	0	18.75
494.24	1.6208	8	118	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2208	nh/0804_nh.bmp	0.05	18.8
497.12	1.33396	8	119	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.93396	nh/0258_nh.bmp	-0.1	18.7
500.72	1.15292	8	120	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.75292	wh/0865.bmp	0.05	18.75
504.32	0.96845	8	121	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56845	wh/0998.bmp	0	18.75
507.2	1.38076	8	122	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.98076	wh/0633.bmp	0	18.75
510.08	1.00345	8	123	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.60345	wh/0136.bmp	0.05	18.8
513.68	2.121	8	124	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.721	nh/0482_nh.bmp	0.05	18.85
516.56	1.27075	8	125	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.87075	nh/0384_nh.bmp	0	18.85
520.88	1.3118	8	126	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.9118	nh/0812_nh.bmp	0	18.85
523.76	2.2359	8	127	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.8359	nh/0956_nh.bmp	0.05	18.9
528.08	1.19373	8	128	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79373	nh/1015_nh.bmp	0.05	18.95
530.64	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
