onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.05497	1	1	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65497	wh/0655.bmp	0.05	14.45
19.04	1.10765	1	2	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70765	nh/0226_nh.bmp	0.05	14.5
21.92	1.07666	1	3	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.67666	nh/0691_nh.bmp	0.05	14.55
24.8	1.37984	1	4	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.97984	nh/0058_nh.bmp	0	14.55
27.68	1.37079	1	5	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.97079	nh/0237_nh.bmp	0.05	14.6
30.56	0.98793	1	6	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58793	wh/0439.bmp	-0.1	14.5
33.44	1.10771	1	7	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.70771	wh/0266.bmp	0.05	14.55
37.76	1.15789	1	8	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75789	nh/1011_nh.bmp	0.05	14.6
41.36	1.56	1	9	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.16	wh/0506.bmp	0.05	14.65
44.96	1.26579	1	10	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.86579	nh/0223_nh.bmp	0	14.65
49.28	1.25079	1	11	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.85079	wh/0089.bmp	-0.1	14.55
52.16	1.24278	1	12	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.84278	nh/0536_nh.bmp	0.05	14.6
55.04	1.6318	1	13	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2318	wh/0158.bmp	0.05	14.65
57.92	1.3199	1	14	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.9199	wh/0587.bmp	0.05	14.7
60.8	1.1709	1	15	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7709	wh/0147.bmp	0.05	14.75
63.68	1.23579	1	16	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83579	nh/0202_nh.bmp	0.05	14.8
