onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.09719	1	1	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.69719	wh/0455.bmp	-0.1	5.75
19.76	1.04492	1	2	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64492	nh/0641_nh.bmp	0.05	5.8
22.64	0.94948	1	3	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54948	wh/0205.bmp	0.05	5.85
26.24	1.0447	1	4	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.6447	wh/0400.bmp	0.05	5.9
29.84	1.4819	1	5	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0819	nh/0116_nh.bmp	0.05	5.95
33.44	1.4589	1	6	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0589	wh/1000.bmp	0.05	6
36.32	1.06774	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.66774	wh/0755.bmp	-0.1	5.9
40.64	1.28073	1	8	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.88073	nh/0703_nh.bmp	0	5.9
44.96	1.961	1	9	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.561	nh/0727_nh.bmp	-0.1	5.8
49.28	1.6049	1	10	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.2049	nh/0454_nh.bmp	0	5.8
52.16	1.4599	1	11	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0599	wh/0168.bmp	0.05	5.85
56.48	1.46	1	12	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.06	nh/0132_nh.bmp	0	5.85
60.08	1.5928	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1928	wh/0283.bmp	0	5.85
64.4	1.6239	1	14	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.2239	wh/0195.bmp	0	5.85
67.28	1.6348	1	15	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2348	nh/1021_nh.bmp	0.05	5.9
70.88	1.05383	1	16	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.65383	nh/0200_nh.bmp	-0.1	5.8
74.16	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.2	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	0.94181	2	17	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54181	wh/0409.bmp	0.05	5.85
91.04	1.20783	2	18	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.80783	nh/0696_nh.bmp	0.05	5.9
93.92	1.14988	2	19	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74988	nh/0457_nh.bmp	0.05	5.95
96.8	1.00868	2	20	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60868	wh/0085.bmp	0.05	6
100.4	1.21987	2	21	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.81987	wh/0476.bmp	0.05	6.05
103.28	1.15777	2	22	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.75777	nh/0272_nh.bmp	0	6.05
106.16	1.01811	2	23	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61811	wh/0974.bmp	0.05	6.1
109.04	1.00674	2	24	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60674	wh/0322.bmp	0.05	6.15
112.64	1.5538	2	25	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1538	nh/0321_nh.bmp	0.05	6.2
116.24	1.06926	2	26	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.66926	nh/0527_nh.bmp	0	6.2
120.56	1.8539	2	27	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.4539	nh/0620_nh.bmp	0.05	6.25
124.16	1.16472	2	28	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.76472	wh/0887.bmp	0.05	6.3
128.48	1.8808	2	29	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.4808	nh/0969_nh.bmp	0	6.3
131.36	1.4479	2	30	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0479	nh/0726_nh.bmp	0.05	6.35
134.24	1.23889	2	31	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.83889	wh/0474.bmp	0.05	6.4
137.12	1.3979	2	32	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.9979	wh/0201.bmp	0.05	6.45
139.68	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	0.97889	3	33	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57889	nh/0166_nh.bmp	0.05	6.5
155.12	1.4899	3	34	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0899	wh/0932.bmp	0.05	6.55
158	1.6339	3	35	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.2339	nh/0410_nh.bmp	-0.1	6.45
161.6	0.94076	3	36	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54076	nh/0246_nh.bmp	0.05	6.5
165.92	1.21378	3	37	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.81378	wh/0315.bmp	0.05	6.55
168.8	1.13276	3	38	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.73276	nh/0298_nh.bmp	0.05	6.6
171.68	1.27787	3	39	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.87787	wh/0265.bmp	0	6.6
174.56	1.0941	3	40	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6941	nh/0030_nh.bmp	0.05	6.65
178.16	1.0661	3	41	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.6661	wh/0648.bmp	0	6.65
181.04	1.7358	3	42	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.3358	wh/0509.bmp	-0.1	6.55
185.36	1.06456	3	43	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.66456	wh/0105.bmp	0	6.55
188.96	1.07028	3	44	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.67028	nh/0379_nh.bmp	0	6.55
191.84	2.255	3	45	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.855	nh/0897_nh.bmp	0	6.55
194.72	1.38996	3	46	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.98996	wh/0575.bmp	0.05	6.6
199.04	1.39895	3	47	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.99895	wh/0081.bmp	0.05	6.65
201.92	1.26876	3	48	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.86876	nh/0704_nh.bmp	0.05	6.7
204.48	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.4919	4	49	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0919	wh/0411.bmp	0	6.7
219.2	1.15193	4	50	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75193	wh/0310.bmp	0	6.7
222.08	1.6858	4	51	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2858	wh/0271.bmp	0.05	6.75
226.4	1.25183	4	52	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.85183	wh/0109.bmp	0	6.75
230	1.7048	4	53	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.3048	nh/0565_nh.bmp	0.05	6.8
233.6	1.15894	4	54	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.75894	wh/0486.bmp	0	6.8
236.48	1.4168	4	55	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0168	nh/0632_nh.bmp	0.05	6.85
240.8	1.27074	4	56	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.87074	nh/0903_nh.bmp	0.05	6.9
243.68	1.04414	4	57	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.64414	wh/0252.bmp	0.05	6.95
246.56	1.4539	4	58	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0539	nh/0499_nh.bmp	0.05	7
249.44	2.0887	4	59	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.6887	wh/0481.bmp	0.05	7.05
252.32	1.0509	4	60	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.6509	nh/0152_nh.bmp	0.05	7.1
255.92	1.05913	4	61	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65913	wh/0021.bmp	0	7.1
260.24	1.02791	4	62	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.62791	nh/0264_nh.bmp	0.05	7.15
263.84	1.24981	4	63	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.84981	nh/0651_nh.bmp	0.05	7.2
266.72	1.37082	4	64	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.97082	nh/0484_nh.bmp	0.05	7.25
269.28	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.20893	5	65	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.80893	wh/0656.bmp	0.05	7.3
286.16	1.13776	5	66	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.73776	wh/0817.bmp	0.05	7.35
289.04	1.28694	5	67	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.88694	nh/0126_nh.bmp	-0.1	7.25
291.92	1.08034	5	68	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68034	nh/0808_nh.bmp	0	7.25
294.8	1.38892	5	69	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.98892	nh/0607_nh.bmp	0.05	7.3
