onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.14487	1	1	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74487	nh/0176_nh.bmp	0.05	14.2
17.6	1.33888	1	2	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.93888	wh/0394.bmp	0	14.2
21.92	1.09476	1	3	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.69476	wh/0355.bmp	0	14.2
24.8	0.95906	1	4	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.55906	wh/0730.bmp	0	14.2
28.4	1.06522	1	5	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.66522	nh/0364_nh.bmp	0.05	14.25
31.28	1.10473	1	6	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.70473	nh/0814_nh.bmp	0.05	14.3
34.16	1.00245	1	7	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60245	wh/0453.bmp	0.05	14.35
37.04	0.92607	1	8	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.52607	nh/0248_nh.bmp	0.05	14.4
40.64	1.02323	1	9	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62323	nh/0351_nh.bmp	0.05	14.45
43.52	1.02664	1	10	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.62664	nh/0114_nh.bmp	0.05	14.5
46.4	1.20689	1	11	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.80689	nh/0256_nh.bmp	0.05	14.55
50.72	1.30091	1	12	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.90091	wh/0404.bmp	0	14.55
53.6	1.15691	1	13	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.75691	nh/0758_nh.bmp	0.05	14.6
57.92	1.14489	1	14	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.74489	wh/0401.bmp	0	14.6
60.8	0.99725	1	15	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.59725	wh/0744.bmp	0	14.6
65.12	1.1989	1	16	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.7989	wh/0756.bmp	0	14.6
67.68	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.13783	2	17	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73783	nh/0043_nh.bmp	0.05	14.65
83.84	1.12994	2	18	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72994	nh/0460_nh.bmp	0.05	14.7
86.72	1.19087	2	19	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.79087	wh/0636.bmp	-0.1	14.6
91.04	1.02832	2	20	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.62832	wh/0106.bmp	-0.1	14.5
95.36	1.06806	2	21	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66806	wh/0173.bmp	-0.1	14.4
98.24	1.04263	2	22	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64263	wh/0225.bmp	-0.1	14.3
101.12	1.04534	2	23	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.64534	nh/0013_nh.bmp	0.05	14.35
104	1.15188	2	24	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75188	nh/0881_nh.bmp	0.05	14.4
107.6	1.00237	2	25	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60237	nh/0657_nh.bmp	0.05	14.45
111.92	1.05184	2	26	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65184	wh/0728.bmp	-0.1	14.35
116.24	0.9999	2	27	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.5999	nh/0434_nh.bmp	0.05	14.4
119.12	1.06163	2	28	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66163	wh/0437.bmp	-0.1	14.3
