onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.01254	1	1	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.61254	nh/0449_nh.bmp	0.05	3.2
18.32	1.01877	1	2	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61877	wh/0009.bmp	-0.1	3.1
21.92	1.8009	1	3	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4009	nh/0644_nh.bmp	0	3.1
24.8	1.09959	1	4	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69959	wh/0985.bmp	0.05	3.15
27.68	0.9672	1	5	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5672	nh/0228_nh.bmp	0.05	3.2
30.56	1.05686	1	6	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65686	nh/0498_nh.bmp	0.05	3.25
33.44	1.03289	1	7	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.63289	wh/0910.bmp	0.05	3.3
37.04	1.2348	1	8	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.8348	nh/0595_nh.bmp	0.05	3.35
39.92	1.21387	1	9	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.81387	nh/0826_nh.bmp	0.05	3.4
42.8	1.20586	1	10	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.80586	nh/0885_nh.bmp	0.05	3.45
45.68	1.05686	1	11	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65686	wh/0406.bmp	0.05	3.5
48.56	1.07378	1	12	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.67378	wh/0052.bmp	0.05	3.55
52.16	1.06694	1	13	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66694	wh/0550.bmp	0.05	3.6
56.48	1.18089	1	14	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.78089	wh/0317.bmp	-0.1	3.5
60.08	1.09137	1	15	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.69137	nh/0829_nh.bmp	0.05	3.55
64.4	1.06904	1	16	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66904	wh/0937.bmp	0.05	3.6
66.96	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	0.97488	2	17	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.57488	nh/0427_nh.bmp	0.05	3.65
83.12	0.88184	2	18	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.48184	wh/0049.bmp	0	3.65
86.72	0.94106	2	19	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54106	nh/0189_nh.bmp	0.05	3.7
90.32	1.18785	2	20	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78785	nh/0072_nh.bmp	0.05	3.75
93.2	1.01305	2	21	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61305	wh/0365.bmp	0	3.75
97.52	0.97461	2	22	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57461	wh/0931.bmp	0.05	3.8
100.4	0.98629	2	23	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58629	wh/0393.bmp	0.05	3.85
104.72	0.92546	2	24	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.52546	wh/0017.bmp	0.05	3.9
107.6	0.97567	2	25	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57567	nh/0405_nh.bmp	0.05	3.95
111.2	1.13088	2	26	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73088	nh/0274_nh.bmp	0.05	4
114.08	0.97952	2	27	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57952	wh/0959.bmp	0.05	4.05
116.96	0.90812	2	28	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.50812	nh/0061_nh.bmp	0.05	4.1
119.84	1.17282	2	29	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.77282	wh/0604.bmp	0	4.1
122.72	0.96546	2	30	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56546	wh/0975.bmp	0	4.1
125.6	0.98104	2	31	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58104	nh/0943_nh.bmp	0.05	4.15
129.92	1.1629	2	32	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7629	nh/0775_nh.bmp	0.05	4.2
132.48	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.6	0.98792	3	33	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58792	wh/0794.bmp	0	4.2
146.48	0.93057	3	34	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.53057	nh/0430_nh.bmp	0.05	4.25
