onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.04704	1	1	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64704	nh/0054_nh.bmp	0.05	8.4
19.04	1.1879	1	2	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7879	wh/0327.bmp	0	8.4
21.92	1.08374	1	3	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68374	nh/0362_nh.bmp	0.05	8.45
24.8	0.9956	1	4	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.5956	wh/0522.bmp	-0.1	8.35
27.68	1.12087	1	5	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.72087	wh/0335.bmp	0.05	8.4
30.56	1.05932	1	6	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.65932	wh/1001.bmp	0.05	8.45
33.44	1.09904	1	7	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.69904	nh/0167_nh.bmp	0	8.45
37.04	0.97859	1	8	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.57859	wh/0456.bmp	0.05	8.5
39.92	1.38792	1	9	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98792	wh/0110.bmp	0	8.5
42.8	1.26593	1	10	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.86593	nh/0369_nh.bmp	0	8.5
46.4	1.08259	1	11	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.68259	nh/0161_nh.bmp	0.05	8.55
49.28	0.87924	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.47924	wh/0354.bmp	0.05	8.6
52.16	0.9499	1	13	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.5499	nh/0010_nh.bmp	0.05	8.65
56.48	1.16384	1	14	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76384	nh/0685_nh.bmp	0.05	8.7
60.08	0.98876	1	15	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58876	wh/0783.bmp	0	8.7
62.96	1.28182	1	16	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.88182	nh/0140_nh.bmp	-0.1	8.6
65.52	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.12	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.64	0.97563	2	17	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57563	wh/0658.bmp	0.05	8.65
79.52	1.09425	2	18	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.69425	nh/0627_nh.bmp	0	8.65
82.4	1.18882	2	19	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.78882	wh/0289.bmp	-0.1	8.55
85.28	1.0195	2	20	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6195	wh/0137.bmp	0.05	8.6
88.16	1.20089	2	21	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.80089	nh/0665_nh.bmp	0.05	8.65
91.04	1.23591	2	22	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83591	wh/0796.bmp	0.05	8.7
93.92	1.05797	2	23	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65797	nh/0925_nh.bmp	0.05	8.75
97.52	1.21989	2	24	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.81989	wh/0621.bmp	0.05	8.8
100.4	1.5659	2	25	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1659	nh/0098_nh.bmp	0.05	8.85
103.28	0.97892	2	26	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57892	wh/0899.bmp	0.05	8.9
106.88	1.07273	2	27	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67273	nh/0279_nh.bmp	0.05	8.95
109.76	1.20993	2	28	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80993	nh/0692_nh.bmp	0.05	9
114.08	1.0531	2	29	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6531	nh/0645_nh.bmp	0.05	9.05
116.96	1.38191	2	30	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98191	nh/0429_nh.bmp	0.05	9.1
