onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.78927	1	1	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.38927	nh/0160_nh.bmp	0.05	10.5
17.6	1.18586	1	2	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.78586	nh/0788_nh.bmp	0.05	10.55
21.2	0.90208	1	3	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50208	nh/0250_nh.bmp	0.05	10.6
25.52	1.08125	1	4	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68125	nh/0535_nh.bmp	0.05	10.65
29.84	1.0396	1	5	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.6396	wh/0169.bmp	0.05	10.7
32.72	1.4028	1	6	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0028	wh/0357.bmp	0.05	10.75
35.6	1.4548	1	7	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0548	wh/0257.bmp	0	10.75
39.92	1.06757	1	8	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.66757	wh/0989.bmp	0.05	10.8
42.8	0.97769	1	9	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.57769	wh/0654.bmp	0.05	10.85
46.4	1.04079	1	10	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64079	wh/0722.bmp	0	10.85
49.28	1.09906	1	11	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.69906	nh/0122_nh.bmp	0	10.85
52.16	0.96014	1	12	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.56014	nh/0662_nh.bmp	0	10.85
55.76	1.21988	1	13	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.81988	nh/0777_nh.bmp	0	10.85
60.08	1.4168	1	14	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0168	nh/0078_nh.bmp	0.05	10.9
63.68	1.4089	1	15	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0089	wh/0191.bmp	0.05	10.95
66.56	0.98641	1	16	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.58641	wh/0916.bmp	0.05	11
70.56	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.16088	2	17	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76088	nh/0896_nh.bmp	0.05	11.05
85.28	1.5938	2	18	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1938	nh/0970_nh.bmp	0	11.05
88.88	1.4329	2	19	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0329	wh/0425.bmp	0.05	11.1
93.2	1.4708	2	20	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0708	wh/0955.bmp	-0.1	11
96.8	1.08291	2	21	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68291	wh/0001.bmp	0.05	11.05
101.12	1.13283	2	22	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.73283	nh/0935_nh.bmp	0.05	11.1
104.72	0.83264	2	23	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.43264	wh/0413.bmp	0.05	11.15
107.6	0.95746	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.55746	nh/0642_nh.bmp	0	11.15
111.2	1.5708	2	25	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.1708	wh/0104.bmp	0.05	11.2
114.08	1.4589	2	26	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0589	nh/0674_nh.bmp	0	11.2
118.4	1.06004	2	27	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66004	wh/0700.bmp	0.05	11.25
121.28	1.8249	2	28	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.4249	nh/0984_nh.bmp	0.05	11.3
125.6	1.7639	2	29	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3639	nh/0583_nh.bmp	0	11.3
129.92	1.424	2	30	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.024	nh/0348_nh.bmp	0	11.3
132.8	1.4199	2	31	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0199	wh/0983.bmp	0.05	11.35
135.68	1.09739	2	32	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.69739	wh/0761.bmp	0.05	11.4
138.24	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.5339	3	33	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1339	wh/0011.bmp	0	11.4
154.4	1.34378	3	34	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.94378	wh/0407.bmp	0.05	11.45
157.28	1.8668	3	35	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.4668	nh/0911_nh.bmp	0	11.45
160.88	0.82668	3	36	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.42668	nh/0800_nh.bmp	0.05	11.5
165.2	1.6717	3	37	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2717	wh/0065.bmp	0.05	11.55
168.08	1.19284	3	38	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.79284	nh/0309_nh.bmp	0	11.55
171.68	1.27481	3	39	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.87481	nh/0505_nh.bmp	0	11.55
175.28	1.33175	3	40	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.93175	wh/0184.bmp	0	11.55
178.16	0.94536	3	41	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.54536	nh/0375_nh.bmp	0	11.55
181.76	1.043	3	42	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.643	nh/0634_nh.bmp	0.05	11.6
186.08	1.4049	3	43	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.0049	nh/0464_nh.bmp	0.05	11.65
190.4	0.87417	3	44	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.47417	nh/0889_nh.bmp	0.05	11.7
193.28	2.0459	3	45	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.6459	wh/0987.bmp	0	11.7
197.6	1.6099	3	46	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2099	wh/0210.bmp	0.05	11.75
200.48	0.91165	3	47	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.51165	wh/0307.bmp	0.05	11.8
204.08	1.25089	3	48	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.85089	wh/0471.bmp	0	11.8
207.36	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.03539	4	49	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.63539	nh/0233_nh.bmp	0	11.8
222.08	0.82257	4	50	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.42257	wh/0853.bmp	0	11.8
226.4	1.03944	4	51	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63944	wh/0472.bmp	0.05	11.85
230.72	1.13786	4	52	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.73786	nh/0914_nh.bmp	0.05	11.9
233.6	1.6729	4	53	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.2729	nh/0836_nh.bmp	0.05	11.95
237.2	1.01293	4	54	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61293	nh/0765_nh.bmp	0.05	12
240.8	0.98655	4	55	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58655	nh/0624_nh.bmp	0.05	12.05
244.4	1.5069	4	56	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1069	wh/0573.bmp	0.05	12.1
248.72	1.12393	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.72393	wh/0769.bmp	0.05	12.15
253.04	2.56	4	58	mem	con	mod	mod	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0438_nh.bmp	0	12.15
255.92	0.94994	4	59	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.54994	nh/0554_nh.bmp	0.05	12.2
260.24	1.37488	4	60	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.97488	wh/0293.bmp	0.05	12.25
263.12	1.0997	4	61	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6997	nh/0251_nh.bmp	0.05	12.3
267.44	1.10042	4	62	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.70042	wh/0412.bmp	0.05	12.35
271.76	1.6528	4	63	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2528	wh/0459.bmp	0.05	12.4
276.08	1.14779	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.74779	wh/0263.bmp	0.05	12.45
