onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.91926	1	1	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51926	nh/0053_nh.bmp	0.05	24.8
19.76	1.04853	1	2	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.64853	nh/0280_nh.bmp	0	24.8
22.64	1.08076	1	3	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68076	nh/0711_nh.bmp	0.05	24.85
25.52	1.09476	1	4	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69476	nh/0197_nh.bmp	0.05	24.9
29.12	1.3828	1	5	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.9828	wh/0831.bmp	0.05	24.95
32	1.38589	1	6	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.98589	wh/0088.bmp	-0.1	24.85
36.32	1.4519	1	7	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0519	wh/0045.bmp	0	24.85
39.92	0.98809	1	8	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.58809	wh/1009.bmp	0.05	24.9
44.24	1.25871	1	9	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85871	wh/0617.bmp	0	24.9
47.84	1.7489	1	10	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3489	wh/0063.bmp	0	24.9
51.44	1.13073	1	11	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.73073	nh/0929_nh.bmp	0	24.9
54.32	0.86894	1	12	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.46894	nh/0880_nh.bmp	0.05	24.95
57.2	0.93688	1	13	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.53688	nh/0570_nh.bmp	0	24.95
60.8	1.33294	1	14	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.93294	nh/0090_nh.bmp	0.05	25
