onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.9234	1	1	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.5234	nh/0395_nh.bmp	0.05	18.05
18.32	1.216	1	2	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.816	wh/0867.bmp	0.05	18.1
21.2	1.06994	1	3	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.66994	nh/0982_nh.bmp	-0.1	18
24.08	1.12696	1	4	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.72696	nh/1002_nh.bmp	0.05	18.05
27.68	0.93659	1	5	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.53659	nh/0525_nh.bmp	0	18.05
31.28	0.94454	1	6	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.54454	wh/0927.bmp	0	18.05
34.16	0.96915	1	7	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.56915	wh/0520.bmp	0	18.05
37.04	1.10555	1	8	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.70555	nh/0718_nh.bmp	0.05	18.1
39.92	0.96251	1	9	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.56251	wh/0278.bmp	0	18.1
42.8	1.515	1	10	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.115	wh/0301.bmp	0	18.1
45.68	1.8597	1	11	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.4597	nh/0890_nh.bmp	0.05	18.15
49.28	0.93296	1	12	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53296	nh/0381_nh.bmp	0.05	18.2
52.16	1.4569	1	13	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0569	wh/0221.bmp	0.05	18.25
56.48	0.87495	1	14	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.47495	nh/0129_nh.bmp	0	18.25
59.36	1.5529	1	15	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1529	wh/0372.bmp	0.05	18.3
62.96	1.10329	1	16	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.70329	wh/0305.bmp	0.05	18.35
66.24	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.36	1.6909	2	17	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2909	wh/0588.bmp	0.05	18.4
81.68	1.30084	2	18	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90084	wh/0275.bmp	0.05	18.45
86	1.4958	2	19	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0958	nh/0827_nh.bmp	0.05	18.5
89.6	1.29382	2	20	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.89382	nh/0876_nh.bmp	0	18.5
92.48	0.98362	2	21	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.58362	nh/0590_nh.bmp	0	18.5
95.36	0.8348	2	22	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.4348	wh/0396.bmp	0.05	18.55
98.96	0.89841	2	23	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.49841	wh/0497.bmp	0.05	18.6
101.84	0.92106	2	24	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52106	wh/0821.bmp	0.05	18.65
104.72	1.15791	2	25	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.75791	wh/0843.bmp	0.05	18.7
107.6	1.453	2	26	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.053	wh/0638.bmp	0.05	18.75
