onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.18892	1	1	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.78892	nh/0024_nh.bmp	0.05	11.05
17.6	1.29987	1	2	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.89987	wh/0253.bmp	0	11.05
20.48	1.4179	1	3	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0179	nh/0646_nh.bmp	0.05	11.1
23.36	1.38187	1	4	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.98187	nh/0519_nh.bmp	0.05	11.15
27.68	1.4259	1	5	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0259	nh/0863_nh.bmp	0.05	11.2
30.56	1.4409	1	6	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0409	nh/0080_nh.bmp	0.05	11.25
34.88	1.31489	1	7	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.91489	wh/0963.bmp	0	11.25
37.76	1.17691	1	8	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77691	wh/0297.bmp	0	11.25
40.64	1.7919	1	9	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3919	wh/0660.bmp	0	11.25
43.52	1.26588	1	10	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.86588	wh/0194.bmp	0.05	11.3
47.12	1.19984	1	11	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.79984	nh/0940_nh.bmp	0.05	11.35
50	1.20292	1	12	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.80292	nh/0032_nh.bmp	0.05	11.4
54.32	2.1089	1	13	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.7089	wh/0883.bmp	0	11.4
57.2	1.25488	1	14	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.85488	nh/0612_nh.bmp	0.05	11.45
60.08	1.8849	1	15	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4849	wh/0157.bmp	0	11.45
63.68	1.18882	1	16	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.78882	wh/0035.bmp	0	11.45
67.68	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.28982	2	17	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.88982	nh/0688_nh.bmp	-0.1	11.35
82.4	1.7149	2	18	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.3149	wh/0751.bmp	0.05	11.4
86.72	1.05115	2	19	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.65115	wh/0846.bmp	0.05	11.45
91.04	1.02498	2	20	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62498	nh/0933_nh.bmp	0.05	11.5
93.92	1.22188	2	21	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.82188	wh/0652.bmp	0	11.5
98.24	1.06667	2	22	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.66667	wh/0402.bmp	0.05	11.55
101.12	1.604	2	23	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.204	nh/0281_nh.bmp	0.05	11.6
105.44	1.4799	2	24	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0799	wh/0038.bmp	0.05	11.65
108.32	2.1079	2	25	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.7079	nh/0945_nh.bmp	0.05	11.7
112.64	1.9139	2	26	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.5139	nh/0980_nh.bmp	-0.1	11.6
116.96	1.02719	2	27	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62719	nh/0373_nh.bmp	0.05	11.65
119.84	1.06073	2	28	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.66073	nh/0774_nh.bmp	0	11.65
123.44	1.18188	2	29	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.78188	wh/0721.bmp	0	11.65
126.32	1.06331	2	30	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.66331	wh/0622.bmp	0.05	11.7
129.92	1.32891	2	31	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.92891	wh/1016.bmp	0.05	11.75
132.8	1.28493	2	32	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.88493	nh/0900_nh.bmp	0	11.75
135.36	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	2.0419	3	33	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.6419	nh/0176_nh.bmp	0.05	11.8
152.24	1.03261	3	34	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.63261	wh/0730.bmp	-0.1	11.7
156.56	1.5459	3	35	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.1459	nh/0814_nh.bmp	0	11.7
159.44	1.6889	3	36	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.2889	wh/0756.bmp	0.05	11.75
163.04	2.052	3	37	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.652	wh/0355.bmp	0.05	11.8
165.92	1.6158	3	38	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.2158	wh/0744.bmp	0.05	11.85
170.24	1.7238	3	39	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.3238	nh/0364_nh.bmp	0.05	11.9
173.84	1.4559	3	40	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0559	wh/0401.bmp	-0.1	11.8
176.72	2.1869	3	41	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.7869	nh/0256_nh.bmp	0	11.8
181.04	1.5839	3	42	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1839	wh/0394.bmp	0.05	11.85
183.92	2.4119	3	43	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	2.0119	wh/0404.bmp	-0.1	11.75
187.52	1.4258	3	44	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0258	nh/0351_nh.bmp	0	11.75
190.4	1.6679	3	45	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2679	nh/0758_nh.bmp	0.05	11.8
193.28	1.3178	3	46	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.9178	nh/0248_nh.bmp	0	11.8
196.16	1.22588	3	47	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.82588	nh/0114_nh.bmp	0	11.8
199.76	1.25094	3	48	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.85094	wh/0453.bmp	0.05	11.85
203.76	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.8729	4	49	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.4729	wh/0092.bmp	0.05	11.9
217.76	1.9679	4	50	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5679	nh/0699_nh.bmp	0.05	11.95
220.64	1.18387	4	51	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78387	nh/0673_nh.bmp	0.05	12
223.52	1.21691	4	52	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.81691	wh/0084.bmp	0.05	12.05
226.4	1.18089	4	53	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78089	nh/0663_nh.bmp	0.05	12.1
230	1.742	4	54	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.342	nh/0732_nh.bmp	-0.1	12
232.88	1.429	4	55	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.029	wh/0416.bmp	0.05	12.05
235.76	1.26892	4	56	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.86892	wh/0277.bmp	0	12.05
239.36	1.7109	4	57	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.3109	wh/0091.bmp	0.05	12.1
242.96	1.5229	4	58	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.1229	wh/0342.bmp	0	12.1
246.56	1.36195	4	59	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.96195	nh/0220_nh.bmp	0.05	12.15
250.88	1.4339	4	60	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0339	nh/0924_nh.bmp	0.05	12.2
254.48	1.21085	4	61	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.81085	nh/0025_nh.bmp	0.05	12.25
257.36	1.4899	4	62	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0899	nh/0870_nh.bmp	0.05	12.3
260.96	1.5529	4	63	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1529	wh/0572.bmp	0.05	12.35
263.84	1.4519	4	64	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0519	wh/0267.bmp	0.05	12.4
266.4	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.6799	5	65	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2799	wh/0380.bmp	0.05	12.45
281.84	1.6838	5	66	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.2838	nh/0586_nh.bmp	0	12.45
284.72	1.8197	5	67	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.4197	wh/0544.bmp	0.05	12.5
289.04	1.08481	5	68	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68481	wh/0552.bmp	0.05	12.55
292.64	1.4749	5	69	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0749	nh/0852_nh.bmp	0.05	12.6
296.96	1.10877	5	70	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70877	wh/0763.bmp	0.05	12.65
301.28	1.14089	5	71	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.74089	nh/0832_nh.bmp	0.05	12.7
304.16	2.1619	5	72	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.7619	nh/0398_nh.bmp	0.05	12.75
307.04	1.6059	5	73	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2059	wh/0442.bmp	0.05	12.8
310.64	1.10968	5	74	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70968	nh/0300_nh.bmp	0.05	12.85
314.96	2.0029	5	75	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.6029	wh/0978.bmp	0	12.85
318.56	1.7568	5	76	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3568	nh/0902_nh.bmp	0.05	12.9
321.44	1.14286	5	77	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74286	nh/0591_nh.bmp	0.05	12.95
324.32	1.6389	5	78	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2389	nh/0328_nh.bmp	0.05	13
327.92	1.7979	5	79	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3979	wh/0684.bmp	0.05	13.05
330.8	1.6279	5	80	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.2279	wh/0795.bmp	-0.1	12.95
333.36	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
