onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4269	1	1	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0269	wh/0849.bmp	0	20.25
17.6	0.95911	1	2	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55911	wh/1024.bmp	0.05	20.3
20.48	1.17792	1	3	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77792	wh/0101.bmp	0.05	20.35
23.36	1.18765	1	4	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.78765	wh/0461.bmp	0	20.35
26.24	1.19691	1	5	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79691	nh/0781_nh.bmp	0.05	20.4
29.12	1.25392	1	6	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.85392	nh/0840_nh.bmp	0.05	20.45
32.72	0.98949	1	7	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58949	wh/0559.bmp	0.05	20.5
35.6	1.1277	1	8	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7277	nh/1018_nh.bmp	0.05	20.55
38.48	1.4388	1	9	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0388	wh/0631.bmp	0	20.55
42.08	1.14489	1	10	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74489	nh/0668_nh.bmp	0.05	20.6
44.96	1.4039	1	11	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0039	wh/0949.bmp	0	20.6
49.28	1.2029	1	12	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.8029	nh/0838_nh.bmp	-0.1	20.5
52.88	1.10294	1	13	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70294	wh/0532.bmp	0.05	20.55
55.76	1.16289	1	14	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.76289	nh/1008_nh.bmp	-0.1	20.45
58.64	1.10787	1	15	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.70787	nh/0389_nh.bmp	0.05	20.5
61.52	1.06045	1	16	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.66045	nh/0736_nh.bmp	0.05	20.55
64.08	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
67.68	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.92	1.8399	2	17	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.4399	wh/0782.bmp	0	20.55
79.52	1.5409	2	18	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1409	wh/0316.bmp	0.05	20.6
82.4	1.01049	2	19	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.61049	nh/0869_nh.bmp	0.05	20.65
85.28	1.23585	2	20	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.83585	nh/0290_nh.bmp	0.05	20.7
89.6	1.13988	2	21	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.73988	nh/0953_nh.bmp	-0.1	20.6
92.48	1.16488	2	22	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.76488	nh/0598_nh.bmp	0	20.6
95.36	1.4297	2	23	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0297	nh/0779_nh.bmp	-0.1	20.5
98.24	1.29676	2	24	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.89676	wh/0418.bmp	0.05	20.55
101.12	1.7258	2	25	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3258	nh/0308_nh.bmp	-0.1	20.45
105.44	1.09966	2	26	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.69966	nh/0059_nh.bmp	0	20.45
109.76	0.98836	2	27	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.58836	wh/0708.bmp	0	20.45
112.64	1.4058	2	28	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0058	wh/0188.bmp	0.05	20.5
115.52	1.14789	2	29	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.74789	nh/0669_nh.bmp	0.05	20.55
118.4	1.14484	2	30	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.74484	wh/0951.bmp	0.05	20.6
121.28	1.4808	2	31	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0808	wh/0340.bmp	0	20.6
124.16	0.97557	2	32	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.57557	wh/0093.bmp	0.05	20.65
126.72	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
131.76	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.28	1.18682	3	33	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.78682	nh/0825_nh.bmp	0	20.65
142.16	1.5989	3	34	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1989	wh/0148.bmp	-0.1	20.55
146.48	1.38692	3	35	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.98692	wh/0859.bmp	0	20.55
149.36	1.16887	3	36	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76887	nh/0431_nh.bmp	0.05	20.6
152.24	1.12389	3	37	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.72389	nh/0677_nh.bmp	0	20.6
155.84	1.5169	3	38	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1169	wh/0842.bmp	0	20.6
158.72	1.33089	3	39	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.93089	nh/0138_nh.bmp	0.05	20.65
161.6	1.17388	3	40	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77388	nh/0999_nh.bmp	0.05	20.7
164.48	1.25598	3	41	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.85598	nh/0112_nh.bmp	0.05	20.75
167.36	1.5659	3	42	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1659	nh/1007_nh.bmp	0.05	20.8
170.24	1.3587	3	43	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.9587	wh/0676.bmp	0	20.8
173.12	1.18899	3	44	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.78899	wh/0528.bmp	0.05	20.85
176.72	1.34188	3	45	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.94188	wh/0360.bmp	0.05	20.9
180.32	1.29893	3	46	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.89893	nh/0175_nh.bmp	0	20.9
