onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.19476	1	1	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.79476	nh/0896_nh.bmp	0.05	2.75
18.32	1.26985	1	2	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.86985	wh/0983.bmp	0.05	2.8
21.2	2.2199	1	3	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.8199	wh/0761.bmp	0.05	2.85
24.08	1.4179	1	4	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0179	nh/0935_nh.bmp	0.05	2.9
26.96	1.4618	1	5	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0618	wh/0104.bmp	0.05	2.95
29.84	1.08534	1	6	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68534	wh/0001.bmp	0.05	3
32.72	1.14286	1	7	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74286	wh/0955.bmp	0.05	3.05
35.6	1.20791	1	8	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.80791	nh/0984_nh.bmp	-0.1	2.95
39.2	1.1239	1	9	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.7239	nh/0674_nh.bmp	0	2.95
42.8	1.15593	1	10	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.75593	nh/0642_nh.bmp	0.05	3
45.68	1.17486	1	11	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77486	wh/0425.bmp	0.05	3.05
48.56	1.2589	1	12	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.8589	nh/0348_nh.bmp	0	3.05
52.16	1.20791	1	13	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.80791	nh/0970_nh.bmp	0	3.05
55.04	1.5499	1	14	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.1499	wh/0413.bmp	0	3.05
59.36	1.1539	1	15	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7539	wh/0700.bmp	0.05	3.1
62.96	1.09791	1	16	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.69791	nh/0583_nh.bmp	0	3.1
66.96	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.6129	2	17	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2129	nh/0740_nh.bmp	0.05	3.15
83.12	0.96381	2	18	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.56381	nh/0866_nh.bmp	0.05	3.2
86.72	1.20294	2	19	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.80294	nh/0303_nh.bmp	0.05	3.25
