onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.38682	1	1	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.98682	wh/0963.bmp	0	20.9
17.6	1.09031	1	2	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.69031	wh/0157.bmp	0	20.9
20.48	1.5839	1	3	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1839	wh/0253.bmp	0	20.9
23.36	1.22084	1	4	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.82084	nh/0080_nh.bmp	0.05	20.95
26.24	1.3369	1	5	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.9369	wh/0035.bmp	0	20.95
29.12	1.22277	1	6	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.82277	nh/0612_nh.bmp	0.05	21
32.72	1.26883	1	7	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.86883	nh/0032_nh.bmp	0.05	21.05
35.6	1.39688	1	8	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.99688	wh/0194.bmp	0.05	21.1
39.2	1.21587	1	9	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.81587	wh/0660.bmp	0	21.1
43.52	0.97298	1	10	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57298	wh/0297.bmp	0	21.1
47.84	1.4619	1	11	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0619	nh/0024_nh.bmp	0.05	21.15
50.72	1.4119	1	12	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0119	wh/0883.bmp	0.05	21.2
53.6	1.31789	1	13	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91789	nh/0519_nh.bmp	0.05	21.25
56.48	1.24092	1	14	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.84092	nh/0646_nh.bmp	0.05	21.3
60.08	1.31886	1	15	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91886	nh/0863_nh.bmp	0.05	21.35
64.4	1.39087	1	16	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.99087	nh/0940_nh.bmp	0.05	21.4
66.96	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	1.16387	2	17	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76387	wh/0143.bmp	0.05	21.45
80.96	1.03441	2	18	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.63441	nh/0075_nh.bmp	0	21.45
83.84	0.95404	2	19	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.55404	wh/0125.bmp	0	21.45
