onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.4189	1	1	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0189	wh/0617.bmp	0	15.5
18.32	1.20982	1	2	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80982	nh/0929_nh.bmp	0.05	15.55
21.2	1.00542	1	3	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60542	wh/0292.bmp	0	15.55
24.08	1.27894	1	4	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.87894	wh/1009.bmp	0	15.55
28.4	1.11183	1	5	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.71183	nh/0090_nh.bmp	0.05	15.6
31.28	1.33291	1	6	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.93291	wh/0063.bmp	0	15.6
34.16	1.07105	1	7	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67105	wh/0045.bmp	0	15.6
37.76	1.32492	1	8	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92492	nh/0570_nh.bmp	0.05	15.65
40.64	1.6199	1	9	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2199	nh/0711_nh.bmp	0.05	15.7
43.52	1.1849	1	10	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.7849	nh/0880_nh.bmp	0.05	15.75
47.12	1.23288	1	11	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.83288	wh/0831.bmp	0	15.75
50	1.34789	1	12	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.94789	nh/0280_nh.bmp	0.05	15.8
52.88	1.17192	1	13	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77192	wh/0244.bmp	0	15.8
57.2	1.20387	1	14	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80387	nh/0197_nh.bmp	0.05	15.85
61.52	1.39494	1	15	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.99494	wh/0088.bmp	0	15.85
64.4	1.34286	1	16	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94286	nh/0053_nh.bmp	0.05	15.9
66.96	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.28895	2	17	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.88895	nh/0268_nh.bmp	0	15.9
83.12	1.01792	2	18	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61792	wh/0352.bmp	0.05	15.95
86	1.12287	2	19	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.72287	wh/0768.bmp	-0.1	15.85
89.6	1.03713	2	20	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63713	nh/0845_nh.bmp	0	15.85
92.48	1.6518	2	21	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.2518	nh/0260_nh.bmp	0	15.85
95.36	1.5369	2	22	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1369	wh/0055.bmp	-0.1	15.75
98.24	1.31889	2	23	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.91889	wh/0261.bmp	0.05	15.8
101.84	1.14188	2	24	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.74188	nh/0513_nh.bmp	0	15.8
104.72	1.22993	2	25	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.82993	nh/0566_nh.bmp	0	15.8
108.32	1.6879	2	26	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2879	nh/0706_nh.bmp	0	15.8
111.2	1.28689	2	27	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.88689	nh/0135_nh.bmp	0	15.8
114.8	1.7389	2	28	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3389	wh/0433.bmp	-0.1	15.7
119.12	1.36394	2	29	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.96394	wh/0767.bmp	0.05	15.75
122	1.7758	2	30	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.3758	nh/0458_nh.bmp	0	15.75
124.88	1.32691	2	31	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.92691	wh/0376.bmp	0.05	15.8
128.48	1.29688	2	32	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.89688	wh/0480.bmp	-0.1	15.7
131.04	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.7609	3	33	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.3609	nh/0056_nh.bmp	0	15.7
147.2	1.6129	3	34	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2129	wh/0946.bmp	0.05	15.75
150.08	1.18487	3	35	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.78487	nh/0179_nh.bmp	0	15.75
152.96	1.8879	3	36	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.4879	wh/0549.bmp	0	15.75
156.56	1.01701	3	37	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61701	wh/0748.bmp	0.05	15.8
159.44	1.17188	3	38	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.77188	wh/0957.bmp	0.05	15.85
163.76	0.91599	3	39	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.51599	nh/0558_nh.bmp	0.05	15.9
166.64	1.24287	3	40	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.84287	wh/0822.bmp	0	15.9
169.52	1.4769	3	41	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0769	wh/0436.bmp	0	15.9
172.4	1.5179	3	42	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1179	nh/0629_nh.bmp	0.05	15.95
176	0.96818	3	43	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56818	wh/0971.bmp	0	15.95
178.88	1.10488	3	44	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70488	nh/0339_nh.bmp	0.05	16
181.76	1.5339	3	45	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1339	nh/0366_nh.bmp	0.05	16.05
