onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.38588	1	1	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98588	wh/0996.bmp	0	6.05
18.32	1.28581	1	2	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88581	wh/0119.bmp	0	6.05
22.64	1.16688	1	3	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.76688	nh/0159_nh.bmp	0	6.05
26.24	1.04702	1	4	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.64702	wh/0242.bmp	0.05	6.1
29.84	1.07931	1	5	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67931	nh/0500_nh.bmp	0.05	6.15
33.44	1.03888	1	6	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63888	nh/0171_nh.bmp	0.05	6.2
37.04	1.801	1	7	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.401	nh/0979_nh.bmp	0	6.2
39.92	1.2569	1	8	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.8569	wh/0026.bmp	0.05	6.25
42.8	1.089	1	9	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.689	wh/0877.bmp	0.05	6.3
45.68	1.38193	1	10	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.98193	wh/0330.bmp	0	6.3
50	1.01737	1	11	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61737	nh/0653_nh.bmp	0.05	6.35
53.6	1.16191	1	12	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.76191	nh/0008_nh.bmp	0	6.35
56.48	1.26887	1	13	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86887	wh/0747.bmp	0	6.35
60.8	1.9609	1	14	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.5609	nh/0485_nh.bmp	0.05	6.4
64.4	1.21288	1	15	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81288	wh/0117.bmp	0.05	6.45
68.72	1.20187	1	16	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.80187	nh/0713_nh.bmp	0.05	6.5
72.72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.31491	2	17	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.91491	nh/0344_nh.bmp	0.05	6.55
88.88	0.97719	2	18	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.57719	nh/0585_nh.bmp	0.05	6.6
91.76	1.16894	2	19	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.76894	nh/0204_nh.bmp	0.05	6.65
94.64	1.00993	2	20	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.60993	wh/0809.bmp	0	6.65
97.52	1.4619	2	21	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0619	nh/0759_nh.bmp	0.05	6.7
101.12	1.22689	2	22	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.82689	wh/0039.bmp	0.05	6.75
