onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.871	1	1	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.471	wh/0293.bmp	0	0
17.6	0.94486	1	2	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54486	wh/0853.bmp	0	0
21.2	1.31587	1	3	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.91587	nh/0914_nh.bmp	0.05	0.05
25.52	1.23384	1	4	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83384	nh/0438_nh.bmp	0.05	0.1
29.12	1.4349	1	5	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0349	nh/0251_nh.bmp	0.05	0.15
32.72	1.1979	1	6	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.7979	nh/0624_nh.bmp	0.05	0.2
35.6	1.36294	1	7	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.96294	wh/0769.bmp	0	0.2
39.92	1.3359	1	8	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.9359	wh/0263.bmp	0	0.2
42.8	0.95214	1	9	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.55214	nh/0233_nh.bmp	-0.1	0.1
46.4	1.4719	1	10	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0719	wh/0412.bmp	0	0.1
50.72	1.4289	1	11	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0289	wh/0573.bmp	0	0.1
53.6	1.06512	1	12	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.66512	nh/0765_nh.bmp	0.05	0.15
57.92	1.34277	1	13	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94277	wh/0472.bmp	0	0.15
60.8	1.34191	1	14	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.94191	nh/0836_nh.bmp	0.05	0.2
63.68	1.34792	1	15	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.94792	nh/0554_nh.bmp	0.05	0.25
66.56	1.774	1	16	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.374	wh/0459.bmp	0	0.25
