onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.12385	1	1	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72385	wh/0527.bmp	0	9.85
19.76	0.93623	1	2	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.53623	wh/0696.bmp	0	9.85
23.36	0.97873	1	3	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.57873	wh/0321.bmp	0	9.85
26.24	1.20189	1	4	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.80189	nh/0201_nh.bmp	0.05	9.9
29.12	1.3689	1	5	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.9689	nh/0476_nh.bmp	0.05	9.95
32	1.04823	1	6	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.64823	wh/0726.bmp	0.05	10
35.6	1.24588	1	7	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.84588	nh/0409_nh.bmp	0.05	10.05
38.48	1.19769	1	8	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.79769	nh/0322_nh.bmp	0	10.05
42.08	1.1779	1	9	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.7779	wh/0457.bmp	-0.1	9.95
46.4	1.835	1	10	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.435	wh/0969.bmp	0.05	10
50.72	1.21591	1	11	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81591	nh/0974_nh.bmp	0	10
53.6	1.35884	1	12	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.95884	wh/0272.bmp	0.05	10.05
57.92	1.15084	1	13	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.75084	nh/0474_nh.bmp	0.05	10.1
61.52	1.1569	1	14	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.7569	nh/0887_nh.bmp	0	10.1
65.12	1.35782	1	15	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.95782	nh/0085_nh.bmp	0.05	10.15
68.72	1.5009	1	16	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1009	wh/0620.bmp	0.05	10.2
71.28	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.96025	2	17	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.56025	wh/0512.bmp	0	10.2
