onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.02962	1	1	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62962	wh/0827.bmp	0.05	19.7
17.6	0.93914	1	2	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53914	nh/0666_nh.bmp	0.05	19.75
21.2	1.15889	1	3	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.75889	nh/0638_nh.bmp	0.05	19.8
24.8	1.11158	1	4	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.71158	wh/0697.bmp	0.05	19.85
27.68	1.1259	1	5	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7259	nh/0497_nh.bmp	0.05	19.9
30.56	1.408	1	6	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.008	nh/0396_nh.bmp	0.05	19.95
33.44	1.17389	1	7	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.77389	wh/0968.bmp	0	19.95
37.76	1.12781	1	8	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.72781	wh/0095.bmp	0.05	20
40.64	1.4859	1	9	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0859	wh/0954.bmp	0.05	20.05
43.52	0.98132	1	10	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58132	wh/0915.bmp	0.05	20.1
47.12	1.24995	1	11	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.84995	wh/0590.bmp	0.05	20.15
50	1.29276	1	12	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89276	nh/0588_nh.bmp	0.05	20.2
52.88	1.0728	1	13	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6728	nh/0275_nh.bmp	0.05	20.25
57.2	0.98256	1	14	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58256	nh/0843_nh.bmp	0.05	20.3
61.52	1.05335	1	15	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65335	nh/0821_nh.bmp	0.05	20.35
65.12	1.1999	1	16	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.7999	wh/0876.bmp	0.05	20.4
67.68	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.24279	2	17	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.84279	wh/0256.bmp	0	20.4
84.56	1.08412	2	18	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.68412	wh/0758.bmp	0	20.4
88.16	0.97219	2	19	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57219	nh/0730_nh.bmp	0.05	20.45
