onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.2769	1	1	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8769	nh/0125_nh.bmp	0.05	23.1
18.32	1.1517	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.7517	wh/0967.bmp	0.05	23.15
21.2	1.32294	1	3	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.92294	wh/0190.bmp	0.05	23.2
25.52	1.6617	1	4	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2617	nh/0108_nh.bmp	0.05	23.25
29.84	0.93243	1	5	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53243	nh/0249_nh.bmp	0.05	23.3
33.44	1.15691	1	6	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.75691	nh/0465_nh.bmp	-0.1	23.2
36.32	1.11086	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.71086	wh/0075.bmp	0.05	23.25
40.64	1.8397	1	8	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4397	wh/0074.bmp	0.05	23.3
44.96	1.1499	1	9	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.7499	nh/0383_nh.bmp	0.05	23.35
47.84	1.07973	1	10	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67973	wh/0164.bmp	0.05	23.4
50.72	0.91997	1	11	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51997	nh/0262_nh.bmp	0.05	23.45
55.04	0.97213	1	12	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.57213	wh/0734.bmp	0.05	23.5
58.64	1.00689	1	13	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.60689	wh/0647.bmp	0.05	23.55
61.52	1.26376	1	14	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.86376	nh/0143_nh.bmp	0	23.55
64.4	1.25173	1	15	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.85173	nh/0238_nh.bmp	0.05	23.6
68.72	1.6188	1	16	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.2188	wh/0247.bmp	0	23.6
72.72	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.5268	2	17	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1268	wh/0507.bmp	0	23.6
88.88	0.95398	2	18	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.55398	wh/0998.bmp	0	23.6
91.76	1.08752	2	19	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.68752	nh/0258_nh.bmp	0.05	23.65
94.64	1.04027	2	20	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64027	nh/0154_nh.bmp	0.05	23.7
97.52	0.99723	2	21	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.59723	wh/0468.bmp	0	23.7
100.4	0.95444	2	22	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.55444	nh/0956_nh.bmp	0.05	23.75
104	1.34091	2	23	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.94091	nh/0482_nh.bmp	0.05	23.8
106.88	1.17187	2	24	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.77187	wh/0633.bmp	0.05	23.85
109.76	1.30275	2	25	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90275	wh/0136.bmp	0	23.85
114.08	1.0551	2	26	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6551	nh/1015_nh.bmp	0.05	23.9
118.4	1.01641	2	27	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61641	nh/0384_nh.bmp	0.05	23.95
122.72	1.00325	2	28	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60325	nh/0804_nh.bmp	0.05	24
126.32	1.10243	2	29	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70243	wh/0285.bmp	0	24
130.64	1.05449	2	30	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65449	wh/0865.bmp	0	24
134.24	0.99495	2	31	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.59495	wh/0823.bmp	0	24
137.84	0.97685	2	32	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57685	nh/0812_nh.bmp	0.05	24.05
140.4	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.1559	3	33	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.7559	wh/0439.bmp	0	24.05
156.56	0.87237	3	34	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.47237	nh/0691_nh.bmp	0	24.05
159.44	1.4519	3	35	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0519	nh/0202_nh.bmp	-0.1	23.95
162.32	0.86309	3	36	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.46309	wh/0158.bmp	0	23.95
166.64	1.10889	3	37	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.70889	wh/0147.bmp	0.05	24
170.96	1.19877	3	38	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79877	wh/0587.bmp	0.05	24.05
175.28	1.06017	3	39	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.66017	nh/0536_nh.bmp	0	24.05
178.88	1.10291	3	40	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.70291	nh/0223_nh.bmp	0	24.05
181.76	1.04122	3	41	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.64122	nh/1011_nh.bmp	0.05	24.1
184.64	1.4708	3	42	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0708	nh/0237_nh.bmp	0	24.1
187.52	1.4189	3	43	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.0189	wh/0655.bmp	0.05	24.15
