onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.5079	1	1	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1079	nh/0606_nh.bmp	0.05	9.6
19.04	1.2469	1	2	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.8469	nh/0270_nh.bmp	0.05	9.65
22.64	1.26991	1	3	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.86991	nh/0993_nh.bmp	-0.1	9.55
26.96	1.0756	1	4	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6756	nh/0346_nh.bmp	0.05	9.6
29.84	1.1349	1	5	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7349	wh/0589.bmp	0.05	9.65
32.72	1.31091	1	6	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.91091	wh/0922.bmp	0	9.65
35.6	1.631	1	7	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.231	nh/0557_nh.bmp	0.05	9.7
39.92	0.98671	1	8	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.58671	wh/0670.bmp	0.05	9.75
42.8	1.08572	1	9	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68572	wh/0667.bmp	0.05	9.8
45.68	1.29495	1	10	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.89495	wh/0776.bmp	0.05	9.85
49.28	1.6109	1	11	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2109	nh/0218_nh.bmp	0.05	9.9
52.88	1.0237	1	12	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6237	wh/0539.bmp	0.05	9.95
57.2	1.07556	1	13	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67556	nh/0918_nh.bmp	0.05	10
61.52	1.9159	1	14	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.5159	wh/0149.bmp	0.05	10.05
64.4	1.02741	1	15	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62741	nh/0856_nh.bmp	0.05	10.1
68.72	1.22394	1	16	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.82394	wh/1020.bmp	0.05	10.15
71.28	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.9559	2	17	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.5559	wh/0894.bmp	0.05	10.2
86.72	0.98295	2	18	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58295	nh/0087_nh.bmp	0.05	10.25
91.04	1.2317	2	19	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.8317	wh/0214.bmp	-0.1	10.15
95.36	1.9608	2	20	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.5608	nh/0324_nh.bmp	0	10.15
99.68	1.4867	2	21	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0867	wh/0872.bmp	0.05	10.2
103.28	2.0149	2	22	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.6149	nh/0230_nh.bmp	-0.1	10.1
106.88	1.08393	2	23	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68393	wh/0296.bmp	0	10.1
109.76	1.25384	2	24	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.85384	nh/0707_nh.bmp	-0.1	10
113.36	1.464	2	25	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.064	nh/0192_nh.bmp	0.05	10.05
116.24	1.05244	2	26	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.65244	wh/0286.bmp	0	10.05
119.12	1.1469	2	27	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.7469	nh/0004_nh.bmp	-0.1	9.95
122	2.0988	2	28	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.6988	wh/0304.bmp	-0.1	9.85
124.88	1.17989	2	29	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.77989	nh/0659_nh.bmp	0	9.85
128.48	1.36496	2	30	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.96496	wh/0752.bmp	0	9.85
132.08	1.13795	2	31	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.73795	wh/0553.bmp	0	9.85
134.96	0.98873	2	32	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.58873	nh/0551_nh.bmp	0	9.85
137.52	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.4089	3	33	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0089	wh/0409.bmp	0	9.85
152.96	0.94721	3	34	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.54721	wh/0201.bmp	0	9.85
155.84	1.32892	3	35	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.92892	wh/0085.bmp	0	9.85
159.44	1.478	3	36	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.078	nh/0696_nh.bmp	0.05	9.9
162.32	1.01029	3	37	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.61029	wh/0974.bmp	0.05	9.95
165.2	1.1112	3	38	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.7112	wh/0474.bmp	0	9.95
169.52	1.29192	3	39	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.89192	nh/0620_nh.bmp	0	9.95
173.12	1.5159	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1159	nh/0726_nh.bmp	0.05	10
177.44	1.10749	3	41	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.70749	wh/0887.bmp	0.05	10.05
181.76	1.2409	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.8409	nh/0272_nh.bmp	0.05	10.1
186.08	1.03852	3	43	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.63852	nh/0457_nh.bmp	0	10.1
189.68	1.4049	3	44	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0049	nh/0321_nh.bmp	0.05	10.15
194	1.7369	3	45	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.3369	nh/0969_nh.bmp	0	10.15
196.88	1.20991	3	46	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.80991	wh/0476.bmp	0.05	10.2
199.76	1.1849	3	47	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.7849	wh/0322.bmp	0.05	10.25
202.64	1.03172	3	48	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.63172	nh/0527_nh.bmp	0.05	10.3
206.64	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	0.99012	4	49	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.59012	nh/0052_nh.bmp	0	10.3
222.08	1.29994	4	50	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.89994	wh/0449.bmp	0.05	10.35
224.96	1.1579	4	51	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.7579	nh/0910_nh.bmp	0.05	10.4
227.84	1.6209	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.2209	nh/0985_nh.bmp	0	10.4
232.16	1.34697	4	53	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.94697	nh/0317_nh.bmp	0.05	10.45
236.48	1.34491	4	54	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.94491	wh/0228.bmp	0.05	10.5
239.36	1.18179	4	55	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.78179	nh/0937_nh.bmp	0.05	10.55
242.24	1.32078	4	56	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.92078	nh/0406_nh.bmp	0.05	10.6
245.12	0.95245	4	57	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55245	wh/0826.bmp	0.05	10.65
248	1.5239	4	58	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1239	nh/0009_nh.bmp	0	10.65
252.32	1.09472	4	59	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.69472	wh/0595.bmp	0.05	10.7
255.2	1.09646	4	60	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69646	wh/0885.bmp	0.05	10.75
258.08	1.04868	4	61	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64868	wh/0498.bmp	0.05	10.8
261.68	2.305	4	62	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.905	wh/0829.bmp	-0.1	10.7
264.56	1.07941	4	63	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.67941	nh/0550_nh.bmp	0	10.7
268.16	1.08368	4	64	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.68368	wh/0644.bmp	0.05	10.75
271.44	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.23093	5	65	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.83093	nh/0151_nh.bmp	0	10.75
288.32	0.94863	5	66	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.54863	nh/0343_nh.bmp	0	10.75
292.64	1.02277	5	67	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62277	wh/0724.bmp	0.05	10.8
296.96	0.91465	5	68	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51465	wh/0920.bmp	0.05	10.85
300.56	0.94467	5	69	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54467	nh/0879_nh.bmp	0.05	10.9
304.16	0.91582	5	70	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.51582	wh/0753.bmp	0	10.9
307.76	0.93015	5	71	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53015	wh/0526.bmp	0.05	10.95
310.64	1.35098	5	72	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.95098	nh/0600_nh.bmp	0.05	11
313.52	1.04535	5	73	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.64535	nh/0596_nh.bmp	-0.1	10.9
316.4	1.29982	5	74	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.89982	wh/0445.bmp	0	10.9
320	1.02024	5	75	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62024	nh/0705_nh.bmp	0	10.9
322.88	1.00987	5	76	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.60987	nh/0538_nh.bmp	0	10.9
325.76	1.07338	5	77	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.67338	nh/0162_nh.bmp	0.05	10.95
328.64	1.34492	5	78	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.94492	wh/0002.bmp	0.05	11
331.52	1.20872	5	79	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.80872	wh/0282.bmp	0.05	11.05
334.4	1.12496	5	80	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72496	wh/0490.bmp	0.05	11.1
337.68	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	1.4409	6	81	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0409	wh/0585.bmp	0	11.1
351.68	1.4399	6	82	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0399	wh/0834.bmp	-0.1	11
356	1.0755	6	83	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6755	wh/0204.bmp	0.05	11.05
359.6	0.98056	6	84	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.58056	wh/0759.bmp	0.05	11.1
363.2	1.37684	6	85	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97684	wh/0561.bmp	0.05	11.15
366.08	0.96345	6	86	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56345	wh/0841.bmp	0	11.15
369.68	1.449	6	87	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.049	nh/0477_nh.bmp	-0.1	11.05
372.56	0.9969	6	88	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.5969	nh/0965_nh.bmp	0	11.05
375.44	1.06367	6	89	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66367	nh/0861_nh.bmp	0.05	11.1
379.76	1.25395	6	90	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85395	nh/0463_nh.bmp	0.05	11.15
384.08	1.38487	6	91	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.98487	nh/0698_nh.bmp	0	11.15
386.96	1.4258	6	92	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0258	nh/0039_nh.bmp	0.05	11.2
391.28	1.17578	6	93	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.77578	nh/0785_nh.bmp	0	11.2
395.6	1.5419	6	94	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.1419	wh/0358.bmp	-0.1	11.1
399.2	1.09471	6	95	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.69471	nh/0809_nh.bmp	0.05	11.15
402.08	1.32686	6	96	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.92686	wh/0344.bmp	-0.1	11.05
405.36	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.4578	7	97	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0578	wh/0120.bmp	0	11.05
420.8	1.06835	7	98	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66835	nh/1012_nh.bmp	0.05	11.1
424.4	1.10236	7	99	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70236	wh/1022.bmp	0	11.1
428	1.4539	7	100	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0539	wh/0130.bmp	0.05	11.15
430.88	1.27181	7	101	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.87181	nh/0127_nh.bmp	0.05	11.2
434.48	1.00506	7	102	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.60506	nh/0794_nh.bmp	0.05	11.25
438.8	1.4468	7	103	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0468	nh/0423_nh.bmp	0.05	11.3
443.12	1.15778	7	104	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75778	nh/0808_nh.bmp	0.05	11.35
446	1.1015	7	105	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7015	wh/0121.bmp	0.05	11.4
448.88	1.1419	7	106	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.7419	wh/0430.bmp	0	11.4
453.2	1.29388	7	107	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.89388	wh/0720.bmp	0	11.4
456.08	1.37088	7	108	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.97088	wh/0817.bmp	0.05	11.45
458.96	1.36173	7	109	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96173	nh/0607_nh.bmp	0.05	11.5
462.56	1.34194	7	110	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94194	nh/0492_nh.bmp	0.05	11.55
466.88	1.38482	7	111	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.98482	nh/0126_nh.bmp	0.05	11.6
470.48	1.29279	7	112	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.89279	wh/0656.bmp	0	11.6
473.76	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.5239	8	113	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1239	nh/0432_nh.bmp	0.05	11.65
489.2	1.4287	8	114	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0287	wh/0076.bmp	0.05	11.7
492.08	1.148	8	115	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.748	wh/0790.bmp	0.05	11.75
494.96	1.19778	8	116	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.79778	nh/0015_nh.bmp	0	11.75
498.56	1.22381	8	117	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82381	nh/0356_nh.bmp	0.05	11.8
501.44	1.12772	8	118	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.72772	wh/0819.bmp	0.05	11.85
505.04	1.13468	8	119	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.73468	nh/0314_nh.bmp	0	11.85
507.92	1.4039	8	120	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0039	wh/0533.bmp	-0.1	11.75
511.52	1.5219	8	121	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1219	nh/0824_nh.bmp	0	11.75
514.4	1.526	8	122	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.126	nh/0006_nh.bmp	0.05	11.8
517.28	1.6348	8	123	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2348	wh/0786.bmp	0.05	11.85
520.16	1.04513	8	124	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64513	wh/0743.bmp	0.05	11.9
524.48	1.2738	8	125	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8738	nh/1003_nh.bmp	0	11.9
528.8	1.15973	8	126	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.75973	wh/0276.bmp	0.05	11.95
531.68	1.7488	8	127	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.3488	nh/0141_nh.bmp	0	11.95
534.56	1.27087	8	128	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.87087	wh/0243.bmp	-0.1	11.85
537.12	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
