onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.05563	1	1	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.65563	nh/0488_nh.bmp	0	11.85
19.04	0.97852	1	2	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.57852	wh/0175.bmp	0.05	11.9
21.92	0.99223	1	3	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59223	wh/0138.bmp	0.05	11.95
24.8	1.08136	1	4	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.68136	nh/0859_nh.bmp	0.05	12
27.68	1.12192	1	5	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.72192	wh/0999.bmp	0.05	12.05
30.56	0.94662	1	6	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.54662	wh/0431.bmp	0	12.05
34.16	1.00198	1	7	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60198	nh/0215_nh.bmp	0	12.05
37.04	1.3269	1	8	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.9269	wh/0677.bmp	0.05	12.1
39.92	0.98917	1	9	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.58917	nh/0528_nh.bmp	0	12.1
42.8	1.39097	1	10	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.99097	nh/0842_nh.bmp	0.05	12.15
47.12	0.92498	1	11	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52498	nh/0148_nh.bmp	0	12.15
51.44	0.95195	1	12	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.55195	nh/0676_nh.bmp	0.05	12.2
54.32	1.09441	1	13	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.69441	wh/0112.bmp	0	12.2
57.2	1.4648	1	14	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0648	wh/0825.bmp	0.05	12.25
60.08	1.3197	1	15	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.9197	nh/0360_nh.bmp	0.05	12.3
63.68	1.477	1	16	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.077	wh/1007.bmp	0.05	12.35
67.68	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.6679	2	17	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2679	nh/0045_nh.bmp	0.05	12.4
83.12	1.19472	2	18	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.79472	nh/1009_nh.bmp	0	12.4
87.44	1.28075	2	19	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.88075	nh/0617_nh.bmp	0	12.4
90.32	1.01816	2	20	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.61816	nh/0831_nh.bmp	0	12.4
93.2	1.446	2	21	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.046	nh/0063_nh.bmp	0	12.4
96.08	1.17282	2	22	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.77282	wh/0053.bmp	-0.1	12.3
98.96	1.29578	2	23	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.89578	wh/0929.bmp	0.05	12.35
101.84	1.7938	2	24	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3938	wh/0570.bmp	0.05	12.4
104.72	1.23989	2	25	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83989	nh/0292_nh.bmp	0.05	12.45
107.6	1.10905	2	26	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70905	wh/0280.bmp	-0.1	12.35
111.92	1.23173	2	27	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.83173	nh/0088_nh.bmp	0	12.35
114.8	1.4479	2	28	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0479	nh/0244_nh.bmp	0	12.35
119.12	1.20391	2	29	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80391	wh/0880.bmp	0.05	12.4
122.72	1.708	2	30	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.308	wh/0711.bmp	0.05	12.45
127.04	1.2959	2	31	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.8959	wh/0090.bmp	0.05	12.5
129.92	1.3359	2	32	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.9359	wh/0197.bmp	0.05	12.55
133.2	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.6459	3	33	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2459	nh/0582_nh.bmp	0.05	12.6
149.36	1.8238	3	34	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.4238	wh/0875.bmp	0.05	12.65
152.24	1.4149	3	35	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0149	wh/0329.bmp	0	12.65
155.12	1.03748	3	36	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.63748	wh/0284.bmp	0	12.65
159.44	1.16981	3	37	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76981	nh/0073_nh.bmp	0.05	12.7
163.76	1.09989	3	38	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69989	wh/0241.bmp	0	12.7
167.36	0.94	3	39	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.54	nh/0345_nh.bmp	0.05	12.75
171.68	1.4989	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0989	wh/1004.bmp	0	12.75
175.28	1.26284	3	41	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.86284	wh/0299.bmp	0.05	12.8
179.6	2.1359	3	42	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.7359	nh/0491_nh.bmp	0.05	12.85
182.48	1.4249	3	43	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0249	wh/0382.bmp	0.05	12.9
186.8	1.2848	3	44	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.8848	nh/0338_nh.bmp	0.05	12.95
191.12	1.1539	3	45	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.7539	nh/0510_nh.bmp	0.05	13
194	1.7469	3	46	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.3469	nh/0820_nh.bmp	0.05	13.05
198.32	0.99466	3	47	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.59466	wh/0574.bmp	0	13.05
201.2	1.09514	3	48	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.69514	nh/0134_nh.bmp	0.05	13.1
203.76	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
