onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.9924	1	1	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.5924	wh/0389.bmp	0	17.75
19.04	0.81394	1	2	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.41394	nh/0631_nh.bmp	0.05	17.8
21.92	0.77966	1	3	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.37966	wh/1008.bmp	0.05	17.85
24.8	0.78228	1	4	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.38228	wh/1018.bmp	0.05	17.9
29.12	0.865	1	5	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.465	wh/0840.bmp	0.05	17.95
32	0.77667	1	6	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.37667	nh/0101_nh.bmp	0.05	18
35.6	0.84523	1	7	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.44523	wh/0668.bmp	0	18
38.48	1.04227	1	8	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.64227	nh/0849_nh.bmp	-0.1	17.9
42.8	1.1609	1	9	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.7609	wh/0781.bmp	0	17.9
45.68	0.85586	1	10	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.45586	wh/0736.bmp	0.05	17.95
49.28	1.076	1	11	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.676	nh/0461_nh.bmp	0.05	18
52.16	0.84167	1	12	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.44167	nh/1024_nh.bmp	0.05	18.05
56.48	0.95442	1	13	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55442	nh/0949_nh.bmp	0.05	18.1
60.8	0.84548	1	14	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.44548	nh/0559_nh.bmp	0.05	18.15
65.12	1.2259	1	15	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.8259	nh/0532_nh.bmp	0.05	18.2
68.72	1.3719	1	16	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.9719	wh/0838.bmp	0.05	18.25
72	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.01158	2	17	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61158	nh/0012_nh.bmp	0.05	18.3
87.44	1.20375	2	18	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.80375	wh/0111.bmp	0	18.3
90.32	1.07497	2	19	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.67497	wh/0079.bmp	0.05	18.35
