onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.90071	1	1	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50071	wh/0772.bmp	0.05	13.7
19.04	0.89029	1	2	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.49029	wh/0716.bmp	0.05	13.75
23.36	0.82865	1	3	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.42865	nh/0928_nh.bmp	0.05	13.8
26.24	0.94805	1	4	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54805	nh/0609_nh.bmp	0.05	13.85
29.12	0.91226	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.51226	nh/0269_nh.bmp	0.05	13.9
32	0.79758	1	6	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.39758	wh/0807.bmp	0.05	13.95
35.6	0.86176	1	7	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.46176	nh/0803_nh.bmp	0.05	14
39.92	0.78838	1	8	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.38838	nh/0602_nh.bmp	0.05	14.05
42.8	0.884	1	9	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.484	nh/0909_nh.bmp	0.05	14.1
45.68	0.97768	1	10	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.57768	wh/0540.bmp	0	14.1
48.56	0.97632	1	11	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.57632	wh/0495.bmp	0	14.1
52.16	0.89051	1	12	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49051	wh/0764.bmp	0.05	14.15
55.04	1.21191	1	13	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.81191	wh/0851.bmp	0	14.15
57.92	0.86131	1	14	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.46131	nh/0371_nh.bmp	0.05	14.2
61.52	0.84499	1	15	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.44499	nh/0871_nh.bmp	0.05	14.25
64.4	1.4249	1	16	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0249	wh/0715.bmp	0.05	14.3
66.96	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	0.86847	2	17	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.46847	nh/0859_nh.bmp	0	14.3
85.28	0.93411	2	18	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53411	nh/0148_nh.bmp	0.05	14.35
88.16	0.97864	2	19	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.57864	nh/0360_nh.bmp	0	14.35
92.48	0.82955	2	20	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.42955	wh/0112.bmp	0.05	14.4
96.8	0.95335	2	21	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.55335	nh/0842_nh.bmp	0	14.4
99.68	1.02727	2	22	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62727	wh/0175.bmp	0	14.4
104	0.98779	2	23	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58779	nh/0215_nh.bmp	0.05	14.45
107.6	0.90793	2	24	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.50793	nh/0528_nh.bmp	0.05	14.5
110.48	0.98144	2	25	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.58144	wh/0138.bmp	0.05	14.55
113.36	0.90515	2	26	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.50515	wh/0999.bmp	0.05	14.6
116.24	0.85655	2	27	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.45655	wh/0825.bmp	0	14.6
119.84	0.83122	2	28	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.43122	wh/0677.bmp	0	14.6
124.16	0.99273	2	29	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59273	nh/0488_nh.bmp	0.05	14.65
127.76	0.83581	2	30	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.43581	nh/0676_nh.bmp	0	14.65
131.36	0.92452	2	31	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.52452	wh/1007.bmp	0.05	14.7
134.96	0.93992	2	32	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.53992	wh/0431.bmp	0.05	14.75
138.96	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
