onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.6809	1	1	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2809	wh/0935.bmp	0.05	2.75
17.6	0.92693	1	2	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.52693	wh/0970.bmp	0	2.75
21.92	0.90232	1	3	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.50232	wh/0348.bmp	0.05	2.8
26.24	0.92669	1	4	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.52669	wh/0583.bmp	0.05	2.85
29.84	1.26789	1	5	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86789	nh/0104_nh.bmp	0.05	2.9
33.44	0.86355	1	6	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.46355	nh/0001_nh.bmp	0.05	2.95
36.32	0.88674	1	7	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.48674	nh/0983_nh.bmp	0	2.95
39.92	0.94938	1	8	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.54938	nh/0413_nh.bmp	0	2.95
42.8	0.87905	1	9	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.47905	nh/0700_nh.bmp	0.05	3
45.68	1.15784	1	10	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75784	wh/0984.bmp	0.05	3.05
49.28	0.94027	1	11	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54027	nh/0425_nh.bmp	0.05	3.1
52.88	0.87357	1	12	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.47357	wh/0674.bmp	0	3.1
56.48	0.91578	1	13	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.51578	nh/0955_nh.bmp	0.05	3.15
60.8	0.85992	1	14	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45992	wh/0642.bmp	0.05	3.2
63.68	0.88167	1	15	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.48167	nh/0761_nh.bmp	0.05	3.25
67.28	1.08442	1	16	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68442	wh/0896.bmp	0.05	3.3
70.56	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.2189	2	17	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8189	nh/0137_nh.bmp	0.05	3.35
86.72	0.93985	2	18	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.53985	nh/0899_nh.bmp	0.05	3.4
89.6	0.9679	2	19	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.5679	nh/0658_nh.bmp	0.05	3.45
92.48	1.04313	2	20	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64313	wh/0665.bmp	0.05	3.5
96.08	1.09023	2	21	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69023	nh/0796_nh.bmp	0.05	3.55
98.96	1.35088	2	22	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.95088	nh/0289_nh.bmp	0.05	3.6
101.84	0.98425	2	23	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58425	wh/0279.bmp	0.05	3.65
104.72	1.39291	2	24	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.99291	wh/0098.bmp	0	3.65
