onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.8679	1	1	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.4679	wh/0905.bmp	0.05	0.05
17.6	1.4178	1	2	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0178	nh/1017_nh.bmp	0.05	0.1
21.2	1.35485	1	3	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.95485	nh/0858_nh.bmp	0	0.1
24.08	1.5779	1	4	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1779	wh/0944.bmp	0	0.1
27.68	1.22283	1	5	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.82283	nh/0886_nh.bmp	0.05	0.15
32	1.4929	1	6	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0929	nh/0440_nh.bmp	0	0.15
34.88	1.19291	1	7	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.79291	nh/0912_nh.bmp	0.05	0.2
39.2	1.36079	1	8	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.96079	wh/0991.bmp	0.05	0.25
42.08	1.06769	1	9	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66769	nh/0541_nh.bmp	0.05	0.3
44.96	1.04431	1	10	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64431	wh/0326.bmp	0.05	0.35
47.84	1.1597	1	11	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.7597	wh/0950.bmp	0	0.35
50.72	1.22273	1	12	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.82273	wh/0547.bmp	0	0.35
55.04	1.34083	1	13	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.94083	wh/0501.bmp	0.05	0.4
59.36	1.18188	1	14	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.78188	wh/0478.bmp	0.05	0.45
63.68	1.00136	1	15	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.60136	nh/0977_nh.bmp	0.05	0.5
67.28	1.6049	1	16	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.2049	nh/0719_nh.bmp	0	0.5
