onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.27592	1	1	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.87592	nh/0473_nh.bmp	0.05	6.8
19.04	1.18477	1	2	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.78477	nh/0100_nh.bmp	0.05	6.85
21.92	1.06812	1	3	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66812	nh/0479_nh.bmp	0.05	6.9
26.24	1.04335	1	4	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64335	nh/0806_nh.bmp	0.05	6.95
30.56	1.02306	1	5	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.62306	nh/0689_nh.bmp	0.05	7
33.44	1.08783	1	6	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68783	wh/0895.bmp	0.05	7.05
36.32	1.10879	1	7	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.70879	wh/0637.bmp	0.05	7.1
39.2	0.91402	1	8	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51402	wh/0448.bmp	0.05	7.15
43.52	1.30276	1	9	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.90276	wh/0942.bmp	0.05	7.2
47.84	1.02814	1	10	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62814	wh/0229.bmp	0.05	7.25
50.72	1.01352	1	11	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61352	wh/0679.bmp	0.05	7.3
54.32	0.96955	1	12	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.56955	wh/0884.bmp	0.05	7.35
58.64	1.34675	1	13	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.94675	nh/0183_nh.bmp	0.05	7.4
61.52	1.07204	1	14	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.67204	nh/0592_nh.bmp	0.05	7.45
65.12	1.0633	1	15	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6633	nh/0750_nh.bmp	0.05	7.5
68.72	1.09632	1	16	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69632	wh/0664.bmp	0.05	7.55
71.28	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	0.9476	2	17	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5476	nh/0214_nh.bmp	0.05	7.6
85.28	1.02268	2	18	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62268	wh/0087.bmp	0	7.6
88.16	1.04985	2	19	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.64985	wh/0324.bmp	0	7.6
92.48	1.17987	2	20	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.77987	wh/0004.bmp	0.05	7.65
95.36	0.97433	2	21	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.57433	wh/0192.bmp	-0.1	7.55
98.24	1.15392	2	22	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.75392	nh/0894_nh.bmp	0.05	7.6
101.12	1.14774	2	23	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.74774	nh/0752_nh.bmp	0	7.6
104.72	1.2699	2	24	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.8699	nh/0296_nh.bmp	0.05	7.65
107.6	1.6118	2	25	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2118	wh/0230.bmp	-0.1	7.55
110.48	0.98559	2	26	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58559	wh/0707.bmp	0.05	7.6
113.36	1.05468	2	27	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.65468	wh/0659.bmp	0	7.6
116.24	2.1498	2	28	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.7498	nh/0553_nh.bmp	0	7.6
119.12	1.30169	2	29	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.90169	wh/0551.bmp	0.05	7.65
123.44	1.14087	2	30	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.74087	nh/0304_nh.bmp	0.05	7.7
127.04	1.01475	2	31	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.61475	nh/0286_nh.bmp	0	7.7
129.92	0.93605	2	32	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53605	nh/0872_nh.bmp	0.05	7.75
133.2	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.4628	3	33	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0628	wh/0454.bmp	0.05	7.8
150.08	1.08052	3	34	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.68052	wh/0132.bmp	0.05	7.85
153.68	1.03521	3	35	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.63521	wh/0641.bmp	0.05	7.9
158	1.14889	3	36	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.74889	wh/0727.bmp	0.05	7.95
161.6	1.502	3	37	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.102	nh/0755_nh.bmp	0.05	8
165.92	1.18887	3	38	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.78887	nh/0168_nh.bmp	0	8
169.52	1.17774	3	39	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.77774	wh/1021.bmp	0.05	8.05
173.12	1.02978	3	40	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.62978	nh/0283_nh.bmp	0	8.05
177.44	1.37781	3	41	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.97781	nh/0205_nh.bmp	0	8.05
180.32	1.4659	3	42	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0659	nh/0195_nh.bmp	0.05	8.1
184.64	1.29182	3	43	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.89182	wh/0703.bmp	-0.1	8
188.96	0.95335	3	44	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.55335	nh/0455_nh.bmp	0.05	8.05
193.28	1.32774	3	45	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.92774	wh/0200.bmp	0.05	8.1
196.88	1.22794	3	46	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.82794	nh/0400_nh.bmp	0.05	8.15
200.48	1.21981	3	47	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.81981	wh/0116.bmp	0.05	8.2
203.36	1.08024	3	48	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.68024	nh/1000_nh.bmp	0.05	8.25
206.64	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	0.98676	4	49	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.58676	nh/0315_nh.bmp	0.05	8.3
221.36	1.12289	4	50	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.72289	nh/0105_nh.bmp	-0.1	8.2
