onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7587	1	1	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.3587	nh/0699_nh.bmp	-0.1	15.95
17.6	1.12294	1	2	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.72294	nh/0870_nh.bmp	0.05	16
21.92	1.39177	1	3	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.99177	wh/0091.bmp	0	16
25.52	1.07302	1	4	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67302	nh/0732_nh.bmp	0.05	16.05
29.84	0.9717	1	5	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.5717	wh/0267.bmp	0.05	16.1
33.44	1.12485	1	6	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.72485	nh/0673_nh.bmp	-0.1	16
37.04	1.04047	1	7	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64047	wh/0084.bmp	0.05	16.05
39.92	2.56	1	8	per	con	mod	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0092.bmp	0	16.05
43.52	1.0489	1	9	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.6489	wh/0416.bmp	0.05	16.1
46.4	1.20172	1	10	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.80172	nh/0220_nh.bmp	0.05	16.15
50.72	1.13287	1	11	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.73287	wh/0572.bmp	0	16.15
55.04	1.15489	1	12	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75489	wh/0342.bmp	0.05	16.2
57.92	1.39173	1	13	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.99173	nh/0924_nh.bmp	0.05	16.25
61.52	0.92128	1	14	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.52128	nh/0025_nh.bmp	0.05	16.3
65.84	1.6668	1	15	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2668	nh/0663_nh.bmp	0.05	16.35
68.72	1.16891	1	16	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.76891	wh/0277.bmp	0.05	16.4
71.28	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.7318	2	17	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.3318	wh/0383.bmp	-0.1	16.3
88.16	0.91325	2	18	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51325	nh/0190_nh.bmp	0.05	16.35
91.04	1.39388	2	19	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.99388	wh/0125.bmp	-0.1	16.25
94.64	1.26778	2	20	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.86778	wh/0465.bmp	0.05	16.3
98.24	1.10087	2	21	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.70087	wh/0262.bmp	0	16.3
101.12	1.2338	2	22	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8338	wh/0238.bmp	0.05	16.35
104.72	1.5189	2	23	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1189	nh/0075_nh.bmp	-0.1	16.25
109.04	1.06638	2	24	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.66638	nh/0164_nh.bmp	0	16.25
111.92	0.92304	2	25	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.52304	nh/0074_nh.bmp	0.05	16.3
114.8	1.09154	2	26	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.69154	wh/0143.bmp	0	16.3
118.4	1.19471	2	27	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.79471	nh/0967_nh.bmp	0.05	16.35
121.28	1.14183	2	28	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.74183	nh/0734_nh.bmp	0	16.35
124.16	1.01798	2	29	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.61798	nh/0247_nh.bmp	0.05	16.4
127.04	0.92664	2	30	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.52664	wh/0108.bmp	0.05	16.45
131.36	1.30594	2	31	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.90594	wh/0249.bmp	0	16.45
135.68	1.13394	2	32	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.73394	nh/0647_nh.bmp	0	16.45
138.96	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.32373	3	33	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.92373	wh/0221.bmp	0.05	16.5
153.68	1.24593	3	34	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.84593	nh/1002_nh.bmp	0.05	16.55
156.56	1.38578	3	35	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.98578	nh/0381_nh.bmp	0.05	16.6
160.88	0.99289	3	36	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59289	wh/0278.bmp	0.05	16.65
164.48	1.31379	3	37	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.91379	nh/0525_nh.bmp	0	16.65
167.36	1.20174	3	38	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.80174	wh/0372.bmp	0.05	16.7
170.24	1.03932	3	39	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.63932	wh/0520.bmp	0.05	16.75
173.84	0.99047	3	40	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59047	wh/0867.bmp	0.05	16.8
177.44	0.97414	3	41	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.57414	wh/0301.bmp	0.05	16.85
181.04	1.09787	3	42	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69787	nh/0395_nh.bmp	0.05	16.9
183.92	1.7629	3	43	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.3629	wh/0927.bmp	0.05	16.95
187.52	1.16689	3	44	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76689	nh/0890_nh.bmp	0.05	17
191.84	1.6989	3	45	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.2989	wh/0305.bmp	0.05	17.05
194.72	1.08743	3	46	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68743	nh/0982_nh.bmp	0.05	17.1
199.04	1.4428	3	47	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0428	nh/0718_nh.bmp	0.05	17.15
201.92	1.3849	3	48	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.9849	nh/0129_nh.bmp	0.05	17.2
204.48	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.7789	4	49	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.3789	nh/0881_nh.bmp	0.05	17.25
219.2	0.97833	4	50	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.57833	nh/0657_nh.bmp	-0.1	17.15
222.8	1.4989	4	51	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0989	wh/0518.bmp	0	17.15
225.68	1.05804	4	52	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65804	nh/0034_nh.bmp	0.05	17.2
230	1.14589	4	53	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.74589	nh/0994_nh.bmp	0.05	17.25
233.6	1.33895	4	54	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.93895	wh/0728.bmp	0	17.25
236.48	1.01155	4	55	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.61155	wh/0173.bmp	0	17.25
240.8	1.0304	4	56	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.6304	wh/0636.bmp	0.05	17.3
243.68	1.04696	4	57	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64696	nh/0434_nh.bmp	0.05	17.35
246.56	1.4268	4	58	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0268	wh/0225.bmp	0	17.35
249.44	1.7719	4	59	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.3719	nh/0460_nh.bmp	-0.1	17.25
252.32	0.88253	4	60	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.48253	wh/0731.bmp	0	17.25
256.64	1.37687	4	61	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.97687	nh/0013_nh.bmp	0.05	17.3
259.52	1.05876	4	62	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.65876	wh/0106.bmp	0	17.3
263.12	1.11586	4	63	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.71586	wh/0437.bmp	0	17.3
267.44	1.20089	4	64	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.80089	nh/0043_nh.bmp	-0.1	17.2
271.44	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.26385	5	65	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.86385	nh/0328_nh.bmp	0.05	17.25
287.6	1.8548	5	66	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4548	nh/0586_nh.bmp	0.05	17.3
290.48	1.02081	5	67	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62081	nh/0300_nh.bmp	0.05	17.35
294.08	1.20289	5	68	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.80289	nh/0902_nh.bmp	0	17.35
297.68	1.9409	5	69	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.5409	wh/0544.bmp	0.05	17.4
300.56	0.91281	5	70	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.51281	wh/0552.bmp	0.05	17.45
304.16	2.56	5	71	mem	con	mod	mod	mod	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0380.bmp	0	17.45
308.48	1.10065	5	72	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70065	nh/0398_nh.bmp	0.05	17.5
312.08	1.09089	5	73	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69089	nh/0852_nh.bmp	-0.1	17.4
314.96	1.01547	5	74	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61547	nh/0832_nh.bmp	0.05	17.45
318.56	1.7498	5	75	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.3498	wh/0684.bmp	0	17.45
321.44	1.26779	5	76	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.86779	wh/0763.bmp	0.05	17.5
325.04	0.94161	5	77	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.54161	nh/0591_nh.bmp	0	17.5
