onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.39695	1	1	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.99695	wh/0433.bmp	0.05	12
17.6	1.32595	1	2	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.92595	nh/0706_nh.bmp	0	12
20.48	2.0378	1	3	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.6378	wh/0480.bmp	-0.1	11.9
24.8	1.5939	1	4	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1939	wh/0352.bmp	0.05	11.95
29.12	1.02467	1	5	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.62467	nh/0566_nh.bmp	0	11.95
33.44	1.08133	1	6	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.68133	wh/0767.bmp	0.05	12
37.04	1.17095	1	7	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77095	nh/0458_nh.bmp	0.05	12.05
41.36	1.20797	1	8	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80797	nh/0845_nh.bmp	0.05	12.1
44.24	1.01692	1	9	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61692	wh/0768.bmp	0.05	12.15
47.12	1.533	1	10	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.133	nh/0513_nh.bmp	0	12.15
50	1.0422	1	11	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.6422	nh/0135_nh.bmp	0	12.15
54.32	1.34074	1	12	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.94074	wh/0376.bmp	0.05	12.2
58.64	1.94	1	13	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.54	nh/0268_nh.bmp	0.05	12.25
61.52	1.12492	1	14	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.72492	nh/0260_nh.bmp	0.05	12.3
