onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.6439	1	1	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2439	nh/1009_nh.bmp	0.05	11.5
18.32	1.05288	1	2	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65288	wh/0280.bmp	0	11.5
22.64	1.5607	1	3	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1607	nh/0244_nh.bmp	0.05	11.55
26.24	1.28589	1	4	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88589	nh/0088_nh.bmp	0.05	11.6
29.12	0.9634	1	5	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.5634	wh/0197.bmp	0	11.6
32	1.18286	1	6	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.78286	nh/0045_nh.bmp	0.05	11.65
36.32	1.18092	1	7	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.78092	wh/0880.bmp	0.05	11.7
39.2	1.21992	1	8	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81992	nh/0831_nh.bmp	0.05	11.75
42.08	1.0461	1	9	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6461	wh/0929.bmp	0.05	11.8
44.96	2.56	1	10	per	con	low	low	low	nt	nt	nt	tg	n/a	err	n/a	n/a	nh/0292_nh.bmp	0	11.8
47.84	1.30391	1	11	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.90391	wh/0711.bmp	0	11.8
50.72	1.00409	1	12	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.60409	wh/0090.bmp	0	11.8
53.6	0.96725	1	13	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.56725	wh/0570.bmp	0	11.8
57.2	1.31594	1	14	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.91594	nh/0617_nh.bmp	0.05	11.85
60.08	1.01999	1	15	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.61999	nh/0063_nh.bmp	0.05	11.9
62.96	1.06864	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66864	wh/0053.bmp	0	11.9
66.24	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.8987	2	17	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.4987	nh/0436_nh.bmp	0.05	11.95
83.84	0.99373	2	18	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.59373	wh/0593.bmp	-0.1	11.85
87.44	1.35899	2	19	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.95899	nh/0946_nh.bmp	0.05	11.9
91.76	1.17686	2	20	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.77686	wh/0339.bmp	0.05	11.95
94.64	1.2489	2	21	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.8489	nh/0957_nh.bmp	-0.1	11.85
98.24	1.10972	2	22	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.70972	nh/0748_nh.bmp	0.05	11.9
