onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.71	1	1	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.31	wh/0819.bmp	0	2.15
17.6	1.06311	1	2	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66311	nh/0432_nh.bmp	0.05	2.2
20.48	0.94453	1	3	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54453	nh/0356_nh.bmp	0.05	2.25
24.8	1.37471	1	4	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.97471	nh/0006_nh.bmp	-0.1	2.15
27.68	0.94892	1	5	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54892	wh/0533.bmp	0	2.15
32	1.00211	1	6	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.60211	wh/0243.bmp	0	2.15
34.88	1.1989	1	7	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.7989	nh/0314_nh.bmp	-0.1	2.05
39.2	1.09654	1	8	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.69654	wh/0276.bmp	0.05	2.1
42.8	0.89158	1	9	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49158	nh/0824_nh.bmp	0.05	2.15
46.4	0.93293	1	10	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53293	nh/1003_nh.bmp	0.05	2.2
50	1.34782	1	11	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94782	nh/0141_nh.bmp	0.05	2.25
52.88	1.19293	1	12	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.79293	wh/0786.bmp	0	2.25
55.76	1.597	1	13	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.197	wh/0790.bmp	0	2.25
58.64	1.04287	1	14	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64287	wh/0743.bmp	0	2.25
61.52	1.26592	1	15	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.86592	nh/0015_nh.bmp	0.05	2.3
64.4	0.83483	1	16	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.43483	wh/0076.bmp	0	2.3
67.68	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.9089	2	17	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.5089	wh/0561.bmp	0.05	2.35
83.84	1.10926	2	18	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.70926	nh/0785_nh.bmp	0.05	2.4
87.44	0.96075	2	19	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.56075	nh/0698_nh.bmp	-0.1	2.3
91.76	0.87113	2	20	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47113	nh/0809_nh.bmp	0.05	2.35
94.64	1.2849	2	21	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.8849	wh/0344.bmp	0	2.35
98.24	1.15589	2	22	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75589	nh/0039_nh.bmp	0.05	2.4
101.84	1.05552	2	23	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65552	wh/0204.bmp	0.05	2.45
104.72	1.31594	2	24	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.91594	wh/0358.bmp	0	2.45
107.6	1.763	2	25	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.363	nh/0463_nh.bmp	0.05	2.5
111.2	1.29389	2	26	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.89389	wh/0834.bmp	0	2.5
115.52	1.06282	2	27	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.66282	nh/0477_nh.bmp	0	2.5
119.84	0.9494	2	28	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5494	nh/0965_nh.bmp	0.05	2.55
124.16	1.02125	2	29	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62125	wh/0759.bmp	0.05	2.6
