onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.0009	1	1	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.6009	nh/0181_nh.bmp	-0.1	14.15
18.32	1.19192	1	2	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79192	wh/0144.bmp	0.05	14.2
21.2	1.00904	1	3	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60904	nh/0370_nh.bmp	0	14.2
25.52	0.90868	1	4	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.50868	nh/0240_nh.bmp	0.05	14.25
28.4	0.96013	1	5	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.56013	nh/0770_nh.bmp	0.05	14.3
32.72	0.94892	1	6	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54892	nh/0930_nh.bmp	0.05	14.35
35.6	0.95963	1	7	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.55963	wh/0219.bmp	-0.1	14.25
38.48	0.96915	1	8	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.56915	wh/0005.bmp	0.05	14.3
42.08	1.08038	1	9	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.68038	wh/0185.bmp	0.05	14.35
46.4	1.21073	1	10	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81073	wh/0639.bmp	0.05	14.4
49.28	1.0987	1	11	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.6987	wh/0815.bmp	0	14.4
52.16	0.91136	1	12	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51136	nh/0701_nh.bmp	0	14.4
55.04	0.9139	1	13	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.5139	nh/0224_nh.bmp	0.05	14.45
59.36	1.37591	1	14	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97591	nh/0864_nh.bmp	0.05	14.5
62.24	0.95033	1	15	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.55033	wh/0579.bmp	0.05	14.55
66.56	1.17892	1	16	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.77892	wh/0789.bmp	0	14.55
69.84	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.4779	2	17	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0779	nh/0780_nh.bmp	0.05	14.6
86	1.00361	2	18	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.60361	wh/0336.bmp	-0.1	14.5
89.6	1.2699	2	19	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8699	wh/0150.bmp	0.05	14.55
