onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.6759	1	1	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2759	wh/0250.bmp	0	6
17.6	2.3869	1	2	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.9869	wh/0662.bmp	0	6
21.92	0.96553	1	3	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.56553	nh/0722_nh.bmp	0.05	6.05
25.52	1.0727	1	4	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.6727	wh/0078.bmp	0.05	6.1
29.12	1.18591	1	5	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78591	nh/0916_nh.bmp	0.05	6.15
32.72	0.99513	1	6	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.59513	wh/0160.bmp	0	6.15
37.04	1.39185	1	7	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.99185	wh/0535.bmp	0.05	6.2
39.92	1.14987	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74987	nh/0357_nh.bmp	0.05	6.25
42.8	1.18494	1	9	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.78494	wh/0788.bmp	0	6.25
45.68	1.26794	1	10	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86794	wh/0777.bmp	0	6.25
48.56	0.98334	1	11	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.58334	nh/0654_nh.bmp	-0.1	6.15
51.44	1.09332	1	12	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.69332	nh/0191_nh.bmp	-0.1	6.05
54.32	1.08322	1	13	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68322	nh/0169_nh.bmp	0.05	6.1
57.2	1.12788	1	14	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72788	nh/0989_nh.bmp	0.05	6.15
60.08	1.02736	1	15	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62736	wh/0122.bmp	0	6.15
64.4	1.4819	1	16	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0819	nh/0257_nh.bmp	0.05	6.2
67.68	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	1.25088	2	17	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.85088	wh/0672.bmp	0.05	6.25
81.68	1.21086	2	18	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.81086	wh/0514.bmp	-0.1	6.15
84.56	1.15987	2	19	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75987	nh/0302_nh.bmp	0.05	6.2
88.88	1.05536	2	20	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.65536	nh/0212_nh.bmp	0	6.2
93.2	0.90214	2	21	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.50214	wh/0231.bmp	-0.1	6.1
97.52	1.10587	2	22	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.70587	nh/0745_nh.bmp	0	6.1
101.84	1.23264	2	23	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.83264	wh/0259.bmp	0.05	6.15
106.16	0.92673	2	24	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.52673	wh/0671.bmp	0.05	6.2
109.04	1.20565	2	25	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.80565	nh/0496_nh.bmp	0.05	6.25
111.92	1.32489	2	26	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.92489	wh/0422.bmp	0.05	6.3
116.24	1.8239	2	27	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4239	nh/0766_nh.bmp	0.05	6.35
119.84	1.33079	2	28	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.93079	nh/0156_nh.bmp	0	6.35
124.16	1.20189	2	29	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.80189	nh/0882_nh.bmp	0.05	6.4
127.04	1.33987	2	30	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.93987	nh/0387_nh.bmp	0	6.4
131.36	1.07003	2	31	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.67003	wh/0145.bmp	0.05	6.45
134.24	1.20669	2	32	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.80669	wh/0325.bmp	-0.1	6.35
136.8	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.01234	3	33	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.61234	wh/0323.bmp	0	6.35
152.96	1.4889	3	34	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0889	nh/0124_nh.bmp	0.05	6.4
155.84	1.10222	3	35	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.70222	nh/0816_nh.bmp	0.05	6.45
158.72	0.89485	3	36	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.49485	nh/0529_nh.bmp	0.05	6.5
161.6	1.24895	3	37	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.84895	wh/0377.bmp	0.05	6.55
165.92	1.04519	3	38	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.64519	wh/0019.bmp	0.05	6.6
168.8	1.06023	3	39	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66023	wh/0597.bmp	0.05	6.65
171.68	0.852	3	40	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.452	nh/0128_nh.bmp	0.05	6.7
174.56	1.03972	3	41	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63972	nh/0988_nh.bmp	0.05	6.75
178.16	1.06885	3	42	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.66885	nh/0511_nh.bmp	0.05	6.8
182.48	1.03507	3	43	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.63507	nh/0066_nh.bmp	0.05	6.85
186.08	1.7029	3	44	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3029	nh/0661_nh.bmp	0.05	6.9
188.96	1.31994	3	45	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.91994	wh/0386.bmp	0	6.9
192.56	1.24691	3	46	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.84691	wh/0368.bmp	0	6.9
196.16	1.35791	3	47	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.95791	wh/0203.bmp	0.05	6.95
199.04	1.31794	3	48	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.91794	wh/0997.bmp	-0.1	6.85
203.04	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.635	4	49	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.235	nh/0621_nh.bmp	-0.1	6.75
218.48	1.5179	4	50	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1179	nh/0137_nh.bmp	0.05	6.8
221.36	1.1015	4	51	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7015	wh/0429.bmp	0.05	6.85
224.24	1.09221	4	52	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.69221	nh/0289_nh.bmp	0.05	6.9
227.12	1.06986	4	53	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66986	nh/0899_nh.bmp	0.05	6.95
230	1.5439	4	54	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1439	wh/0279.bmp	0	6.95
232.88	1.5219	4	55	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1219	nh/0961_nh.bmp	0.05	7
235.76	1.14286	4	56	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74286	wh/0627.bmp	0.05	7.05
240.08	1.14185	4	57	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.74185	wh/0925.bmp	0.05	7.1
244.4	1.16591	4	58	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76591	nh/0796_nh.bmp	0.05	7.15
248	1.35589	4	59	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.95589	wh/0665.bmp	0	7.15
250.88	1.1769	4	60	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7769	nh/0738_nh.bmp	0.05	7.2
