onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4169	1	1	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0169	wh/0070.bmp	0.05	4.7
17.6	1.81	1	2	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.41	wh/0576.bmp	0.05	4.75
20.48	0.92983	1	3	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52983	wh/0919.bmp	0.05	4.8
23.36	1.0704	1	4	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.6704	wh/0487.bmp	-0.1	4.7
26.24	0.83704	1	5	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.43704	nh/0580_nh.bmp	0.05	4.75
29.84	1.1859	1	6	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.7859	nh/0287_nh.bmp	0.05	4.8
33.44	1.1024	1	7	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7024	nh/0742_nh.bmp	0.05	4.85
37.76	1.1349	1	8	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7349	nh/0071_nh.bmp	0.05	4.9
40.64	1.30994	1	9	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.90994	wh/1006.bmp	0.05	4.95
43.52	1.15092	1	10	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75092	nh/0901_nh.bmp	0.05	5
47.84	1.4889	1	11	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0889	nh/0847_nh.bmp	0.05	5.05
52.16	1.31691	1	12	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.91691	wh/0857.bmp	0.05	5.1
55.04	0.99347	1	13	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.59347	nh/0878_nh.bmp	0	5.1
59.36	1.06472	1	14	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.66472	wh/1010.bmp	0.05	5.15
62.24	1.15388	1	15	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.75388	nh/0320_nh.bmp	-0.1	5.05
66.56	1.05342	1	16	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65342	wh/0938.bmp	0.05	5.1
69.84	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.8737	2	17	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.4737	nh/0307_nh.bmp	0.05	5.15
84.56	1.5848	2	18	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1848	wh/0309.bmp	0.05	5.2
88.16	1.1868	2	19	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.7868	wh/0505.bmp	-0.1	5.1
91.04	1.31393	2	20	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.91393	wh/0634.bmp	-0.1	5
94.64	1.37794	2	21	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.97794	nh/0065_nh.bmp	0	5
98.24	1.4619	2	22	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0619	nh/0987_nh.bmp	0	5
102.56	1.5719	2	23	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1719	wh/0375.bmp	-0.1	4.9
105.44	1.08361	2	24	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.68361	wh/0911.bmp	-0.1	4.8
109.76	0.94175	2	25	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54175	nh/0471_nh.bmp	0.05	4.85
112.64	0.82433	2	26	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.42433	nh/0210_nh.bmp	0	4.85
116.96	1.13689	2	27	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.73689	nh/0184_nh.bmp	0.05	4.9
121.28	1.7569	2	28	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.3569	nh/0011_nh.bmp	0.05	4.95
124.16	1.03846	2	29	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63846	wh/0464.bmp	0.05	5
127.04	1.09	2	30	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.69	wh/0800.bmp	-0.1	4.9
129.92	1.31086	2	31	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.91086	wh/0889.bmp	0.05	4.95
133.52	1.38397	2	32	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98397	nh/0407_nh.bmp	0.05	5
137.52	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.27284	3	33	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87284	nh/0047_nh.bmp	0.05	5.05
153.68	1.05391	3	34	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.65391	wh/0616.bmp	0	5.05
157.28	1.08606	3	35	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68606	nh/0062_nh.bmp	0.05	5.1
160.16	1.04074	3	36	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64074	wh/0567.bmp	0.05	5.15
163.76	1.00685	3	37	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.60685	wh/0960.bmp	0	5.15
167.36	1.1639	3	38	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7639	nh/0235_nh.bmp	0.05	5.2
170.24	0.93473	3	39	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.53473	nh/0630_nh.bmp	0.05	5.25
173.12	2.56	3	40	per	con	mod	low	mod	nt	tg	nt	nt	n/a	err	n/a	n/a	nh/0332_nh.bmp	0	5.25
176.72	0.87754	3	41	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47754	wh/0844.bmp	0.05	5.3
180.32	0.77672	3	42	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.37672	wh/0754.bmp	0.05	5.35
184.64	1.04341	3	43	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.64341	nh/0687_nh.bmp	-0.1	5.25
188.24	1.12892	3	44	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.72892	nh/0033_nh.bmp	-0.1	5.15
191.84	0.83785	3	45	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.43785	wh/0898.bmp	0.05	5.2
196.16	1.102	3	46	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.702	wh/0891.bmp	0	5.2
199.04	1.09224	3	47	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69224	nh/0003_nh.bmp	0.05	5.25
201.92	1.16588	3	48	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.76588	wh/0725.bmp	0	5.25
205.92	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.06209	4	49	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66209	wh/0681.bmp	0.05	5.3
220.64	1.25491	4	50	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.85491	nh/0562_nh.bmp	0	5.3
223.52	1.18391	4	51	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78391	wh/0313.bmp	0.05	5.35
227.84	1.08823	4	52	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.68823	wh/0981.bmp	-0.1	5.25
231.44	1.04138	4	53	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64138	wh/0331.bmp	0.05	5.3
234.32	0.98203	4	54	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58203	wh/0359.bmp	0.05	5.35
237.2	1.01964	4	55	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61964	nh/0801_nh.bmp	0.05	5.4
240.08	0.9612	4	56	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.5612	nh/0414_nh.bmp	0.05	5.45
244.4	1.23489	4	57	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.83489	wh/0466.bmp	-0.1	5.35
247.28	1.34484	4	58	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.94484	nh/0799_nh.bmp	0.05	5.4
250.16	1.5069	4	59	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1069	nh/0628_nh.bmp	0.05	5.45
