onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.2059	1	1	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.8059	nh/0703_nh.bmp	0.05	0.05
19.04	1.4819	1	2	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0819	nh/0727_nh.bmp	0.05	0.1
22.64	1.01972	1	3	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.61972	wh/1000.bmp	0.05	0.15
26.24	1.4538	1	4	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0538	wh/0283.bmp	-0.1	0.05
29.84	1.33092	1	5	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.93092	wh/0205.bmp	-0.1	-0.05
34.16	1.04395	1	6	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64395	wh/0195.bmp	0.05	0
37.76	1.2439	1	7	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.8439	nh/0200_nh.bmp	0.05	0.05
42.08	1.01897	1	8	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61897	wh/0455.bmp	-0.1	-0.05
44.96	1.5117	1	9	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1117	wh/0400.bmp	-0.1	-0.15
47.84	1.6229	1	10	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2229	nh/1021_nh.bmp	0.05	-0.1
50.72	1.36271	1	11	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.96271	nh/0116_nh.bmp	0	-0.1
53.6	1.2489	1	12	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8489	nh/0454_nh.bmp	0.05	-0.05
57.2	1.5279	1	13	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1279	nh/0132_nh.bmp	0	-0.05
61.52	1.14288	1	14	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.74288	nh/0641_nh.bmp	0.05	0
65.84	1.8299	1	15	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4299	wh/0755.bmp	-0.1	-0.1
69.44	1.25791	1	16	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.85791	wh/0168.bmp	-0.1	-0.2
73.44	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.6459	2	17	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2459	nh/0704_nh.bmp	0.05	-0.15
87.44	1.04661	2	18	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.64661	wh/0648.bmp	0	-0.15
90.32	1.18372	2	19	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.78372	nh/0166_nh.bmp	0.05	-0.1
93.2	1.32191	2	20	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.92191	wh/0932.bmp	0	-0.1
97.52	1.03966	2	21	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.63966	nh/0030_nh.bmp	-0.1	-0.2
101.12	1.09574	2	22	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69574	wh/0105.bmp	0	-0.2
105.44	1.14888	2	23	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.74888	wh/0081.bmp	0	-0.2
108.32	1.38787	2	24	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.98787	wh/0575.bmp	0.05	-0.15
