onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.90856	1	1	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.50856	wh/0395.bmp	-0.1	8.1
19.04	0.86426	1	2	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.46426	wh/0718.bmp	-0.1	8
21.92	1.18193	1	3	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.78193	wh/0525.bmp	0.05	8.05
26.24	1.08558	1	4	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68558	wh/0890.bmp	0.05	8.1
29.12	1.27995	1	5	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.87995	nh/0278_nh.bmp	0.05	8.15
32.72	0.98737	1	6	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.58737	wh/0982.bmp	0.05	8.2
35.6	1.09999	1	7	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69999	wh/0381.bmp	0.05	8.25
38.48	1.12992	1	8	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72992	nh/0305_nh.bmp	0.05	8.3
42.8	1.05946	1	9	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65946	wh/0129.bmp	0.05	8.35
46.4	0.95065	1	10	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55065	nh/0221_nh.bmp	0.05	8.4
50	2.09	1	11	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.69	nh/0927_nh.bmp	0.05	8.45
54.32	0.95322	1	12	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.55322	nh/0301_nh.bmp	0.05	8.5
57.2	1.13792	1	13	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.73792	nh/0372_nh.bmp	0.05	8.55
60.8	0.90444	1	14	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.50444	wh/1002.bmp	-0.1	8.45
65.12	1.04452	1	15	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64452	nh/0520_nh.bmp	0.05	8.5
69.44	0.97322	1	16	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57322	nh/0867_nh.bmp	0.05	8.55
72	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.02745	2	17	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.62745	wh/0074.bmp	0	8.55
86	1.18084	2	18	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.78084	wh/0734.bmp	0.05	8.6
88.88	1.04766	2	19	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64766	wh/0647.bmp	0.05	8.65
91.76	1.5189	2	20	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1189	nh/0143_nh.bmp	-0.1	8.55
96.08	0.93011	2	21	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53011	nh/0249_nh.bmp	0.05	8.6
98.96	1.26485	2	22	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.86485	nh/0108_nh.bmp	-0.1	8.5
102.56	1.03891	2	23	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63891	wh/0164.bmp	0.05	8.55
106.88	1.05369	2	24	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.65369	nh/0125_nh.bmp	0	8.55
110.48	1.0028	2	25	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.6028	wh/0190.bmp	0	8.55
114.8	1.03989	2	26	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63989	wh/0247.bmp	0.05	8.6
117.68	0.9346	2	27	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.5346	nh/0262_nh.bmp	0.05	8.65
122	1.12879	2	28	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.72879	nh/0383_nh.bmp	0.05	8.7
125.6	1.16492	2	29	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76492	wh/0967.bmp	0.05	8.75
129.92	1.3709	2	30	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.9709	nh/0238_nh.bmp	0	8.75
132.8	0.94185	2	31	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.54185	nh/0465_nh.bmp	0	8.75
137.12	1.3139	2	32	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.9139	wh/0075.bmp	0.05	8.8
140.4	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.37292	3	33	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.97292	nh/0172_nh.bmp	0	8.8
154.4	1.00809	3	34	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.60809	wh/0848.bmp	0.05	8.85
158	1.39591	3	35	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.99591	wh/0964.bmp	0.05	8.9
161.6	1.4839	3	36	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0839	wh/0608.bmp	0.05	8.95
164.48	1.02525	3	37	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62525	nh/1023_nh.bmp	0.05	9
168.8	1.02421	3	38	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62421	nh/0450_nh.bmp	0.05	9.05
171.68	1.00275	3	39	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.60275	nh/0934_nh.bmp	0.05	9.1
176	1.14893	3	40	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.74893	nh/0123_nh.bmp	0.05	9.15
180.32	1.04739	3	41	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.64739	nh/0388_nh.bmp	0.05	9.2
183.2	1.29488	3	42	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.89488	nh/0493_nh.bmp	-0.1	9.1
186.08	1.08058	3	43	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68058	wh/0255.bmp	0.05	9.15
188.96	1.9059	3	44	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.5059	wh/0635.bmp	-0.1	9.05
193.28	1.19302	3	45	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.79302	nh/0521_nh.bmp	0	9.05
196.88	1.2589	3	46	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.8589	wh/0042.bmp	0	9.05
200.48	1.14789	3	47	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74789	wh/0082.bmp	-0.1	8.95
204.08	1.26792	3	48	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.86792	wh/0939.bmp	0	8.95
208.08	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.21286	4	49	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.81286	wh/0594.bmp	0	8.95
224.96	1.0885	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6885	nh/0446_nh.bmp	0.05	9
227.84	1.05972	4	51	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.65972	wh/0441.bmp	0	9
232.16	1.3259	4	52	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.9259	wh/0543.bmp	0	9
