onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.86201	1	1	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.46201	nh/0267_nh.bmp	0	12.1
19.76	0.84534	1	2	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.44534	nh/0092_nh.bmp	0.05	12.15
23.36	1.17294	1	3	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.77294	wh/0025.bmp	-0.1	12.05
26.96	0.89055	1	4	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.49055	nh/0416_nh.bmp	0.05	12.1
29.84	0.74978	1	5	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.34978	wh/0663.bmp	0.05	12.15
34.16	1.1229	1	6	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.7229	nh/0091_nh.bmp	0.05	12.2
37.04	0.97015	1	7	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.57015	nh/0084_nh.bmp	0.05	12.25
41.36	0.89461	1	8	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.49461	nh/0342_nh.bmp	0	12.25
44.24	1.13285	1	9	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73285	wh/0220.bmp	0.05	12.3
47.12	1.07476	1	10	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.67476	wh/0870.bmp	0.05	12.35
50	0.84339	1	11	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.44339	nh/0277_nh.bmp	0.05	12.4
52.88	1.03479	1	12	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63479	wh/0732.bmp	0.05	12.45
55.76	0.99861	1	13	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59861	wh/0924.bmp	0.05	12.5
58.64	0.91118	1	14	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51118	wh/0699.bmp	0.05	12.55
61.52	0.91888	1	15	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.51888	wh/0673.bmp	0.05	12.6
65.84	0.89257	1	16	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.49257	nh/0572_nh.bmp	0	12.6
68.4	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.32987	2	17	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.92987	nh/0874_nh.bmp	0.05	12.65
86	0.958	2	18	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.558	wh/0094.bmp	0.05	12.7
89.6	1.07886	2	19	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.67886	wh/0086.bmp	0	12.7
93.92	0.87807	2	20	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.47807	wh/0835.bmp	0	12.7
96.8	0.94427	2	21	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.54427	nh/0399_nh.bmp	-0.1	12.6
101.12	1.4399	2	22	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0399	wh/0319.bmp	0.05	12.65
105.44	1.16186	2	23	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.76186	nh/0199_nh.bmp	0.05	12.7
109.76	1.33492	2	24	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.93492	nh/0735_nh.bmp	0.05	12.75
