onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.22288	1	1	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.82288	wh/0667.bmp	0	2.05
17.6	0.90316	1	2	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.50316	nh/0218_nh.bmp	0.05	2.1
21.92	0.81865	1	3	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.41865	wh/0149.bmp	0	2.1
24.8	0.90557	1	4	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.50557	nh/0918_nh.bmp	0.05	2.15
27.68	0.85522	1	5	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.45522	nh/0606_nh.bmp	0.05	2.2
32	0.90096	1	6	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.50096	wh/0776.bmp	0	2.2
34.88	0.84562	1	7	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.44562	nh/0993_nh.bmp	0.05	2.25
37.76	1.15383	1	8	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.75383	wh/0922.bmp	0	2.25
41.36	0.87043	1	9	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.47043	nh/0270_nh.bmp	0.05	2.3
44.24	0.7541	1	10	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.3541	nh/0346_nh.bmp	0.05	2.35
47.12	0.76334	1	11	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.36334	wh/1020.bmp	0.05	2.4
50	0.86696	1	12	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.46696	wh/0670.bmp	0.05	2.45
52.88	0.82151	1	13	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.42151	wh/0589.bmp	0.05	2.5
57.2	0.85273	1	14	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.45273	nh/0557_nh.bmp	0.05	2.55
60.08	1.09201	1	15	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.69201	nh/0856_nh.bmp	-0.1	2.45
62.96	1.01985	1	16	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61985	wh/0539.bmp	0.05	2.5
66.24	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	1.27594	2	17	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.87594	wh/0214.bmp	0	2.5
82.4	0.97396	2	18	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.57396	nh/0230_nh.bmp	0.05	2.55
85.28	0.98323	2	19	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.58323	wh/0304.bmp	0	2.55
88.88	0.92744	2	20	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.52744	nh/0004_nh.bmp	0.05	2.6
92.48	0.92296	2	21	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.52296	nh/0707_nh.bmp	0.05	2.65
95.36	1.03095	2	22	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.63095	wh/0296.bmp	0.05	2.7
98.96	1.05148	2	23	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.65148	wh/0286.bmp	0.05	2.75
103.28	0.96998	2	24	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.56998	nh/0324_nh.bmp	-0.1	2.65
107.6	1.06933	2	25	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.66933	nh/0192_nh.bmp	0	2.65
110.48	1.39986	2	26	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.99986	wh/0894.bmp	0.05	2.7
114.08	1.06421	2	27	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.66421	wh/0553.bmp	-0.1	2.6
117.68	0.98172	2	28	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.58172	nh/0659_nh.bmp	0.05	2.65
120.56	1.05195	2	29	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.65195	wh/0872.bmp	0	2.65
123.44	1.22493	2	30	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.82493	nh/0087_nh.bmp	-0.1	2.55
126.32	0.93831	2	31	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.53831	wh/0752.bmp	0.05	2.6
129.2	1.5069	2	32	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1069	nh/0551_nh.bmp	0.05	2.65
133.2	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	0.99357	3	33	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59357	nh/0423_nh.bmp	0.05	2.7
148.64	0.93397	3	34	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.53397	wh/0720.bmp	0	2.7
152.24	0.86922	3	35	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.46922	nh/0127_nh.bmp	0.05	2.75
156.56	0.86528	3	36	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.46528	nh/0607_nh.bmp	0.05	2.8
159.44	0.89485	3	37	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.49485	wh/0120.bmp	0	2.8
163.04	0.88804	3	38	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48804	nh/0794_nh.bmp	0.05	2.85
165.92	1.3429	3	39	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.9429	nh/0126_nh.bmp	0.05	2.9
