onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.97563	1	1	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57563	wh/0215.bmp	0	12.95
18.32	1.13696	1	2	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.73696	nh/0175_nh.bmp	-0.1	12.85
21.2	1.38781	1	3	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.98781	wh/0148.bmp	0.05	12.9
24.08	1.08214	1	4	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.68214	wh/0676.bmp	0.05	12.95
26.96	1.22188	1	5	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82188	nh/0138_nh.bmp	0.05	13
29.84	1.19478	1	6	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.79478	nh/0999_nh.bmp	0	13
32.72	1.7247	1	7	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3247	wh/0842.bmp	0.05	13.05
35.6	1.18874	1	8	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.78874	nh/0431_nh.bmp	0.05	13.1
38.48	1.31493	1	9	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.91493	wh/0859.bmp	0.05	13.15
41.36	1.34697	1	10	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.94697	nh/0825_nh.bmp	-0.1	13.05
44.96	1.18977	1	11	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78977	nh/0677_nh.bmp	0.05	13.1
47.84	2.56	1	12	mem	con	low	low	low	tg	tg	nt	nt	n/a	mr	n/a	n/a	nh/0112_nh.bmp	0	13.1
52.16	1.04444	1	13	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.64444	wh/0488.bmp	0.05	13.15
55.04	1.7669	1	14	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.3669	nh/1007_nh.bmp	0.05	13.2
59.36	1.21176	1	15	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81176	wh/0528.bmp	0	13.2
62.96	0.98697	1	16	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.58697	wh/0360.bmp	-0.1	13.1
