onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.27194	1	1	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.87194	wh/0137.bmp	0	3.8
20.48	1.38491	1	2	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98491	nh/0627_nh.bmp	0.05	3.85
24.8	1.05371	1	3	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65371	wh/0738.bmp	0.05	3.9
28.4	1.03828	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63828	nh/0429_nh.bmp	0.05	3.95
31.28	1.30767	1	5	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.90767	wh/0289.bmp	0	3.95
34.16	1.08509	1	6	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.68509	nh/0665_nh.bmp	0.05	4
38.48	1.15077	1	7	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75077	wh/0796.bmp	0.05	4.05
42.08	1.12875	1	8	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.72875	nh/0279_nh.bmp	0.05	4.1
44.96	1.27687	1	9	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.87687	nh/0645_nh.bmp	0.05	4.15
47.84	1.08183	1	10	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68183	wh/0961.bmp	0.05	4.2
50.72	1.03096	1	11	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.63096	wh/0658.bmp	0	4.2
53.6	0.99001	1	12	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.59001	nh/0925_nh.bmp	0.05	4.25
57.2	1.29478	1	13	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.89478	wh/0621.bmp	0.05	4.3
60.08	1.3207	1	14	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9207	wh/0899.bmp	0.05	4.35
62.96	1.23396	1	15	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83396	nh/0098_nh.bmp	0.05	4.4
65.84	1.3329	1	16	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9329	nh/0692_nh.bmp	0.05	4.45
68.4	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.24479	2	17	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.84479	wh/0191.bmp	0	4.45
83.12	1.24575	2	18	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.84575	wh/0169.bmp	0.05	4.5
