onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.96415	1	1	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.56415	nh/0176_nh.bmp	0	17.85
18.32	1.27878	1	2	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.87878	nh/0351_nh.bmp	0	17.85
21.2	1.4839	1	3	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0839	nh/0248_nh.bmp	0	17.85
24.8	1.04901	1	4	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64901	nh/0114_nh.bmp	0.05	17.9
28.4	1.20384	1	5	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.80384	wh/0355.bmp	-0.1	17.8
32	0.97134	1	6	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.57134	nh/0758_nh.bmp	0.05	17.85
36.32	1.04538	1	7	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.64538	wh/0453.bmp	0.05	17.9
40.64	1.01334	1	8	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.61334	wh/0404.bmp	0.05	17.95
44.96	1.5839	1	9	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1839	nh/0814_nh.bmp	0.05	18
48.56	1.13282	1	10	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73282	nh/0364_nh.bmp	0.05	18.05
52.88	1.06352	1	11	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.66352	wh/0756.bmp	-0.1	17.95
55.76	1.34092	1	12	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.94092	wh/0744.bmp	0.05	18
58.64	2.0817	1	13	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.6817	nh/0256_nh.bmp	0	18
61.52	1.1348	1	14	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.7348	wh/0394.bmp	0.05	18.05
65.12	0.94498	1	15	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54498	wh/0401.bmp	-0.1	17.95
68	1.10674	1	16	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.70674	wh/0730.bmp	0.05	18
71.28	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	2.0239	2	17	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.6239	wh/0388.bmp	-0.1	17.9
88.16	1.38272	2	18	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.98272	wh/0521.bmp	0.05	17.95
91.04	1.38094	2	19	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.98094	wh/0450.bmp	-0.1	17.85
95.36	2.5251	2	20	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	2.1251	nh/0635_nh.bmp	0.05	17.9
98.24	1.9348	2	21	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.5348	nh/0964_nh.bmp	0	17.9
102.56	1.28477	2	22	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.88477	wh/1023.bmp	0.05	17.95
105.44	1.7547	2	23	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.3547	nh/0848_nh.bmp	-0.1	17.85
108.32	1.04522	2	24	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.64522	nh/0255_nh.bmp	0.05	17.9
111.92	1.08604	2	25	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.68604	nh/0042_nh.bmp	-0.1	17.8
