onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7839	1	1	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.3839	nh/0500_nh.bmp	0.05	9.55
19.04	1.10199	1	2	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.70199	wh/0119.bmp	0.05	9.6
21.92	1.15491	1	3	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.75491	nh/0713_nh.bmp	0	9.6
24.8	0.97573	1	4	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57573	wh/0877.bmp	0	9.6
27.68	1.7738	1	5	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3738	wh/0117.bmp	0	9.6
30.56	0.97492	1	6	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57492	wh/0026.bmp	0	9.6
34.16	1.22075	1	7	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.82075	wh/0242.bmp	0.05	9.65
37.76	1.4239	1	8	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0239	nh/0979_nh.bmp	0.05	9.7
42.08	1.4199	1	9	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0199	nh/0485_nh.bmp	0.05	9.75
46.4	1.14787	1	10	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.74787	wh/0330.bmp	0.05	9.8
50.72	1.15476	1	11	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75476	nh/0159_nh.bmp	-0.1	9.7
53.6	1.18175	1	12	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.78175	nh/0171_nh.bmp	0.05	9.75
57.2	1.17272	1	13	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.77272	wh/0747.bmp	-0.1	9.65
