onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.8639	1	1	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.4639	nh/0463_nh.bmp	0	2.5
18.32	2.56	1	2	per	lib	mod	mod	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0585.bmp	0	2.5
21.2	2.2008	1	3	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.8008	nh/0698_nh.bmp	0	2.5
24.08	2.2669	1	4	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.8669	nh/0039_nh.bmp	0	2.5
28.4	1.7828	1	5	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.3828	nh/0965_nh.bmp	0.05	2.55
32	1.39473	1	6	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.99473	nh/0785_nh.bmp	0.05	2.6
35.6	1.8269	1	7	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4269	nh/0809_nh.bmp	0.05	2.65
39.2	1.14575	1	8	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74575	wh/0561.bmp	0.05	2.7
42.8	1.26191	1	9	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.86191	nh/0477_nh.bmp	0	2.7
45.68	1.25581	1	10	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85581	wh/0344.bmp	0.05	2.75
50	1.06692	1	11	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.66692	wh/0358.bmp	0.05	2.8
54.32	1.04494	1	12	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64494	wh/0759.bmp	0.05	2.85
57.2	1.06668	1	13	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66668	wh/0841.bmp	0.05	2.9
60.08	1.7789	1	14	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3789	nh/0861_nh.bmp	0.05	2.95
64.4	1.5989	1	15	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1989	wh/0204.bmp	0.05	3
67.28	1.8849	1	16	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.4849	wh/0834.bmp	0.05	3.05
69.84	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.749	2	17	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.349	nh/0794_nh.bmp	0.05	3.1
86.72	1.8069	2	18	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4069	wh/1022.bmp	0.05	3.15
91.04	2.0469	2	19	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.6469	nh/0492_nh.bmp	0	3.15
93.92	1.5319	2	20	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1319	nh/0808_nh.bmp	0	3.15
96.8	1.19572	2	21	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79572	wh/0121.bmp	0.05	3.2
100.4	1.21793	2	22	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81793	nh/0126_nh.bmp	0.05	3.25
103.28	0.99652	2	23	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.59652	wh/0817.bmp	-0.1	3.15
107.6	1.4948	2	24	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0948	wh/0120.bmp	0	3.15
111.2	1.3308	2	25	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.9308	wh/0430.bmp	0.05	3.2
114.8	1.31573	2	26	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.91573	wh/0130.bmp	0	3.2
117.68	2.1979	2	27	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.7979	nh/0127_nh.bmp	0	3.2
122	1.04446	2	28	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.64446	wh/0720.bmp	0	3.2
124.88	1.35483	2	29	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.95483	nh/0607_nh.bmp	0.05	3.25
127.76	1.5558	2	30	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1558	wh/0656.bmp	0.05	3.3
130.64	1.01341	2	31	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.61341	nh/0423_nh.bmp	-0.1	3.2
134.96	1.7559	2	32	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.3559	nh/1012_nh.bmp	0.05	3.25
137.52	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.9399	3	33	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.5399	wh/0040.bmp	0	3.25
152.96	1.33793	3	34	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.93793	nh/0523_nh.bmp	0.05	3.3
157.28	1.27389	3	35	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.87389	nh/0649_nh.bmp	0.05	3.35
160.16	1.28683	3	36	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.88683	wh/0741.bmp	0	3.35
164.48	1.4789	3	37	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0789	wh/0115.bmp	0	3.35
168.8	1.6667	3	38	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2667	nh/0291_nh.bmp	0.05	3.4
172.4	1.22381	3	39	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.82381	wh/0615.bmp	0	3.4
176.72	1.688	3	40	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.288	wh/0798.bmp	0	3.4
179.6	1.9489	3	41	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.5489	wh/0424.bmp	0.05	3.45
183.92	1.0196	3	42	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.6196	wh/0236.bmp	0	3.45
186.8	2.456	3	43	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	2.056	wh/0027.bmp	0	3.45
189.68	1.5029	3	44	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1029	nh/0926_nh.bmp	0.05	3.5
192.56	2.0439	3	45	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.6439	nh/0131_nh.bmp	0.05	3.55
195.44	1.7629	3	46	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.3629	nh/0390_nh.bmp	-0.1	3.45
198.32	1.20376	3	47	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.80376	nh/0014_nh.bmp	0.05	3.5
201.2	1.33973	3	48	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.93973	nh/0178_nh.bmp	0.05	3.55
203.76	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.23788	4	49	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.83788	nh/0937_nh.bmp	0.05	3.6
217.76	1.09491	4	50	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.69491	nh/0910_nh.bmp	0	3.6
220.64	1.19588	4	51	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.79588	wh/0644.bmp	0.05	3.65
223.52	1.01853	4	52	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.61853	wh/0826.bmp	0.05	3.7
227.84	1.5549	4	53	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1549	wh/0498.bmp	0.05	3.75
231.44	1.19001	4	54	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.79001	wh/0595.bmp	0.05	3.8
235.76	1.00818	4	55	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.60818	nh/0406_nh.bmp	0	3.8
239.36	1.20392	4	56	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.80392	wh/0228.bmp	0	3.8
242.24	2.1309	4	57	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.7309	nh/0550_nh.bmp	0	3.8
246.56	1.30391	4	58	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.90391	wh/0885.bmp	0.05	3.85
250.88	1.14169	4	59	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74169	nh/0009_nh.bmp	0.05	3.9
253.76	1.4208	4	60	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0208	nh/0317_nh.bmp	0.05	3.95
258.08	1.5969	4	61	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1969	nh/0985_nh.bmp	0.05	4
260.96	0.9975	4	62	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.5975	wh/0449.bmp	0	4
264.56	2.0229	4	63	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.6229	nh/0052_nh.bmp	-0.1	3.9
267.44	1.37291	4	64	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.97291	wh/0829.bmp	0	3.9
