onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.446	1	1	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.046	nh/0307_nh.bmp	0.05	5.5
18.32	1.08889	1	2	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.68889	nh/0471_nh.bmp	0	5.5
21.92	1.39296	1	3	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99296	wh/0464.bmp	0.05	5.55
26.24	1.31681	1	4	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.91681	wh/0911.bmp	0.05	5.6
29.84	1.15388	1	5	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.75388	nh/0210_nh.bmp	0.05	5.65
33.44	1.4899	1	6	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0899	wh/0309.bmp	0	5.65
37.04	0.98913	1	7	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.58913	nh/0065_nh.bmp	0.05	5.7
40.64	1.02086	1	8	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.62086	nh/0011_nh.bmp	0	5.7
44.96	1.16688	1	9	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76688	nh/0184_nh.bmp	0.05	5.75
48.56	1.35289	1	10	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.95289	nh/0987_nh.bmp	0	5.75
52.88	1.05962	1	11	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65962	wh/0800.bmp	0.05	5.8
56.48	1.4199	1	12	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0199	wh/0889.bmp	0.05	5.85
59.36	1.04849	1	13	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.64849	wh/0505.bmp	0	5.85
62.96	1.468	1	14	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.068	wh/0634.bmp	-0.1	5.75
65.84	2.0237	1	15	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.6237	nh/0407_nh.bmp	0.05	5.8
69.44	1.7969	1	16	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.3969	wh/0375.bmp	0	5.8
73.44	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.865	2	17	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.465	nh/0415_nh.bmp	-0.1	5.7
89.6	2.56	2	18	per	con	low	mod	low	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0675.bmp	0	5.7
93.92	1.5979	2	19	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1979	wh/0494.bmp	0.05	5.75
