onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.31889	1	1	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.91889	wh/0504.bmp	0	8.5
18.32	1.31289	1	2	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91289	nh/0142_nh.bmp	0.05	8.55
22.64	1.16389	1	3	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76389	wh/0682.bmp	0	8.55
25.52	1.6679	1	4	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.2679	wh/0908.bmp	0.05	8.6
29.84	0.96622	1	5	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56622	nh/0771_nh.bmp	0.05	8.65
32.72	1.14788	1	6	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.74788	wh/0828.bmp	0	8.65
37.04	1.9929	1	7	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.5929	wh/0107.bmp	0	8.65
39.92	1.18884	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78884	nh/0363_nh.bmp	0.05	8.7
42.8	1.06381	1	9	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.66381	nh/0028_nh.bmp	0.05	8.75
45.68	1.07436	1	10	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67436	nh/0211_nh.bmp	0.05	8.8
50	1.28699	1	11	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.88699	nh/0245_nh.bmp	0.05	8.85
53.6	1.5309	1	12	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1309	wh/0709.bmp	0	8.85
57.2	1.6479	1	13	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2479	wh/0057.bmp	0	8.85
60.08	1.13495	1	14	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73495	wh/0614.bmp	0	8.85
64.4	1.6419	1	15	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2419	nh/0524_nh.bmp	0.05	8.9
68	1.5019	1	16	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1019	nh/0862_nh.bmp	0.05	8.95
70.56	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.07829	2	17	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67829	wh/0050.bmp	0.05	9
86.72	1.31585	2	18	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.91585	nh/0702_nh.bmp	0.05	9.05
91.04	2.1619	2	19	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.7619	wh/0303.bmp	0.05	9.1
95.36	1.29072	2	20	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.89072	nh/0470_nh.bmp	0.05	9.15
99.68	2.0319	2	21	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.6319	wh/0712.bmp	-0.1	9.05
103.28	1.01509	2	22	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.61509	nh/0601_nh.bmp	0	9.05
106.88	1.8249	2	23	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.4249	wh/0740.bmp	-0.1	8.95
109.76	1.29371	2	24	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.89371	wh/0555.bmp	0.05	9
114.08	2.0088	2	25	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.6088	wh/0866.bmp	0.05	9.05
116.96	1.33496	2	26	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.93496	nh/0208_nh.bmp	0.05	9.1
119.84	1.9608	2	27	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.5608	wh/0813.bmp	-0.1	9
124.16	1.1659	2	28	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.7659	wh/0502.bmp	0.05	9.05
127.04	1.633	2	29	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.233	nh/0913_nh.bmp	0	9.05
129.92	1.4258	2	30	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0258	nh/0213_nh.bmp	0	9.05
133.52	1.3149	2	31	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.9149	nh/0850_nh.bmp	0	9.05
137.12	1.32191	2	32	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.92191	nh/0467_nh.bmp	0.05	9.1
140.4	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.7649	3	33	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.3649	wh/0873.bmp	0.05	9.15
157.28	1.00404	3	34	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.60404	nh/0723_nh.bmp	0	9.15
160.88	1.0602	3	35	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.6602	nh/0367_nh.bmp	-0.1	9.05
163.76	0.98833	3	36	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58833	wh/0083.bmp	0.05	9.1
166.64	1.4717	3	37	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0717	nh/0288_nh.bmp	0.05	9.15
170.24	1.4969	3	38	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0969	wh/0517.bmp	0	9.15
173.12	0.99349	3	39	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59349	nh/0069_nh.bmp	0	9.15
176.72	2.1449	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.7449	nh/0854_nh.bmp	0.05	9.2
