onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.39195	1	1	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.99195	nh/0376_nh.bmp	0.05	15.55
18.32	1.0199	1	2	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.6199	nh/0261_nh.bmp	0	15.55
21.92	1.4448	1	3	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0448	wh/0135.bmp	-0.1	15.45
24.8	2.11	1	4	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.71	wh/0706.bmp	0	15.45
27.68	1.01284	1	5	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.61284	nh/0767_nh.bmp	0.05	15.5
32	1.3189	1	6	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.9189	wh/0513.bmp	0.05	15.55
34.88	1.08679	1	7	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.68679	nh/0480_nh.bmp	0.05	15.6
37.76	1.22784	1	8	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82784	nh/0055_nh.bmp	0	15.6
42.08	1.8546	1	9	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4546	nh/0768_nh.bmp	0.05	15.65
45.68	1.8509	1	10	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4509	nh/0433_nh.bmp	0	15.65
50	1.8609	1	11	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4609	wh/0268.bmp	-0.1	15.55
54.32	1.1569	1	12	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7569	wh/0260.bmp	0.05	15.6
57.2	0.93229	1	13	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.53229	wh/0845.bmp	0	15.6
60.8	0.94398	1	14	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54398	wh/0566.bmp	0.05	15.65
63.68	0.97661	1	15	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.57661	nh/0352_nh.bmp	0.05	15.7
67.28	1.511	1	16	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.111	wh/0458.bmp	0	15.7
69.84	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.5499	2	17	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1499	nh/0153_nh.bmp	0.05	15.75
83.84	1.38189	2	18	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.98189	wh/0640.bmp	0	15.75
86.72	0.98021	2	19	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58021	wh/0150.bmp	0	15.75
89.6	1.03786	2	20	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.63786	wh/0064.bmp	0	15.75
92.48	1.02341	2	21	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.62341	nh/0417_nh.bmp	0.05	15.8
96.8	1.4988	2	22	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0988	nh/0802_nh.bmp	0.05	15.85
99.68	1.13383	2	23	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.73383	wh/0111.bmp	0	15.85
102.56	1.08693	2	24	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.68693	wh/0336.bmp	0	15.85
106.16	1.5098	2	25	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1098	wh/1014.bmp	0	15.85
109.04	1.2817	2	26	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.8817	nh/0012_nh.bmp	0.05	15.9
113.36	1.7319	2	27	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3319	nh/0780_nh.bmp	-0.1	15.8
116.24	1.02857	2	28	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.62857	wh/0079.bmp	0.05	15.85
119.84	1.31462	2	29	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.91462	nh/0613_nh.bmp	0.05	15.9
122.72	1.7089	2	30	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3089	wh/0451.bmp	0	15.9
127.04	1.32289	2	31	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.92289	nh/0254_nh.bmp	-0.1	15.8
129.92	1.19783	2	32	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79783	nh/0139_nh.bmp	0.05	15.85
133.2	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.15491	3	33	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75491	wh/0578.bmp	0.05	15.9
148.64	1.20676	3	34	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.80676	wh/0232.bmp	-0.1	15.8
152.24	1.29293	3	35	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.89293	nh/0793_nh.bmp	0	15.8
155.84	1.03982	3	36	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63982	nh/0760_nh.bmp	0.05	15.85
160.16	1.06743	3	37	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.66743	nh/0746_nh.bmp	0.05	15.9
163.04	1.14279	3	38	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.74279	nh/0118_nh.bmp	0.05	15.95
166.64	1.2098	3	39	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8098	nh/0443_nh.bmp	0.05	16
169.52	2.56	3	40	mem	con	mod	mod	low	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0361_nh.bmp	0	16
172.4	1.6858	3	41	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2858	nh/0690_nh.bmp	0.05	16.05
176.72	1.2279	3	42	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8279	wh/0818.bmp	0.05	16.1
179.6	1.09943	3	43	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.69943	wh/0036.bmp	-0.1	16
183.2	0.96558	3	44	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.56558	wh/0077.bmp	0.05	16.05
186.8	1.8139	3	45	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.4139	wh/0165.bmp	0	16.05
189.68	1.7619	3	46	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.3619	wh/0374.bmp	0	16.05
