onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	2.0639	1	1	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.6639	wh/0205.bmp	-0.1	-0.1
19.04	2.56	1	2	mem	lib	mod	mod	low	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0283.bmp	0	-0.1
21.92	1.8217	1	3	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.4217	wh/0195.bmp	0.05	-0.05
24.8	1.32888	1	4	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.92888	nh/0454_nh.bmp	0.05	0
29.12	1.21287	1	5	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.81287	nh/0641_nh.bmp	0.05	0.05
32	1.09083	1	6	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.69083	wh/0755.bmp	-0.1	-0.05
34.88	1.439	1	7	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.039	nh/0727_nh.bmp	0.05	0
39.2	1.20881	1	8	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.80881	wh/1000.bmp	0.05	0.05
42.08	2.05	1	9	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.65	wh/0168.bmp	0.05	0.1
46.4	2.0508	1	10	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.6508	nh/0132_nh.bmp	0.05	0.15
50	1.17994	1	11	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.77994	nh/1021_nh.bmp	-0.1	0.05
53.6	1.5608	1	12	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1608	wh/0455.bmp	0.05	0.1
57.92	1.7289	1	13	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.3289	nh/0200_nh.bmp	-0.1	0
62.24	1.5328	1	14	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1328	wh/0400.bmp	0	0
65.12	1.30487	1	15	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.90487	nh/0116_nh.bmp	0.05	0.05
68	1.4809	1	16	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0809	nh/0703_nh.bmp	0.05	0.1
70.56	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.6809	2	17	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2809	wh/0589.bmp	0.05	0.15
84.56	1.03898	2	18	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.63898	wh/0667.bmp	0.05	0.2
87.44	1.8777	2	19	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.4777	nh/0218_nh.bmp	-0.1	0.1
90.32	2.1108	2	20	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.7108	nh/0557_nh.bmp	0.05	0.15
93.92	1.1589	2	21	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.7589	wh/0922.bmp	-0.1	0.05
96.8	1.62	2	22	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.22	nh/0346_nh.bmp	0	0.05
99.68	1.03272	2	23	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.63272	wh/0539.bmp	0	0.05
104	1.10081	2	24	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.70081	wh/1020.bmp	0	0.05
106.88	1.463	2	25	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.063	wh/0670.bmp	0.05	0.1
109.76	1.4719	2	26	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0719	nh/0918_nh.bmp	-0.1	0
112.64	1.6749	2	27	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.2749	nh/0856_nh.bmp	-0.1	-0.1
115.52	1.26577	2	28	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.86577	nh/0606_nh.bmp	0.05	-0.05
119.84	1.5058	2	29	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1058	wh/0149.bmp	-0.1	-0.15
124.16	2.0068	2	30	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.6068	wh/0776.bmp	-0.1	-0.25
127.04	2.344	2	31	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.944	nh/0993_nh.bmp	0.05	-0.2
131.36	1.5029	2	32	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1029	nh/0270_nh.bmp	0.05	-0.15
135.36	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.17675	3	33	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.77675	wh/0243.bmp	0.05	-0.1
149.36	2.1449	3	34	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.7449	wh/0533.bmp	0	-0.1
153.68	0.97482	3	35	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.57482	wh/0819.bmp	0.05	-0.05
156.56	1.5919	3	36	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1919	nh/0015_nh.bmp	0	-0.05
159.44	1.18387	3	37	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.78387	nh/0006_nh.bmp	0	-0.05
162.32	1.2709	3	38	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.8709	wh/0276.bmp	0.05	0
165.92	2.0748	3	39	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.6748	nh/0356_nh.bmp	0.05	0.05
168.8	1.08421	3	40	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68421	nh/1003_nh.bmp	0.05	0.1
171.68	1.25486	3	41	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85486	wh/0790.bmp	0	0.1
175.28	1.17292	3	42	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77292	nh/0432_nh.bmp	0.05	0.15
178.16	1.28774	3	43	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.88774	wh/0743.bmp	0.05	0.2
181.76	1.4819	3	44	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0819	wh/0076.bmp	0	0.2
186.08	1.21882	3	45	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81882	nh/0314_nh.bmp	0.05	0.25
188.96	1.6688	3	46	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2688	nh/0141_nh.bmp	0.05	0.3
191.84	1.31875	3	47	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.91875	nh/0824_nh.bmp	0.05	0.35
194.72	1.14391	3	48	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74391	wh/0786.bmp	0	0.35
198	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.0587	4	49	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6587	nh/0166_nh.bmp	0.05	0.4
214.88	1.33299	4	50	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.93299	nh/0704_nh.bmp	0.05	0.45
217.76	2.0808	4	51	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.6808	wh/0648.bmp	0.05	0.5
220.64	1.5258	4	52	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1258	nh/0410_nh.bmp	0.05	0.55
223.52	1.21381	4	53	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.81381	nh/0897_nh.bmp	0	0.55
227.12	1.14088	4	54	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.74088	nh/0379_nh.bmp	0	0.55
230	1.7459	4	55	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.3459	wh/0105.bmp	0.05	0.6
