onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.0204	1	1	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.6204	wh/0749.bmp	0.05	21.8
20.48	1.08223	1	2	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.68223	wh/0860.bmp	0	21.8
23.36	0.95127	1	3	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.55127	nh/0787_nh.bmp	0	21.8
27.68	0.89868	1	4	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.49868	nh/0531_nh.bmp	0	21.8
30.56	1.06471	1	5	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.66471	wh/0180.bmp	0.05	21.85
34.16	1.21483	1	6	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81483	nh/0966_nh.bmp	0	21.85
38.48	1.18067	1	7	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.78067	nh/0837_nh.bmp	0.05	21.9
42.08	1.12191	1	8	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.72191	nh/0207_nh.bmp	-0.1	21.8
44.96	0.93494	1	9	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.53494	wh/0530.bmp	0	21.8
49.28	2.56	1	10	mem	con	low	low	mod	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0936_nh.bmp	0	21.8
52.16	1.16487	1	11	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.76487	wh/0584.bmp	0	21.8
55.04	1.02437	1	12	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.62437	wh/0907.bmp	0.05	21.85
59.36	1.17979	1	13	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.77979	nh/0016_nh.bmp	-0.1	21.75
62.24	0.89466	1	14	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49466	nh/0948_nh.bmp	0.05	21.8
65.12	1.14085	1	15	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.74085	wh/0581.bmp	0.05	21.85
68.72	0.96958	1	16	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56958	wh/0545.bmp	0.05	21.9
72.72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	1.4969	2	17	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0969	nh/0118_nh.bmp	0	21.9
89.6	0.87354	2	18	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.47354	nh/0690_nh.bmp	0.05	21.95
92.48	0.87191	2	19	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.47191	nh/0403_nh.bmp	0	21.95
95.36	1.01274	2	20	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61274	nh/0760_nh.bmp	0.05	22
98.24	0.99615	2	21	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59615	wh/0374.bmp	0	22
102.56	1.38695	2	22	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.98695	nh/0793_nh.bmp	0.05	22.05
106.16	1.16783	2	23	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.76783	wh/0036.bmp	0.05	22.1
110.48	1.07112	2	24	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67112	wh/0818.bmp	0.05	22.15
