onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.14383	1	1	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74383	wh/0458.bmp	0	18.95
18.32	1.14464	1	2	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.74464	wh/0268.bmp	0.05	19
22.64	1.09005	1	3	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.69005	wh/0566.bmp	0.05	19.05
25.52	1.4299	1	4	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0299	wh/0135.bmp	0.05	19.1
29.12	1.22297	1	5	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.82297	wh/0260.bmp	0.05	19.15
32	1.25279	1	6	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.85279	wh/0706.bmp	0	19.15
34.88	0.97518	1	7	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57518	nh/0376_nh.bmp	0.05	19.2
37.76	1.12892	1	8	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.72892	nh/0767_nh.bmp	0.05	19.25
42.08	1.05858	1	9	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65858	wh/0845.bmp	0	19.25
46.4	0.90835	1	10	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.50835	nh/0055_nh.bmp	0	19.25
50	1.5039	1	11	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1039	wh/0513.bmp	0.05	19.3
54.32	1.4128	1	12	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0128	nh/0433_nh.bmp	0	19.3
57.2	1.5158	1	13	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1158	nh/0261_nh.bmp	0	19.3
60.8	1.15891	1	14	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.75891	nh/0768_nh.bmp	0	19.3
64.4	1.11052	1	15	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.71052	nh/0352_nh.bmp	-0.1	19.2
67.28	2.56	1	16	mem	con	low	low	low	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0480_nh.bmp	0	19.2
70.56	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	0.95174	2	17	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55174	wh/0772.bmp	0.05	19.25
87.44	1.18392	2	18	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78392	wh/0540.bmp	0.05	19.3
91.04	1.25787	2	19	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85787	wh/0807.bmp	0.05	19.35
95.36	0.99723	2	20	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59723	nh/0609_nh.bmp	0.05	19.4
98.24	1.19994	2	21	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.79994	nh/0909_nh.bmp	0.05	19.45
102.56	1.7088	2	22	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.3088	wh/0851.bmp	0	19.45
105.44	1.1409	2	23	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.7409	wh/0715.bmp	0.05	19.5
109.76	0.93885	2	24	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53885	nh/0928_nh.bmp	0.05	19.55
113.36	1.4939	2	25	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0939	nh/0371_nh.bmp	0.05	19.6
117.68	0.97433	2	26	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.57433	nh/0602_nh.bmp	0	19.6
122	1.05508	2	27	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.65508	nh/0803_nh.bmp	0.05	19.65
124.88	1.15487	2	28	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.75487	nh/0871_nh.bmp	0	19.65
127.76	1.9218	2	29	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.5218	wh/0764.bmp	0.05	19.7
131.36	1.6579	2	30	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2579	wh/0716.bmp	0.05	19.75
