onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.87293	1	1	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.47293	nh/0609_nh.bmp	0	12.25
18.32	1.06948	1	2	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.66948	nh/0909_nh.bmp	0.05	12.3
21.92	1.1958	1	3	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.7958	nh/0371_nh.bmp	0.05	12.35
24.8	0.93828	1	4	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53828	nh/0803_nh.bmp	0.05	12.4
27.68	1.17175	1	5	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.77175	wh/0851.bmp	0.05	12.45
30.56	1.487	1	6	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.087	nh/0602_nh.bmp	0	12.45
34.16	1.6858	1	7	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.2858	wh/0764.bmp	0	12.45
37.04	1.39483	1	8	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.99483	wh/0540.bmp	0.05	12.5
39.92	1.23989	1	9	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83989	wh/0772.bmp	0.05	12.55
42.8	1.16791	1	10	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.76791	nh/0269_nh.bmp	0	12.55
46.4	1.4269	1	11	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0269	wh/0495.bmp	0	12.55
49.28	1.34793	1	12	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.94793	wh/0715.bmp	0.05	12.6
53.6	1.36493	1	13	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.96493	nh/0928_nh.bmp	0.05	12.65
56.48	1.24474	1	14	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.84474	nh/0871_nh.bmp	0	12.65
59.36	1.5469	1	15	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1469	wh/0716.bmp	0.05	12.7
63.68	1.36798	1	16	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96798	wh/0807.bmp	0.05	12.75
66.96	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	1.0289	2	17	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6289	wh/0053.bmp	0.05	12.8
80.96	1.34889	2	18	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.94889	wh/0929.bmp	0	12.8
84.56	0.99178	2	19	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59178	wh/0570.bmp	0.05	12.85
88.88	1.33489	2	20	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.93489	wh/0197.bmp	0.05	12.9
92.48	2.56	2	21	mem	lib	low	low	low	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/1009_nh.bmp	0	12.9
95.36	1.5417	2	22	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1417	nh/0063_nh.bmp	0.05	12.95
98.24	1.9549	2	23	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.5549	nh/0045_nh.bmp	0	12.95
102.56	1.31074	2	24	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.91074	wh/0090.bmp	0.05	13
105.44	2.56	2	25	mem	lib	low	low	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0244_nh.bmp	0	13
109.04	1.7708	2	26	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.3708	wh/0880.bmp	0	13
113.36	1.5559	2	27	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1559	wh/0711.bmp	0.05	13.05
116.24	0.94398	2	28	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.54398	nh/0292_nh.bmp	0.05	13.1
119.12	2.56	2	29	mem	lib	low	low	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0617_nh.bmp	0	13.1
122	2.56	2	30	mem	lib	low	low	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0831_nh.bmp	0	13.1
124.88	1.21487	2	31	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81487	wh/0280.bmp	0.05	13.15
129.2	1.4758	2	32	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.0758	nh/0088_nh.bmp	0.05	13.2
133.2	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	0.9549	3	33	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.5549	wh/0618.bmp	0.05	13.25
147.92	1.5568	3	34	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1568	wh/0029.bmp	0	13.25
152.24	1.20396	3	35	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.80396	nh/0568_nh.bmp	0.05	13.3
156.56	1.05549	3	36	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65549	nh/0170_nh.bmp	0.05	13.35
159.44	1.05105	3	37	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65105	wh/0489.bmp	0	13.35
163.04	1.26184	3	38	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.86184	wh/0018.bmp	0	13.35
167.36	1.7539	3	39	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.3539	nh/0577_nh.bmp	-0.1	13.25
171.68	1.3018	3	40	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.9018	nh/0503_nh.bmp	0.05	13.3
174.56	1.05336	3	41	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.65336	wh/0678.bmp	0	13.3
178.16	1.16882	3	42	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.76882	wh/0619.bmp	0	13.3
181.04	1.25469	3	43	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.85469	nh/1019_nh.bmp	0.05	13.35
184.64	2.56	3	44	per	con	low	mod	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0986_nh.bmp	0	13.35
187.52	1.7199	3	45	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3199	wh/0023.bmp	0	13.35
191.12	1.28494	3	46	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.88494	nh/0892_nh.bmp	0.05	13.4
194	1.02636	3	47	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62636	nh/0508_nh.bmp	0.05	13.45
197.6	1.05957	3	48	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65957	wh/0893.bmp	0	13.45
