onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
6.48	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14	1.4918	1	1	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0918	nh/0931_nh.bmp	0	8.3
16.88	1.18276	1	2	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.78276	wh/0775.bmp	0.05	8.35
19.76	1.8988	1	3	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.4988	nh/0365_nh.bmp	0	8.35
24.08	1.18187	1	4	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78187	nh/0975_nh.bmp	0.05	8.4
26.96	0.95393	1	5	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55393	wh/0427.bmp	0.05	8.45
29.84	1.37795	1	6	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.97795	wh/0072.bmp	0	8.45
32.72	1.5428	1	7	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1428	wh/0943.bmp	0	8.45
35.6	1.17982	1	8	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.77982	nh/0959_nh.bmp	-0.1	8.35
39.92	1.35182	1	9	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.95182	wh/0189.bmp	0.05	8.4
44.24	1.518	1	10	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.118	nh/0049_nh.bmp	0	8.4
47.84	1.15994	1	11	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.75994	nh/0017_nh.bmp	-0.1	8.3
52.16	1.18875	1	12	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.78875	nh/0604_nh.bmp	0	8.3
56.48	1.5148	1	13	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1148	wh/0061.bmp	0	8.3
