onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.28392	1	1	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.88392	wh/0177.bmp	0.05	3.1
18.32	1.23277	1	2	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83277	nh/0312_nh.bmp	0.05	3.15
22.64	1.4088	1	3	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0088	wh/0675.bmp	-0.1	3.05
26.24	1.4939	1	4	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0939	wh/0494.bmp	0.05	3.1
29.12	2.0639	1	5	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.6639	wh/0007.bmp	0.05	3.15
32.72	1.4649	1	6	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0649	nh/0868_nh.bmp	0.05	3.2
35.6	1.4808	1	7	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0808	nh/0421_nh.bmp	0.05	3.25
39.92	1.13293	1	8	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.73293	nh/0733_nh.bmp	0	3.25
42.8	1.26873	1	9	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.86873	nh/0341_nh.bmp	0	3.25
47.12	1.5948	1	10	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1948	wh/0739.bmp	-0.1	3.15
51.44	1.8037	1	11	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4037	wh/1013.bmp	-0.1	3.05
55.76	1.38485	1	12	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.98485	wh/0217.bmp	0.05	3.1
58.64	1.623	1	13	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.223	wh/0791.bmp	0.05	3.15
62.24	1.04489	1	14	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.64489	nh/0295_nh.bmp	0.05	3.2
65.12	1.9978	1	15	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.5978	nh/0444_nh.bmp	0	3.2
68	1.75	1	16	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.35	nh/0415_nh.bmp	0.05	3.25
71.28	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.09217	2	17	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.69217	wh/0997.bmp	0	3.25
86	1.03978	2	18	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.63978	wh/0386.bmp	0	3.25
88.88	1.07734	2	19	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.67734	wh/0019.bmp	0	3.25
93.2	1.9278	2	20	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5278	nh/0529_nh.bmp	-0.1	3.15
96.08	1.04011	2	21	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64011	wh/0323.bmp	0	3.15
99.68	1.20878	2	22	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.80878	wh/0597.bmp	0	3.15
102.56	1.17377	2	23	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.77377	wh/0203.bmp	0.05	3.2
105.44	1.18971	2	24	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78971	nh/0988_nh.bmp	0.05	3.25
108.32	1.408	2	25	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.008	nh/0124_nh.bmp	-0.1	3.15
112.64	1.07902	2	26	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.67902	nh/0066_nh.bmp	0.05	3.2
115.52	1.08899	2	27	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.68899	wh/0377.bmp	0	3.2
119.84	1.5667	2	28	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.1667	nh/0661_nh.bmp	-0.1	3.1
123.44	1.7158	2	29	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.3158	nh/0511_nh.bmp	0.05	3.15
126.32	1.15395	2	30	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.75395	wh/0368.bmp	0	3.15
130.64	2.3788	2	31	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.9788	nh/0128_nh.bmp	0.05	3.2
133.52	1.05857	2	32	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65857	nh/0816_nh.bmp	0.05	3.25
136.8	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.07522	3	33	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67522	wh/0935.bmp	0.05	3.3
150.8	1.0288	3	34	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6288	wh/0674.bmp	0.05	3.35
153.68	1.27983	3	35	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.87983	nh/0700_nh.bmp	0.05	3.4
158	1.469	3	36	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.069	nh/0413_nh.bmp	-0.1	3.3
160.88	1.18282	3	37	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.78282	nh/0001_nh.bmp	0.05	3.35
164.48	1.426	3	38	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.026	wh/0984.bmp	0	3.35
168.8	1.32093	3	39	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.92093	nh/0983_nh.bmp	0.05	3.4
172.4	1.3828	3	40	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9828	wh/0896.bmp	0.05	3.45
175.28	1.2098	3	41	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8098	wh/0642.bmp	0.05	3.5
178.88	1.09592	3	42	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69592	nh/0761_nh.bmp	0.05	3.55
181.76	1.5328	3	43	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1328	wh/0970.bmp	0.05	3.6
184.64	1.06397	3	44	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66397	nh/0425_nh.bmp	0.05	3.65
187.52	1.7039	3	45	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3039	nh/0955_nh.bmp	-0.1	3.55
191.84	1.17977	3	46	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77977	wh/0348.bmp	0.05	3.6
194.72	1.20885	3	47	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80885	wh/0583.bmp	0.05	3.65
198.32	1.13995	3	48	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.73995	nh/0104_nh.bmp	0.05	3.7
200.88	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	1.549	4	49	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.149	wh/0898.bmp	0	3.7
214.88	1.38874	4	50	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.98874	wh/0567.bmp	0.05	3.75
219.2	1.4149	4	51	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0149	nh/0033_nh.bmp	-0.1	3.65
222.8	1.18893	4	52	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.78893	nh/0630_nh.bmp	0.05	3.7
227.12	1.13475	4	53	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.73475	wh/0754.bmp	0.05	3.75
231.44	1.14992	4	54	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.74992	wh/0844.bmp	0.05	3.8
