onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7519	1	1	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.3519	nh/0992_nh.bmp	0	16.75
18.32	1.0539	1	2	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.6539	nh/0334_nh.bmp	0	16.75
21.2	0.95328	1	3	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55328	wh/0051.bmp	0.05	16.8
25.52	1.18877	1	4	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78877	wh/0537.bmp	0.05	16.85
29.12	1.08098	1	5	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.68098	wh/0762.bmp	0.05	16.9
33.44	1.33579	1	6	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.93579	wh/0234.bmp	0.05	16.95
36.32	1.00282	1	7	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.60282	nh/0048_nh.bmp	0	16.95
39.92	1.5138	1	8	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1138	nh/0068_nh.bmp	0.05	17
44.24	0.99399	1	9	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59399	wh/0923.bmp	0.05	17.05
47.12	1.4269	1	10	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0269	wh/0469.bmp	0.05	17.1
51.44	1.09442	1	11	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.69442	wh/0419.bmp	-0.1	17
54.32	1.4158	1	12	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0158	nh/0037_nh.bmp	0	17
57.2	1.4699	1	13	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0699	nh/0475_nh.bmp	0.05	17.05
60.8	2.162	1	14	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.762	wh/0625.bmp	0.05	17.1
65.12	1.4288	1	15	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0288	nh/1005_nh.bmp	0.05	17.15
68	1.4298	1	16	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0298	nh/0216_nh.bmp	0.05	17.2
70.56	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.6798	2	17	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2798	nh/0134_nh.bmp	0.05	17.25
86.72	1.21088	2	18	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.81088	wh/0574.bmp	0.05	17.3
90.32	1.4118	2	19	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0118	wh/0382.bmp	0.05	17.35
93.2	1.7889	2	20	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3889	wh/0284.bmp	-0.1	17.25
96.08	1.18772	2	21	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.78772	nh/0510_nh.bmp	-0.1	17.15
98.96	1.0462	2	22	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6462	nh/0820_nh.bmp	0.05	17.2
103.28	1.2249	2	23	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8249	wh/1004.bmp	0.05	17.25
106.16	1.27676	2	24	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.87676	wh/0299.bmp	0.05	17.3
109.76	1.6268	2	25	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.2268	nh/0582_nh.bmp	0.05	17.35
112.64	1.6869	2	26	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2869	nh/0073_nh.bmp	0.05	17.4
115.52	1.31183	2	27	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.91183	nh/0491_nh.bmp	0	17.4
118.4	1.11062	2	28	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.71062	wh/0875.bmp	0.05	17.45
122	1.28974	2	29	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.88974	nh/0345_nh.bmp	0.05	17.5
124.88	1.8976	2	30	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.4976	wh/0329.bmp	-0.1	17.4
127.76	1.08668	2	31	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68668	wh/0241.bmp	0.05	17.45
130.64	1.31589	2	32	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.91589	nh/0338_nh.bmp	0.05	17.5
134.64	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.5408	3	33	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1408	wh/0036.bmp	0	17.5
149.36	1.9067	3	34	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.5067	nh/0403_nh.bmp	0.05	17.55
152.24	1.5728	3	35	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.1728	nh/0690_nh.bmp	0	17.55
155.84	1.14388	3	36	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.74388	nh/0443_nh.bmp	0	17.55
159.44	1.24295	3	37	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.84295	nh/0793_nh.bmp	0.05	17.6
162.32	1.01911	3	38	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61911	nh/0746_nh.bmp	0.05	17.65
165.2	0.99307	3	39	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.59307	wh/0193.bmp	0.05	17.7
169.52	1.454	3	40	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.054	wh/0818.bmp	0	17.7
173.12	1.20571	3	41	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80571	wh/0165.bmp	0.05	17.75
176	0.96399	3	42	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56399	wh/0374.bmp	0.05	17.8
179.6	1.5989	3	43	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1989	wh/0232.bmp	0	17.8
183.2	1.6739	3	44	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2739	nh/0361_nh.bmp	0.05	17.85
187.52	1.20381	3	45	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.80381	nh/0118_nh.bmp	0.05	17.9
191.12	1.695	3	46	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.295	wh/0578.bmp	-0.1	17.8
194	2.1019	3	47	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.7019	nh/0760_nh.bmp	0.05	17.85
198.32	1.08989	3	48	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.68989	wh/0077.bmp	0	17.85
200.88	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	1.4379	4	49	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0379	nh/0261_nh.bmp	0.05	17.9
214.88	1.5448	4	50	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1448	nh/0433_nh.bmp	0.05	17.95
218.48	0.95865	4	51	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.55865	wh/0458.bmp	0.05	18
