onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.0638	1	1	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.6638	nh/0355_nh.bmp	-0.1	23.5
18.32	1.7879	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3879	wh/0256.bmp	-0.1	23.4
21.92	1.9098	1	3	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.5098	wh/0364.bmp	0.05	23.45
24.8	1.33173	1	4	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.93173	wh/0758.bmp	0.05	23.5
29.12	1.01397	1	5	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.61397	nh/0453_nh.bmp	0	23.5
33.44	1.23873	1	6	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.83873	wh/0248.bmp	0	23.5
36.32	1.5227	1	7	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1227	nh/0401_nh.bmp	0.05	23.55
39.92	1.01075	1	8	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61075	nh/0744_nh.bmp	0.05	23.6
44.24	1.4799	1	9	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0799	nh/0394_nh.bmp	0	23.6
47.84	1.34583	1	10	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.94583	nh/0404_nh.bmp	0.05	23.65
51.44	1.27272	1	11	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.87272	wh/0114.bmp	0.05	23.7
55.04	1.4787	1	12	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0787	wh/0351.bmp	0.05	23.75
59.36	1.1059	1	13	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.7059	nh/0756_nh.bmp	0.05	23.8
62.24	1.12788	1	14	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.72788	nh/0730_nh.bmp	-0.1	23.7
66.56	1.5329	1	15	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1329	wh/0176.bmp	0.05	23.75
70.88	0.8792	1	16	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.4792	wh/0814.bmp	0.05	23.8
74.16	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.04464	2	17	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.64464	nh/0883_nh.bmp	0.05	23.85
90.32	1.2069	2	18	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.8069	wh/0612.bmp	0.05	23.9
94.64	1.02294	2	19	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.62294	wh/0032.bmp	0	23.9
98.24	0.85919	2	20	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.45919	nh/0253_nh.bmp	0.05	23.95
102.56	1.19885	2	21	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.79885	wh/0940.bmp	0	23.95
106.88	1.11144	2	22	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.71144	wh/0863.bmp	0.05	24
109.76	1.7418	2	23	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3418	wh/0024.bmp	0.05	24.05
113.36	1.14173	2	24	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.74173	nh/0157_nh.bmp	0.05	24.1
116.96	1.2618	2	25	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.8618	nh/0660_nh.bmp	0	24.1
120.56	0.94853	2	26	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.54853	nh/0035_nh.bmp	0	24.1
123.44	1.28773	2	27	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.88773	wh/0080.bmp	0	24.1
127.04	0.93505	2	28	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.53505	nh/0194_nh.bmp	0	24.1
131.36	1.12488	2	29	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72488	wh/0519.bmp	0.05	24.15
134.96	0.86138	2	30	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.46138	wh/0646.bmp	0	24.15
137.84	1.31094	2	31	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.91094	nh/0963_nh.bmp	0.05	24.2
