onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.39186	1	1	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.99186	wh/0671.bmp	0	8.95
17.6	1.20191	1	2	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.80191	nh/0882_nh.bmp	0.05	9
20.48	1.16189	1	3	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.76189	wh/0231.bmp	0	9
24.08	1.08254	1	4	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.68254	nh/0212_nh.bmp	0.05	9.05
28.4	1.5359	1	5	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1359	wh/0672.bmp	0	9.05
32	1.2007	1	6	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.8007	nh/0745_nh.bmp	0.05	9.1
35.6	1.26489	1	7	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.86489	wh/0422.bmp	0.05	9.15
38.48	1.16889	1	8	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76889	nh/0766_nh.bmp	0.05	9.2
41.36	1.2039	1	9	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.8039	wh/0259.bmp	0	9.2
44.24	1.27384	1	10	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.87384	nh/0496_nh.bmp	0.05	9.25
47.12	1.30386	1	11	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.90386	wh/0145.bmp	0	9.25
51.44	1.6859	1	12	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2859	wh/0514.bmp	0	9.25
54.32	1.5039	1	13	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1039	nh/0156_nh.bmp	0.05	9.3
58.64	1.9748	1	14	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.5748	wh/0325.bmp	0.05	9.35
