onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.00639	1	1	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60639	wh/0080.bmp	0.05	13.55
19.04	1.5749	1	2	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1749	nh/0883_nh.bmp	0.05	13.6
21.92	1.13589	1	3	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.73589	wh/0024.bmp	0.05	13.65
24.8	1.23694	1	4	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.83694	nh/0297_nh.bmp	0.05	13.7
28.4	1.4769	1	5	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0769	nh/0157_nh.bmp	0	13.7
31.28	1.36887	1	6	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.96887	wh/0940.bmp	0.05	13.75
34.16	1.9289	1	7	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.5289	wh/0612.bmp	0.05	13.8
38.48	1.4189	1	8	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0189	nh/0253_nh.bmp	0	13.8
41.36	1.8519	1	9	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.4519	wh/0519.bmp	-0.1	13.7
45.68	1.18189	1	10	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.78189	wh/0646.bmp	0.05	13.75
50	1.4319	1	11	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0319	wh/0863.bmp	-0.1	13.65
54.32	1.23485	1	12	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83485	nh/0963_nh.bmp	0.05	13.7
57.92	1.4159	1	13	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0159	nh/0194_nh.bmp	0	13.7
60.8	1.4189	1	14	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0189	wh/0032.bmp	0.05	13.75
63.68	1.15185	1	15	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.75185	nh/0660_nh.bmp	0	13.75
67.28	1.3339	1	16	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.9339	nh/0035_nh.bmp	0	13.75
69.84	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
