onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.9732	1	1	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5732	wh/0587.bmp	0.05	11.8
19.04	1.13289	1	2	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.73289	nh/0691_nh.bmp	0	11.8
22.64	1.16387	1	3	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.76387	nh/0536_nh.bmp	0	11.8
25.52	1.26591	1	4	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.86591	nh/0058_nh.bmp	0.05	11.85
29.12	1.22989	1	5	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.82989	nh/0202_nh.bmp	-0.1	11.75
32.72	1.05645	1	6	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.65645	wh/0158.bmp	0	11.75
36.32	1.4159	1	7	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0159	nh/1011_nh.bmp	-0.1	11.65
39.92	1.33389	1	8	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.93389	nh/0223_nh.bmp	0	11.65
42.8	1.24192	1	9	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.84192	wh/0439.bmp	0	11.65
47.12	1.13488	1	10	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.73488	nh/0226_nh.bmp	0.05	11.7
50	1.14989	1	11	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.74989	wh/0655.bmp	0.05	11.75
53.6	1.25891	1	12	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.85891	wh/0147.bmp	0.05	11.8
56.48	1.31686	1	13	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.91686	wh/0506.bmp	0.05	11.85
60.08	1.00078	1	14	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.60078	wh/0089.bmp	0.05	11.9
64.4	1.21488	1	15	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.81488	nh/0237_nh.bmp	0	11.9
68.72	1.25294	1	16	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.85294	wh/0266.bmp	0	11.9
72.72	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	0.99863	2	17	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.59863	nh/0610_nh.bmp	0	11.9
87.44	1.00581	2	18	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.60581	nh/0452_nh.bmp	-0.1	11.8
91.76	1.2089	2	19	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.8089	wh/0710.bmp	0.05	11.85
95.36	1.05969	2	20	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65969	nh/0516_nh.bmp	0	11.85
98.96	2.4778	2	21	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	2.0778	nh/0483_nh.bmp	0.05	11.9
102.56	1.15689	2	22	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75689	wh/0113.bmp	0.05	11.95
106.16	1.31586	2	23	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.91586	nh/0737_nh.bmp	0	11.95
110.48	1.35286	2	24	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.95286	wh/0198.bmp	0	11.95
113.36	1.25992	2	25	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.85992	nh/0990_nh.bmp	0	11.95
116.24	1.33289	2	26	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.93289	wh/0571.bmp	-0.1	11.85
119.12	1.21089	2	27	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81089	nh/0206_nh.bmp	0.05	11.9
123.44	1.4569	2	28	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0569	wh/0022.bmp	0.05	11.95
126.32	1.3789	2	29	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.9789	wh/0830.bmp	0	11.95
129.2	1.2569	2	30	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.8569	wh/0695.bmp	0.05	12
133.52	1.20688	2	31	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80688	wh/0041.bmp	0	12
136.4	1.7669	2	32	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.3669	nh/0146_nh.bmp	-0.1	11.9
139.68	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.4089	3	33	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0089	wh/0718.bmp	0.05	11.95
155.84	0.92673	3	34	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.52673	nh/0520_nh.bmp	0.05	12
158.72	0.90939	3	35	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.50939	wh/0129.bmp	0	12
162.32	0.83367	3	36	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.43367	nh/0372_nh.bmp	0.05	12.05
