onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.5758	1	1	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1758	wh/0768.bmp	0.05	10.4
18.32	0.79342	1	2	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.39342	wh/0055.bmp	0.05	10.45
22.64	0.98632	1	3	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.58632	nh/0706_nh.bmp	-0.1	10.35
26.24	1.0915	1	4	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.6915	nh/0845_nh.bmp	-0.1	10.25
29.12	1.30085	1	5	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.90085	wh/0376.bmp	0	10.25
32.72	0.99239	1	6	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59239	nh/0260_nh.bmp	0.05	10.3
35.6	1.5219	1	7	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1219	nh/0268_nh.bmp	0.05	10.35
39.2	1.4729	1	8	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0729	nh/0135_nh.bmp	0.05	10.4
42.08	1.14084	1	9	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.74084	nh/0458_nh.bmp	0.05	10.45
44.96	1.36379	1	10	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.96379	wh/0767.bmp	0	10.45
49.28	0.97022	1	11	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.57022	wh/0352.bmp	0.05	10.5
52.16	0.85798	1	12	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.45798	wh/0433.bmp	0.05	10.55
55.76	1.17482	1	13	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.77482	wh/0261.bmp	0.05	10.6
58.64	0.87865	1	14	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.47865	nh/0566_nh.bmp	0	10.6
62.96	1.04437	1	15	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.64437	nh/0513_nh.bmp	-0.1	10.5
65.84	1.5858	1	16	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1858	wh/0480.bmp	0	10.5
68.4	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	2.0128	2	17	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.6128	wh/0986.bmp	-0.1	10.4
84.56	1.5229	2	18	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1229	wh/0508.bmp	-0.1	10.3
