onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.02472	1	1	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.62472	wh/0360.bmp	0.05	7.95
18.32	1.04374	1	2	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64374	nh/0175_nh.bmp	0.05	8
21.92	1.02638	1	3	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62638	wh/0148.bmp	0	8
26.24	0.9558	1	4	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5558	nh/0138_nh.bmp	0.05	8.05
30.56	0.96196	1	5	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56196	nh/0431_nh.bmp	0.05	8.1
34.16	0.87118	1	6	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.47118	wh/0676.bmp	0	8.1
37.04	1.36701	1	7	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.96701	wh/0215.bmp	0.05	8.15
39.92	1.15089	1	8	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75089	nh/1007_nh.bmp	0.05	8.2
44.24	1.00623	1	9	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60623	nh/0999_nh.bmp	0.05	8.25
47.12	1.19681	1	10	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.79681	wh/0528.bmp	0	8.25
50	0.88743	1	11	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.48743	wh/0842.bmp	0	8.25
52.88	1.04002	1	12	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64002	nh/0825_nh.bmp	-0.1	8.15
57.2	1.07733	1	13	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67733	wh/0488.bmp	0	8.15
60.08	1.4217	1	14	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0217	wh/0859.bmp	0	8.15
62.96	1.24489	1	15	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.84489	nh/0112_nh.bmp	0.05	8.2
67.28	1.06682	1	16	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.66682	nh/0677_nh.bmp	-0.1	8.1
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.05813	2	17	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65813	nh/0419_nh.bmp	0.05	8.15
85.28	1.05669	2	18	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.65669	wh/0048.bmp	0.05	8.2
88.16	0.91971	2	19	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51971	wh/0992.bmp	0.05	8.25
91.04	0.88803	2	20	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.48803	wh/0475.bmp	0.05	8.3
94.64	0.96719	2	21	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56719	wh/0334.bmp	0.05	8.35
98.96	1.08795	2	22	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68795	nh/0051_nh.bmp	0.05	8.4
103.28	1.12477	2	23	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.72477	nh/0234_nh.bmp	-0.1	8.3
106.16	1.25382	2	24	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.85382	nh/0625_nh.bmp	0.05	8.35
109.76	1.19274	2	25	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.79274	nh/0762_nh.bmp	0.05	8.4
112.64	0.88464	2	26	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.48464	wh/0068.bmp	0.05	8.45
115.52	1.27395	2	27	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.87395	wh/0037.bmp	0	8.45
119.12	0.88093	2	28	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.48093	nh/0923_nh.bmp	0.05	8.5
122	0.86852	2	29	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.46852	nh/0469_nh.bmp	0.05	8.55
124.88	0.9041	2	30	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.5041	wh/1005.bmp	0.05	8.6
127.76	1.10806	2	31	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70806	wh/0216.bmp	0.05	8.65
132.08	1.18491	2	32	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.78491	nh/0537_nh.bmp	0.05	8.7
134.64	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.03067	3	33	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63067	wh/0631.bmp	-0.1	8.6
148.64	1.01768	3	34	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61768	nh/0668_nh.bmp	0.05	8.65
151.52	0.9831	3	35	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.5831	nh/1018_nh.bmp	0	8.65
155.84	1.4818	3	36	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0818	nh/0840_nh.bmp	-0.1	8.55
159.44	1.43	3	37	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.03	wh/1024.bmp	0.05	8.6
163.04	1.25282	3	38	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.85282	wh/0559.bmp	-0.1	8.5
166.64	0.87935	3	39	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.47935	nh/0389_nh.bmp	0.05	8.55
169.52	0.9703	3	40	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.5703	wh/0532.bmp	0.05	8.6
173.84	1.10408	3	41	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.70408	nh/0838_nh.bmp	0.05	8.65
176.72	1.36088	3	42	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.96088	nh/0736_nh.bmp	0.05	8.7
179.6	1.8079	3	43	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4079	wh/0849.bmp	0.05	8.75
183.2	1.12985	3	44	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.72985	nh/0781_nh.bmp	0	8.75
187.52	1.26395	3	45	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86395	wh/0461.bmp	0	8.75
191.12	1.8089	3	46	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.4089	wh/0949.bmp	0.05	8.8
194	1.5808	3	47	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1808	nh/1008_nh.bmp	0.05	8.85
196.88	1.7468	3	48	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.3468	wh/0101.bmp	0.05	8.9
200.88	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.6638	4	49	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2638	wh/0948.bmp	0	8.9
216.32	2.56	4	50	mem	lib	low	low	mod	tg	tg	nt	tg	n/a	mr	n/a	n/a	nh/0581_nh.bmp	0	8.9
219.2	2.2329	4	51	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.8329	nh/0749_nh.bmp	0.05	8.95
223.52	2.3648	4	52	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.9648	wh/0016.bmp	0	8.95
226.4	1.16972	4	53	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.76972	wh/0207.bmp	0.05	9
229.28	1.1279	4	54	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7279	wh/0531.bmp	0.05	9.05
233.6	1.34771	4	55	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.94771	wh/0936.bmp	-0.1	8.95
237.2	1.553	4	56	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.153	nh/0545_nh.bmp	0.05	9
240.8	1.1959	4	57	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.7959	wh/0787.bmp	-0.1	8.9
245.12	1.811	4	58	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.411	wh/0966.bmp	0.05	8.95
248	1.01707	4	59	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.61707	nh/0860_nh.bmp	0.05	9
250.88	0.97566	4	60	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.57566	nh/0907_nh.bmp	0	9
253.76	1.15188	4	61	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.75188	nh/0530_nh.bmp	0.05	9.05
257.36	1.04438	4	62	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.64438	nh/0584_nh.bmp	0.05	9.1
260.24	1.18675	4	63	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.78675	wh/0837.bmp	0	9.1
263.12	1.7318	4	64	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3318	nh/0180_nh.bmp	0.05	9.15
265.68	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.0083	5	65	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.6083	wh/0797.bmp	0	9.15
281.84	0.92127	5	66	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.52127	nh/0650_nh.bmp	-0.1	9.05
284.72	1.09873	5	67	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69873	wh/0805.bmp	-0.1	8.95
287.6	1.4298	5	68	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0298	nh/0182_nh.bmp	0.05	9
291.92	1.08483	5	69	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68483	wh/0273.bmp	0.05	9.05
294.8	0.82888	5	70	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.42888	nh/0904_nh.bmp	0.05	9.1
299.12	1.07486	5	71	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67486	nh/0560_nh.bmp	0.05	9.15
303.44	1.05362	5	72	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65362	wh/0428.bmp	0.05	9.2
307.76	1.6339	5	73	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2339	wh/0209.bmp	0.05	9.25
310.64	1.02114	5	74	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62114	wh/0408.bmp	0.05	9.3
313.52	1.5129	5	75	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1129	nh/0995_nh.bmp	0	9.3
317.84	1.02041	5	76	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.62041	wh/0599.bmp	0	9.3
320.72	0.87897	5	77	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47897	nh/0810_nh.bmp	0.05	9.35
323.6	1.08371	5	78	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.68371	nh/0337_nh.bmp	0	9.35
326.48	1.25381	5	79	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.85381	wh/0833.bmp	0.05	9.4
330.8	0.99317	5	80	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59317	nh/0623_nh.bmp	0	9.4
334.08	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	0.50153	6	81	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.10153	nh/0789_nh.bmp	0.05	9.45
350.96	1.31887	6	82	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.91887	wh/0240.bmp	-0.1	9.35
353.84	1.6107	6	83	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.2107	wh/0224.bmp	0.05	9.4
358.16	1.08646	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68646	nh/0219_nh.bmp	0.05	9.45
361.04	1.19279	6	85	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79279	wh/0701.bmp	0.05	9.5
365.36	1.1488	6	86	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7488	nh/0005_nh.bmp	0.05	9.55
368.96	0.81365	6	87	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.41365	nh/0639_nh.bmp	0.05	9.6
373.28	0.90824	6	88	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50824	nh/0144_nh.bmp	0.05	9.65
377.6	1.0876	6	89	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6876	nh/0185_nh.bmp	0.05	9.7
380.48	1.4137	6	90	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0137	wh/0370.bmp	0.05	9.75
384.08	0.90609	6	91	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.50609	nh/0815_nh.bmp	0.05	9.8
386.96	1.15288	6	92	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.75288	wh/0770.bmp	-0.1	9.7
391.28	0.92724	6	93	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52724	wh/0864.bmp	-0.1	9.6
394.16	0.98669	6	94	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58669	nh/0579_nh.bmp	0.05	9.65
397.04	1.28991	6	95	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.88991	wh/0930.bmp	0.05	9.7
401.36	1.12193	6	96	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.72193	wh/0181.bmp	0.05	9.75
404.64	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	0.86387	7	97	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.46387	nh/0578_nh.bmp	0.05	9.8
420.8	1.27892	7	98	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.87892	nh/0077_nh.bmp	0	9.8
424.4	0.80054	7	99	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.40054	wh/0403.bmp	-0.1	9.7
427.28	0.92936	7	100	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.52936	nh/0232_nh.bmp	0	9.7
430.88	1.12592	7	101	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.72592	nh/0165_nh.bmp	0.05	9.75
435.2	0.99936	7	102	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.59936	nh/0818_nh.bmp	0	9.75
438.08	0.94404	7	103	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54404	wh/0746.bmp	0.05	9.8
440.96	1.0187	7	104	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.6187	nh/0193_nh.bmp	-0.1	9.7
445.28	1.5349	7	105	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1349	nh/0374_nh.bmp	0.05	9.75
448.16	0.99897	7	106	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59897	wh/0793.bmp	-0.1	9.65
452.48	1.04569	7	107	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.64569	wh/0361.bmp	0.05	9.7
455.36	0.92279	7	108	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.52279	wh/0118.bmp	0.05	9.75
458.96	0.91317	7	109	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51317	nh/0036_nh.bmp	0.05	9.8
461.84	0.93063	7	110	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.53063	wh/0690.bmp	0	9.8
464.72	1.7008	7	111	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3008	wh/0760.bmp	0.05	9.85
467.6	1.20392	7	112	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80392	wh/0443.bmp	0.05	9.9
470.16	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.4999	8	113	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0999	wh/0556.bmp	0.05	9.95
485.6	1.35982	8	114	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.95982	nh/0947_nh.bmp	0.05	10
489.2	1.00951	8	115	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60951	nh/0378_nh.bmp	0.05	10.05
492.08	1.1637	8	116	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7637	nh/0717_nh.bmp	0	10.05
494.96	1.2148	8	117	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8148	wh/0784.bmp	0.05	10.1
499.28	0.90658	8	118	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50658	nh/0020_nh.bmp	0.05	10.15
502.16	1.13397	8	119	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73397	wh/0563.bmp	0.05	10.2
505.76	1.15274	8	120	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.75274	nh/0397_nh.bmp	0.05	10.25
508.64	1.19368	8	121	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79368	nh/0952_nh.bmp	0.05	10.3
511.52	0.86948	8	122	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.46948	nh/0462_nh.bmp	0.05	10.35
514.4	0.87538	8	123	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.47538	wh/0239.bmp	-0.1	10.25
518.72	1.06207	8	124	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66207	nh/0973_nh.bmp	0.05	10.3
523.04	1.00781	8	125	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60781	wh/0694.bmp	0.05	10.35
525.92	0.95085	8	126	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.55085	wh/0447.bmp	-0.1	10.25
530.24	0.98346	8	127	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58346	wh/0603.bmp	0.05	10.3
534.56	0.9083	8	128	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5083	wh/0548.bmp	0.05	10.35
537.84	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
