onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7369	1	1	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.3369	nh/0449_nh.bmp	-0.1	4.7
19.04	1.0059	1	2	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6059	wh/0910.bmp	0.05	4.75
21.92	0.85159	1	3	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.45159	wh/0937.bmp	0	4.75
26.24	1.4148	1	4	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0148	nh/0644_nh.bmp	0	4.75
29.12	0.88639	1	5	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.48639	wh/0317.bmp	0.05	4.8
33.44	1.6557	1	6	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2557	nh/0228_nh.bmp	0.05	4.85
36.32	0.88479	1	7	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.48479	wh/0985.bmp	0.05	4.9
40.64	1.6229	1	8	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2229	wh/0406.bmp	0.05	4.95
43.52	0.9898	1	9	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.5898	nh/0498_nh.bmp	0	4.95
46.4	1.03769	1	10	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.63769	wh/0052.bmp	0.05	5
50	1.13074	1	11	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.73074	nh/0885_nh.bmp	0.05	5.05
52.88	1.4539	1	12	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0539	wh/0009.bmp	-0.1	4.95
55.76	1.4879	1	13	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0879	nh/0826_nh.bmp	0	4.95
59.36	1.08393	1	14	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.68393	nh/0595_nh.bmp	0.05	5
62.96	1.22576	1	15	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.82576	wh/0550.bmp	0.05	5.05
67.28	0.89987	1	16	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49987	nh/0829_nh.bmp	0.05	5.1
71.28	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.6339	2	17	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2339	nh/0713_nh.bmp	0.05	5.15
86	0.99673	2	18	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59673	wh/0330.bmp	0	5.15
88.88	1.22779	2	19	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.82779	wh/0026.bmp	0	5.15
91.76	1.02203	2	20	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62203	nh/0500_nh.bmp	0.05	5.2
94.64	1.07505	2	21	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67505	nh/0485_nh.bmp	0.05	5.25
97.52	1.6499	2	22	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2499	nh/0159_nh.bmp	-0.1	5.15
100.4	0.86553	2	23	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.46553	nh/0653_nh.bmp	0.05	5.2
104	0.93608	2	24	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.53608	wh/0996.bmp	0.05	5.25
106.88	0.8465	2	25	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.4465	wh/0242.bmp	0.05	5.3
110.48	1.25293	2	26	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85293	nh/0008_nh.bmp	-0.1	5.2
113.36	0.88062	2	27	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48062	nh/0979_nh.bmp	0.05	5.25
117.68	1.16477	2	28	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.76477	wh/0119.bmp	0	5.25
122	1.05416	2	29	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65416	wh/0117.bmp	0	5.25
126.32	0.90582	2	30	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50582	wh/0877.bmp	0	5.25
130.64	1.06002	2	31	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.66002	wh/0747.bmp	0	5.25
134.24	1.23978	2	32	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.83978	nh/0171_nh.bmp	0.05	5.3
138.24	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.21689	3	33	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.81689	wh/0298.bmp	0.05	5.35
152.24	1.4827	3	34	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0827	wh/0897.bmp	-0.1	5.25
155.84	1.04674	3	35	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64674	nh/0081_nh.bmp	0.05	5.3
159.44	0.98348	3	36	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58348	nh/0648_nh.bmp	0.05	5.35
162.32	0.98011	3	37	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58011	nh/0932_nh.bmp	0.05	5.4
165.92	1.20986	3	38	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.80986	wh/0166.bmp	0	5.4
168.8	1.24791	3	39	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.84791	nh/0315_nh.bmp	0	5.4
173.12	1.02972	3	40	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62972	wh/0410.bmp	0.05	5.45
177.44	1.00086	3	41	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.60086	nh/0105_nh.bmp	-0.1	5.35
181.04	1.9697	3	42	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.5697	nh/0509_nh.bmp	0.05	5.4
183.92	1.5	3	43	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1	nh/0575_nh.bmp	0.05	5.45
186.8	0.93217	3	44	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.53217	wh/0246.bmp	0	5.45
191.12	1.01761	3	45	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.61761	wh/0704.bmp	0.05	5.5
195.44	1.32593	3	46	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.92593	nh/0265_nh.bmp	0.05	5.55
198.32	0.94946	3	47	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.54946	wh/0030.bmp	0.05	5.6
201.2	0.93369	3	48	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.53369	wh/0379.bmp	0.05	5.65
203.76	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.04784	4	49	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.64784	wh/0126.bmp	0.05	5.7
217.76	1.26277	4	50	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.86277	wh/0607.bmp	-0.1	5.6
221.36	1.08171	4	51	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.68171	nh/0120_nh.bmp	-0.1	5.5
224.24	1.17184	4	52	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.77184	nh/0430_nh.bmp	0.05	5.55
227.84	0.92084	4	53	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52084	nh/0656_nh.bmp	0	5.55
230.72	1.6169	4	54	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2169	nh/0121_nh.bmp	0.05	5.6
234.32	1.03524	4	55	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.63524	wh/0423.bmp	0	5.6
237.92	1.12192	4	56	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.72192	nh/1022_nh.bmp	0	5.6
240.8	0.93256	4	57	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53256	wh/0492.bmp	-0.1	5.5
245.12	0.83895	4	58	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.43895	nh/0720_nh.bmp	0.05	5.55
248	1.8729	4	59	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.4729	wh/0127.bmp	0.05	5.6
251.6	0.98602	4	60	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58602	wh/0808.bmp	-0.1	5.5
255.2	1.16682	4	61	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76682	nh/0817_nh.bmp	0.05	5.55
