onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.3708	1	1	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.9708	nh/0836_nh.bmp	0.05	0.05
17.6	1.5089	1	2	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1089	wh/0472.bmp	0.05	0.1
20.48	1.08779	1	3	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.68779	nh/0438_nh.bmp	0.05	0.15
23.36	1.29092	1	4	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.89092	wh/0853.bmp	-0.1	0.05
26.96	1.08702	1	5	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.68702	wh/0263.bmp	0	0.05
29.84	2.0658	1	6	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.6658	wh/0459.bmp	0.05	0.1
33.44	1.1407	1	7	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.7407	nh/0914_nh.bmp	0.05	0.15
37.76	1.09558	1	8	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.69558	nh/0251_nh.bmp	0.05	0.2
40.64	1.36995	1	9	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.96995	nh/0554_nh.bmp	0	0.2
43.52	1.401	1	10	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.001	wh/0573.bmp	0.05	0.25
47.12	1.03751	1	11	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63751	nh/0765_nh.bmp	0.05	0.3
51.44	1.5219	1	12	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1219	wh/0769.bmp	0.05	0.35
55.04	2.1038	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.7038	wh/0293.bmp	0	0.35
57.92	2.067	1	14	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.667	wh/0412.bmp	0.05	0.4
60.8	1.00466	1	15	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60466	nh/0233_nh.bmp	0.05	0.45
64.4	1.1929	1	16	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7929	nh/0624_nh.bmp	0.05	0.5
68.4	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.32183	2	17	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.92183	nh/0813_nh.bmp	0.05	0.55
86	1.23082	2	18	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83082	nh/0555_nh.bmp	0.05	0.6
89.6	1.07145	2	19	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67145	nh/0303_nh.bmp	0.05	0.65
93.2	1.01428	2	20	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61428	wh/0702.bmp	0.05	0.7
97.52	0.99258	2	21	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59258	nh/0740_nh.bmp	0.05	0.75
100.4	1.15991	2	22	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.75991	nh/0712_nh.bmp	0.05	0.8
103.28	2.3557	2	23	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.9557	wh/0213.bmp	-0.1	0.7
106.16	1.4209	2	24	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0209	nh/0502_nh.bmp	0.05	0.75
